node,segment,theta
0,0,0.3715178493236436
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,0.2711222626992894
0,12102,1.0
0,10095,1.0
0,6447,0.46697193192989606
0,3249,0.39300536059242397
0,16879,0.3843547289872876
0,1776,1.0
0,19307,0.3400627822953599
0,17191,1.0
0,5732,1.0
0,19465,0.47270656434698055
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,0.4704218107499597
0,16878,0.3604664745645684
0,1775,0.3489384551132162
0,5015,1.0
0,7916,0.48292643686024483
0,10066,0.30901363617964994
0,9869,1.0
0,10094,0.4652573359908271
0,6446,1.0
0,3248,0.369306316182614
0,12527,0.3129338323493035
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,0.3692463324724812
0,4452,1.0
0,14572,1.0
0,20618,0.34226574573653124
0,4731,1.0
0,12458,1.0
0,12101,0.43458797503797664
0,2890,0.25802592858932716
0,12658,1.0
0,20620,1.0
0,4733,0.4346588852782539
0,12460,0.25332881578855826
0,12103,1.0
0,1,0.2832745477950587
0,3250,1.0
0,12528,0.3947319760694413
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,0.2917682658569799
0,12381,1.0
0,22402,0.3243670138575804
0,4101,1.0
0,8414,0.4210325686677818
0,13520,0.4312969505215064
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,0.33458691998372814
0,9138,1.0
0,6292,0.4477349296721369
0,16877,0.3385016906809706
0,1774,1.0
0,12816,0.4486223692929766
0,10093,0.29915470891788276
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,0.47433324177076197
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.30332986529762884
0,4730,1.0
0,16941,0.2722377679653475
0,12100,1.0
0,18235,0.41977813814505294
11,10,1.0
11,3228,1.0
11,16178,0.35958105110428773
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.39388980302283505
11,10990,1.0
11,2645,1.0
11,4033,0.311487118653766
11,6496,1.0
11,16179,1.0
11,2518,0.2510943707403951
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,0.25386551747740904
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,0.4508835710688953
11,2589,0.29553159459737643
11,19928,1.0
11,516,1.0
11,10989,0.4419151667325443
11,2644,1.0
11,4032,0.44872267987864856
11,17136,1.0
11,22356,1.0
11,9328,0.48133489516159544
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.4088103658488529
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,0.49388763384082646
11,518,1.0
11,10991,0.29106304047349585
11,2646,1.0
11,4034,0.4947784072709942
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,0.3033188821499647
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,0.4922179188267862
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,0.4101275137887932
11,5517,0.2732759655129109
11,2517,1.0
11,9226,0.42460815747334135
11,3109,1.0
11,10940,0.359904310147924
11,22264,1.0
11,3075,0.3781917004115898
11,16065,0.3232875282092841
11,1494,0.26616407435575073
11,10951,0.3739829136588747
11,2323,1.0
11,17135,0.39904233791237376
11,22355,0.36274589203479535
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,0.46698129656986187
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,0.2913460435221825
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,0.48165422397321045
11,21903,0.4348025983494137
11,184,1.0
11,10701,1.0
11,12267,0.48694097268347214
11,14126,0.3932517207049151
11,10200,0.4189944003043853
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,0.3777771815633445
26,18655,0.38989566718784485
