node,segment,theta
0,0,0.3819436568303196
0,2889,0.35880631209945135
0,12657,1.0
0,4453,1.0
0,14573,0.3096545668295333
0,20619,0.4734847626840095
0,4732,1.0
0,12459,0.38944469953117555
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.36786799914015245
0,1776,1.0
0,19307,1.0
0,17191,0.38682481913534983
0,5732,0.3129517579259641
0,19465,1.0
0,12382,1.0
0,22403,0.3249737706812522
0,4102,1.0
0,8415,0.48732164018206503
0,13521,1.0
0,1745,1.0
0,18238,0.30255695517119086
0,9784,1.0
0,10096,1.0
0,6448,0.44400665104159853
0,16878,1.0
0,1775,1.0
0,5015,0.43710232224000134
0,7916,1.0
0,10066,0.41596085775477043
0,9869,1.0
0,10094,0.4582909015221026
0,6446,1.0
0,3248,1.0
0,12527,0.35057110326497076
0,6772,0.3112798586113813
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,0.37135651793080493
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,0.3683618753229536
0,12101,1.0
0,2890,0.3922824416843901
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,0.3495439154255081
0,2062,0.2957210359790845
0,19306,0.4889864376989439
0,17190,0.3595786505384386
0,5731,0.3379301687274332
0,19464,0.4789107608206339
0,12381,1.0
0,22402,0.4248775303297957
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,0.4947078816808055
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,0.35907524388904566
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,0.4367005499267407
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.47674687734579324
0,16941,1.0
0,12100,0.3185312134712778
0,18235,1.0
11,10,1.0
11,3228,0.3871107086935116
11,16178,1.0
11,21052,0.314264737222014
11,2590,1.0
11,19929,1.0
11,517,0.4751129154823528
11,10990,0.374900833002457
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,0.39360743437104806
11,9227,1.0
11,3110,0.3219156656641855
11,10941,1.0
11,22265,1.0
11,3076,0.3020123529981208
11,16066,1.0
11,1495,0.28177244110872246
11,10952,0.47872186193205113
11,2324,1.0
11,3227,0.40211015745436873
11,6495,1.0
11,2589,1.0
11,19928,0.43642879458944794
11,516,1.0
11,10989,0.3759507540629736
11,2644,0.45173115306631517
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,0.39698772500151713
11,11839,0.30323795836216294
11,10943,0.2541434071938764
11,8690,1.0
11,10906,0.4600365581733641
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,0.2546733677252533
11,10991,1.0
11,2646,0.4081616099872738
11,4034,1.0
11,6497,0.3804856914045158
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,0.42769730699436614
11,761,0.2976298436341198
11,21904,1.0
11,185,0.45564493574046827
11,10702,0.34684712105523996
11,12268,1.0
11,14127,1.0
11,3229,0.2619935501013837
11,16177,1.0
11,21051,0.27642961035752034
11,10201,1.0
11,20768,1.0
11,3226,0.3574163085946369
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,0.35123575677498975
11,9226,1.0
11,3109,0.40516023811013224
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,0.27988432406235764
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,0.3042658702423118
11,9327,0.39773946958086526
11,2519,1.0
11,9228,1.0
11,3111,0.38108090786316273
11,10942,1.0
11,1496,1.0
11,10953,0.3953054682098639
11,8689,0.2505578595293172
11,10905,0.4169711906931389
11,7655,1.0
11,2588,0.25148524757904145
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,0.40032456338739797
11,7304,0.32611882558713245
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,1.0
11,12267,1.0
11,14126,1.0
11,10200,0.3419721893545099
11,16937,1.0
11,16176,1.0
11,21050,0.3480472750114638
26,24,1.0
26,18655,0.33900975604536887
26,6550,1.0
26,16011,0.2556884855024495
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,0.36226748189279334
26,17255,0.3106857833156922
26,3738,0.4642730819901667
26,6230,0.4775244789006886
26,8015,0.4872466431781943
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,0.4650890188392556
26,18654,1.0
26,6549,0.3824779171702847
26,16010,0.33306937637755274
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,0.41421214655473526
26,20953,0.2650017709772283
26,6999,0.3660877101018676
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,0.4174992502241377
26,6231,1.0
26,8016,0.40429464441273055
26,10215,1.0
26,9465,1.0
26,25,0.4716260063038069
26,3739,0.37604510250602263
26,20955,1.0
26,19327,0.46091817709928284
26,866,1.0
26,14511,0.4047388673367268
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,1.0
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,0.44121482349513674
26,14687,1.0
26,20089,0.49857267430852636
26,346,0.26873339045507594
26,18653,1.0
26,6548,1.0
26,16009,0.3997742564414848
26,12477,0.2643513051029107
26,21384,1.0
26,11582,1.0
26,19943,1.0
26,17088,1.0
26,17253,1.0
26,3736,1.0
26,6228,0.35645191680023025
