node,segment,theta
0,0,1.0
0,2889,0.8843859424238069
0,12657,1.0
0,4453,0.9512459174624459
0,14573,1.0
0,20619,0.8462867716845546
0,4732,0.7527115369421681
0,12459,0.8865322511800455
0,12102,1.0
0,10095,0.9947664067764959
0,6447,0.9321233011567558
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,0.9767219339454976
0,19465,1.0
0,12382,1.0
0,22403,0.9762002415624841
0,4102,0.7911412606665877
0,8415,1.0
0,13521,1.0
0,1745,0.797584403926354
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,0.770026462131582
0,7916,1.0
0,10066,0.9875445091975348
0,9869,1.0
0,10094,0.7730827267633307
0,6446,1.0
0,3248,1.0
0,12527,0.9957236731940435
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,0.8355821655359408
0,4452,1.0
0,14572,0.9040078792119339
0,20618,1.0
0,4731,1.0
0,12458,0.967275717162515
0,12101,0.7835688327862629
0,2890,1.0
0,12658,0.7974357507929353
0,20620,0.782417999015359
0,4733,0.9085673896037763
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.8174861180925451
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,0.8084117328281212
0,13520,1.0
0,1744,0.9271760601518944
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,0.9091227070240244
0,10093,1.0
0,6445,0.7747068449678707
0,3247,1.0
0,18322,0.8332440620503254
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.8057983300969654
0,9868,1.0
0,12457,0.8970530525691
0,2887,1.0
0,12655,0.755886628271782
0,4451,1.0
0,14571,0.8360428519928456
0,20617,0.9718482074999479
0,4730,1.0
0,16941,1.0
0,12100,0.8331283784027391
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.8453816246650359
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,0.7767220036714848
11,16179,1.0
11,2518,0.8647737893098983
11,9227,1.0
11,3110,1.0
11,10941,0.7866288607223283
11,22265,1.0
11,3076,1.0
11,16066,0.9278863644170781
11,1495,1.0
11,10952,0.7760378712302003
11,2324,0.8078485874890375
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,0.9472453505736392
11,10989,0.7632339413023671
11,2644,1.0
11,4032,1.0
11,17136,0.9825457575397061
11,22356,1.0
11,9328,0.8849605870972714
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,0.9837329167046247
11,16938,0.9923974456693376
11,2591,0.9389879912141671
11,19930,0.833606670311204
11,518,0.8985378146967835
11,10991,0.7581988988082156
11,2646,0.8555271908352867
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,0.9406830951501963
11,7305,1.0
11,3483,0.9066703136492809
11,761,0.849696048561211
