node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,0.6678665304318772
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.6413447470898738
0,1776,1.0
0,19307,1.0
0,17191,0.650335099242463
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,0.6403230910530987
0,7916,0.529458961307619
0,10066,0.7211488668020101
0,9869,1.0
0,10094,1.0
0,6446,0.7089384752725165
0,3248,0.715202389800147
0,12527,1.0
0,6772,1.0
0,9782,0.7211534854484601
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,0.5226616529898905
0,14572,0.6353548792948733
0,20618,1.0
0,4731,0.5838073643506886
0,12458,1.0
0,12101,1.0
0,2890,0.5845854451687218
0,12658,0.6680486977857953
0,20620,0.708825060855837
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.5748754448577642
0,9783,0.6065091701219235
0,129,0.6996080535483116
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,0.6424780048211602
0,12381,1.0
0,22402,0.5785534217877493
0,4101,0.5646386458616823
0,8414,1.0
0,13520,1.0
0,1744,0.6785222299648643
0,18237,1.0
0,9140,1.0
0,19308,0.6778178878423452
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,0.6031349576080504
0,1774,0.6334909760801815
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.5896201516091988
0,12526,0.6991757422764507
0,6771,0.64638784521405
0,9781,0.6174742323752662
0,127,0.5478668028242866
0,5014,0.7338651521738941
0,7915,1.0
0,10065,1.0
0,9868,0.5719490620604817
0,12457,0.503452544986738
0,2887,0.5634820380669923
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.7079525109695511
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,0.5666791310562274
11,16178,0.6269250512901874
11,21052,0.705685190054901
11,2590,1.0
11,19929,0.5518509184354408
11,517,1.0
11,10990,1.0
11,2645,0.5624882460120704
11,4033,1.0
11,6496,0.5965365008947132
11,16179,0.5854446160450867
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.521023258382053
11,22265,0.5123726157839121
11,3076,1.0
11,16066,0.6903451815541679
11,1495,1.0
11,10952,1.0
11,2324,0.5482824584671003
11,3227,1.0
11,6495,0.6042223110342969
11,2589,0.5174921264356935
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,0.528692566471784
11,4032,0.579767418293115
11,17136,0.565064159469258
11,22356,1.0
11,9328,0.7406017675303054
11,11839,0.576559573388163
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,0.7331393666971788
11,16938,1.0
11,2591,1.0
11,19930,0.5229553869850537
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,0.6701929515485945
11,6497,1.0
11,11,1.0
