node,segment,theta
0,0,0.19311859336990989
0,2889,0.13752730484271902
0,12657,0.22996785974254497
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,0.09593883596884323
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,0.023012572848535084
0,19465,1.0
0,12382,0.049162785985144675
0,22403,0.03607097677498361
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,0.18859742586907058
0,10096,0.033936718728951654
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,0.07058378340825133
0,9869,0.24138585663024947
0,10094,1.0
0,6446,1.0
0,3248,0.16038703733072734
0,12527,1.0
0,6772,0.21456954566595243
0,9782,1.0
0,128,0.059667704102298824
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.10997206369637613
0,4731,1.0
0,12458,1.0
0,12101,0.2477053339421672
0,2890,1.0
0,12658,1.0
0,20620,0.008699860946134508
0,4733,0.08108893635742265
0,12460,0.05913848184555548
0,12103,1.0
0,1,1.0
0,3250,0.1594770500107915
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.11119569447028865
0,17190,1.0
0,5731,1.0
0,19464,0.11841708132819284
0,12381,1.0
0,22402,1.0
0,4101,0.07076277227191874
0,8414,0.13983666945019602
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,0.21652850716740724
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,0.23960949758640515
0,127,1.0
0,5014,0.1588729072538827
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.003129371275873538
0,12655,1.0
0,4451,0.22735614101785706
0,14571,1.0
0,20617,1.0
0,4730,0.22380040512867339
0,16941,0.18989588551525505
0,12100,0.10846741760918122
0,18235,1.0
11,10,1.0
11,3228,0.24837235762086962
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.052743288674079514
11,10990,1.0
11,2645,0.04158040344234959
11,4033,0.018871687091824185
11,6496,1.0
11,16179,0.08641034464574715
11,2518,0.19654217450892553
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,0.09615175838451762
11,3076,0.015107148231463752
11,16066,1.0
11,1495,1.0
11,10952,0.12974582940489454
11,2324,0.032431114178720244
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,0.009501980430456247
11,2644,1.0
11,4032,0.004589029874490391
11,17136,1.0
11,22356,0.15332101542289567
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,0.04801839578235412
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,0.15173536050021397
11,2646,1.0
11,4034,1.0
11,6497,0.0630950372223098
11,11,1.0
11,11836,0.1772639833303824
11,7305,0.15522590266470493
11,3483,1.0
11,761,0.04229147756168106
11,21904,0.07353720041552692
11,185,0.18589535081919073
11,10702,1.0
11,12268,1.0
11,14127,0.18873692288531596
11,3229,0.16077270328327953
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,0.16020128264043554
11,12556,1.0
11,5517,0.17624028387012391
11,2517,0.049312254048542004
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,0.13725158406732818
11,3075,0.17303178720497026
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,0.01010119481575067
11,9327,1.0
11,2519,0.2195597388659286
11,9228,0.13317018743240994
11,3111,1.0
11,10942,0.20852285127499903
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,1.0
11,19927,0.23391502014686982
11,515,1.0
11,10988,1.0
11,2643,0.07111578861088186
11,4031,1.0
11,11835,1.0
11,7304,0.009015264296819536
11,3482,0.1891992595694838
11,760,1.0
11,21903,0.2494331328362137
11,184,1.0
11,10701,1.0
11,12267,1.0
11,14126,0.10351826920949225
11,10200,0.15419942635769313
11,16937,1.0
11,16176,1.0
11,21050,0.18486177620074884
26,24,0.19205508741463584
26,18655,1.0
26,6550,0.006737083778304953
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,0.1806041156018714
26,3738,1.0
26,6230,1.0
26,8015,0.20488225092554102
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,0.09405763816894608
26,18654,1.0
26,6549,1.0
26,16010,1.0
26,12478,1.0
26,21385,1.0
26,19944,0.19234622682881275
26,17089,1.0
26,17254,0.09807270915479371
26,3737,1.0
26,6229,0.07869271893041363
26,8014,1.0
26,10213,0.13887798918257832
26,20953,0.07512598990716401
26,6999,0.2259252580861406
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,0.18759951428060673
26,19946,1.0
26,17091,1.0
26,6231,1.0
26,8016,1.0
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,0.10754418852776415
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,0.09261462409023524
26,1668,1.0
26,16105,0.1518339036210813
26,14688,0.09574282337428497
26,20090,1.0
26,347,0.1783077267562213
26,19326,1.0
26,865,1.0
26,14510,0.05461626310451928
26,19031,0.157070202767146
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,0.14423303619344652
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,0.17525191443469912
26,17088,1.0
26,17253,1.0
26,3736,0.05430832568045896
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,1.0
26,6998,0.12319618986234127
26,9462,1.0
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,0.04813790185991573
51,16415,1.0
51,5502,0.11258146304636041
51,2312,0.013860865010032475
51,21128,0.16446018321797162
51,259,1.0
51,4712,0.18484683098176158
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,1.0
51,8400,1.0
51,793,1.0
51,18040,0.047558135969338444
51,4439,1.0
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,0.15792421024924463
51,5501,1.0
51,2311,1.0
51,21127,1.0
51,258,0.2221328391791595
51,11077,1.0
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,0.07007929169209004
51,8737,1.0
51,3148,1.0
51,16282,0.1378406388505664
51,8558,1.0
51,21176,1.0
51,18256,1.0
51,18007,1.0
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,0.21998947550434367
51,15910,1.0
51,6389,0.22893619575040358
51,2248,1.0
51,5683,0.08482732107758062
51,20726,0.17329070176006078
51,16573,0.12207852525821905
