node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.7089031178314138
0,4453,0.5099161940608454
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,0.6203081293724192
0,6447,0.6384655388664326
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,0.73617966119339
0,12382,1.0
0,22403,0.5541323891839746
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,0.5736709538362073
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.7275182788242047
0,5015,1.0
0,7916,1.0
0,10066,0.6132782718581743
0,9869,0.7056715217725826
0,10094,1.0
0,6446,1.0
0,3248,0.747794649314006
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.6805377809463367
0,12656,0.6329954544555574
0,4452,0.6947041974940635
0,14572,1.0
0,20618,0.6632176004652053
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,0.7088694753648941
0,4733,0.727209656791866
0,12460,1.0
0,12103,1.0
0,1,0.5705492890903239
0,3250,1.0
0,12528,0.6758598061805383
0,9783,1.0
0,129,0.5193850346485912
0,2062,0.659340174044467
0,19306,1.0
0,17190,0.7477647138216088
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.519327824270533
0,4101,0.708674420998974
0,8414,1.0
0,13520,0.6468832713265475
0,1744,1.0
0,18237,0.6130051819842435
0,9140,0.5265763235329076
0,19308,0.673233901857462
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.7202176600070597
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,0.7169147690110442
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,0.5280138048592591
0,2887,1.0
0,12655,1.0
0,4451,0.6034592536429919
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,0.6959181464586688
0,18235,1.0
11,10,0.710368998064872
11,3228,0.5454534892588643
11,16178,0.6836774540918995
11,21052,0.6682956429384529
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,0.7423107364508739
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,0.6930265110484272
11,10941,1.0
11,22265,0.6910013644589317
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,0.5685452266495519
11,3227,0.5942471651131948
11,6495,1.0
11,2589,1.0
11,19928,0.6794492410518735
11,516,0.6352902354316983
11,10989,0.6263531289459852
11,2644,0.5028319993219252
11,4032,0.6358859196639515
11,17136,0.586623661391786
11,22356,1.0
11,9328,0.5396873743928643
11,11839,0.7117128004552579
11,10943,0.5412285010810753
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,0.5730643420922854
11,518,1.0
11,10991,1.0
11,2646,0.684814869242021
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,0.5312206789668382
