node,segment,theta
0,0,0.7083483680251942
0,2889,0.9675268212496655
0,12657,0.005231735062380838
0,4453,0.21495820039850655
0,14573,0.22313078194287705
0,20619,0.863345078686328
0,4732,0.17798656021457238
0,12459,0.6302961680560334
0,12102,0.5075561497188862
0,10095,0.371795076509184
0,6447,0.966932563862474
0,3249,0.08571265589006183
0,16879,0.9185534338509905
0,1776,0.17609597575387337
0,19307,0.6391107159349086
0,17191,0.31757215165973773
0,5732,0.8520360913077174
0,19465,0.49163660279303034
0,12382,0.5929554440342023
0,22403,0.04635874304027776
0,4102,0.7271476516294677
0,8415,0.10293311641450786
0,13521,0.5846188825733118
0,1745,0.3395569362455002
0,18238,0.7390302542586064
0,9784,0.6461576199977771
0,10096,0.32880360412725085
0,6448,0.8491046746146985
0,16878,0.26908720910405526
0,1775,0.544553554178411
0,5015,0.6417293198451549
0,7916,0.1649853534804696
0,10066,0.15899290693756352
0,9869,0.06495663292615195
0,10094,0.13361434242342074
0,6446,0.15008290502675692
0,3248,0.567078536685889
0,12527,0.9317695943769321
0,6772,0.7549690173304635
0,9782,0.8457547717519365
0,128,0.98438257132673
0,2888,0.07901212507578925
0,12656,0.17358174298866158
0,4452,0.37464372967051407
0,14572,0.46546300580976685
0,20618,0.08112713389839532
0,4731,0.056868684714281414
0,12458,0.8265086472245249
0,12101,0.4319083118612068
0,2890,0.3271148770234865
0,12658,0.36398918250049794
0,20620,0.5045497649007454
0,4733,0.9205468054975814
0,12460,0.2864245808466952
0,12103,0.46319886323881143
0,1,0.2750789966312903
0,3250,0.5071159394736687
0,12528,0.2782835650841473
0,9783,0.07263675951564563
0,129,0.3044544418768156
0,2062,0.8162116591521853
0,19306,0.23254649026123797
0,17190,0.43777440641022536
0,5731,0.07763170430838917
0,19464,0.06561485323097982
0,12381,0.4361426954385381
0,22402,0.0448949145350408
0,4101,0.3015494103242463
0,8414,0.7690971235267418
0,13520,0.22931712605170962
0,1744,0.4722422352477078
0,18237,0.6312682591032991
0,9140,0.20892957380613464
0,19308,0.7686526722416221
0,5733,0.5415793042205939
0,9138,0.43284039576313704
0,6292,0.2247296201283856
0,16877,0.1717204882876716
0,1774,0.8724608078788659
0,12816,0.6309421483083363
0,10093,0.42042018137914394
0,6445,0.2519187545581525
0,3247,0.0918747675076752
0,18322,0.02444409726689034
0,12526,0.2772055276918258
0,6771,0.12567485558755476
0,9781,0.580839266621244
0,127,0.7835544310708549
0,5014,0.8271670329526192
