node,segment,theta
0,0,1.0
0,2889,0.8056382918799807
0,12657,0.7766626835762622
0,4453,1.0
0,14573,0.8777813422154979
0,20619,1.0
0,4732,1.0
0,12459,0.8914630896874065
0,12102,1.0
0,10095,1.0
0,6447,0.8552059171513761
0,3249,1.0
0,16879,1.0
0,1776,0.969030189122647
0,19307,1.0
0,17191,0.9423801794868328
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.9630196922690583
0,4102,0.9342272619145184
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.8970473951050304
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,0.8885514625948916
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,0.8577528385185466
0,14572,1.0
0,20618,0.8104833558449409
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,0.7843183623755634
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.884062333253671
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.8582439095927469
0,17190,0.773543121748242
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.8310795998762925
0,4101,0.8346652492600257
0,8414,1.0
0,13520,1.0
0,1744,0.9307116896110641
0,18237,0.924858750521909
0,9140,1.0
0,19308,1.0
0,5733,0.988913246758558
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.9980763160452845
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,0.8266587498988758
0,18322,1.0
0,12526,0.8824872030065426
0,6771,0.9100984320092034
0,9781,1.0
0,127,0.782160606272625
0,5014,0.935692227372374
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,0.9820503250619529
0,2887,1.0
0,12655,0.7702548698780685
0,4451,0.9533742015498554
0,14571,1.0
0,20617,1.0
0,4730,0.9671916509793862
0,16941,1.0
0,12100,1.0
0,18235,0.8024483162494014
11,10,1.0
11,3228,1.0
11,16178,0.9238432260905003
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.9042773642609995
11,10990,1.0
11,2645,1.0
11,4033,0.9572341361921334
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,0.8398425684538424
11,3076,0.8467321783062746
11,16066,1.0
11,1495,0.967811406748702
11,10952,1.0
11,2324,0.8549930265441701
11,3227,0.9426444421596244
11,6495,1.0
11,2589,0.765737243079965
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,0.9084997112821706
11,10906,0.961723382426144
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,0.7604799999297134
11,10991,0.8144103236927877
11,2646,1.0
11,4034,1.0
11,6497,0.9291120350656712
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,0.9757281351765662
11,185,1.0
11,10702,0.8661759300963069
11,12268,1.0
11,14127,0.8173227450437701
11,3229,0.7862248449127923
11,16177,1.0
11,21051,0.7527658544640514
11,10201,0.9224944619633156
11,20768,1.0
11,3226,1.0
11,8687,0.824861341271559
11,12556,0.9696250805974501
11,5517,0.8250797577073736
11,2517,0.9444624790600502
11,9226,1.0
11,3109,0.9782704243221628
11,10940,0.789884599631238
11,22264,0.8039043242160611
11,3075,1.0
11,16065,0.8532401636956255
11,1494,1.0
11,10951,0.9495765611034719
11,2323,0.8069035114315262
11,17135,1.0
11,22355,1.0
11,9327,0.8916016416774606
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,0.9018470000227132
11,10953,1.0
11,8689,0.8897253980726462
11,10905,1.0
11,7655,1.0
11,2588,0.9282437023320325
11,19927,0.9926149254083432
11,515,0.8377670425699484
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,0.8883941198601809
11,760,1.0
11,21903,1.0
11,184,0.9392831818292529
11,10701,1.0
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,0.7596594726546211
11,21050,1.0
26,24,1.0
26,18655,0.9096215617737382
26,6550,1.0
26,16011,0.9599459509273786
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,0.8920071541761896
26,17255,1.0
26,3738,1.0
26,6230,0.8240692590375106
26,8015,0.8094087520211317
26,10214,0.8493242042248353
26,20954,0.8222701798955786
26,7000,0.788060421054217
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,1.0
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,0.760734703932684
26,6229,1.0
26,8014,1.0
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,0.967582674741608
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,0.8300760283151956
26,19946,1.0
26,17091,0.8729921720283768
26,6231,1.0
26,8016,0.9519945272178412
26,10215,0.800044918589502
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,0.9523704101615014
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,0.9556231888434548
26,1668,0.7870475729199778
26,16105,0.8796615509475758
26,14688,1.0
26,20090,0.9745725698435949
26,347,1.0
26,19326,1.0
26,865,1.0
26,14510,0.7755060244947207
26,19031,1.0
26,15405,1.0
26,1667,0.7702292746751563
26,16104,0.8033882387229325
26,14687,0.7713915348991436
26,20089,1.0
26,346,1.0
26,18653,0.7723674653844437
26,6548,1.0
26,16009,0.8524675727068316
26,12477,1.0
26,21384,0.761742193417657
26,11582,0.8919782043591837
26,19943,1.0
26,17088,0.8954945900251655
26,17253,1.0
26,3736,0.8241822683221295
26,6228,1.0
26,8013,0.8364574056706199
26,10212,1.0
26,20952,0.835166061808954
26,6998,0.7944740123887345
26,9462,1.0
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,0.8498825475800468
51,4440,0.8947568257164957
51,20032,1.0
51,14087,0.8035746180245181
51,9032,0.8862315421509392
51,16415,0.8030709614115603
51,5502,1.0
51,2312,1.0
51,21128,1.0
51,259,0.781670111679584
51,4712,1.0
51,21174,0.9076103758033066
51,11444,0.8715472754531085
51,3665,0.8996231487454925
51,1328,0.8733030612472473
51,8400,0.8718517222064532
51,793,1.0
51,18040,1.0
51,4439,1.0
51,20031,0.8869735119048279
51,14086,1.0
51,9031,0.8563697448398928
51,16414,0.9903427689350068
51,5501,0.7936097349837217
51,2311,0.9751252694852202
51,21127,1.0
51,258,1.0
51,11077,0.7846770163116327
51,16775,1.0
51,11952,1.0
51,20548,1.0
51,15767,0.9956165205905033
51,8737,0.8792601560582541
51,3148,1.0
51,16282,0.7750978698876712
51,8558,0.9528564488044837
51,21176,1.0
51,18256,1.0
51,18007,0.8525623017700811
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,1.0
51,2248,1.0
51,5683,1.0
51,20726,0.8505401287768655
51,16573,1.0
51,4854,0.7941711268391942
51,13508,1.0
51,20400,1.0
51,4596,0.9235849002578357
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,1.0
51,9617,1.0
51,15912,1.0
51,6391,1.0
51,2353,0.8985030112045138
51,12512,1.0
51,13268,1.0
51,15872,1.0
51,10470,1.0
51,13183,1.0
51,3324,0.7841005468745406
51,49,1.0
51,3667,0.8790275050946392
51,1330,1.0
51,8402,1.0
51,795,1.0
51,18042,1.0
51,4441,1.0
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,0.8054304229526109
51,2313,1.0
51,21129,1.0
51,260,1.0
51,4711,0.7526508545770579
51,3664,0.8846055357647736
51,16413,1.0
51,6174,0.8665914604405672
51,1327,0.8192094125595258
51,8399,1.0
51,792,1.0
51,18039,0.7858811392474907
51,4438,1.0
51,20030,1.0
51,14085,0.9158433070636681
51,9030,1.0
51,5500,1.0
51,2310,0.9031735446460707
51,21126,0.965069020893285
51,257,0.8100016583483587
51,11443,1.0
51,11076,1.0
51,16774,1.0
51,11951,0.987435044084211
51,20547,0.7872189915905041
51,15766,1.0
51,8736,0.8800869670421988
51,3147,1.0
51,16281,1.0
51,8557,0.816120462713857
51,18255,1.0
51,18006,1.0
51,16640,1.0
51,6176,1.0
51,333,0.9166402243283241
51,12025,0.8643539281847059
51,21175,0.8880561127001623
51,2247,1.0
51,5682,0.7857424732894635
51,21173,1.0
51,20725,1.0
51,16572,0.8638810718682335
51,4853,0.8887910797306664
51,13507,1.0
51,20399,1.0
51,4595,1.0
51,4619,1.0
51,20340,1.0
51,21631,0.949927574886822
51,21568,1.0
51,11862,1.0
51,12511,1.0
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,0.7820260014066128
51,3323,1.0
51,11078,0.9045904598356055
51,16776,1.0
51,11953,0.9713242200801316
51,20549,0.8630853935252233
51,15909,0.8099833675439293
51,6388,1.0
51,5001,1.0
51,18896,1.0
51,6349,1.0
51,8927,0.817309329733001
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,0.9843501936499469
51,4244,1.0
51,7705,1.0
51,4710,1.0
51,10626,1.0
51,22106,1.0
51,2864,0.881309106939629
82,78,1.0
82,11593,1.0
82,16767,0.9884101796950022
82,13671,1.0
82,9454,1.0
82,1971,1.0
82,11874,0.8920729549873274
82,1199,1.0
82,15517,0.7569683109625478
82,12398,1.0
82,12345,0.7510729325708443
82,7973,1.0
82,4838,0.9693031534539678
82,8812,0.8042475652249927
82,20758,1.0
82,1153,1.0
82,19354,1.0
82,5557,1.0
82,9685,0.8405624411837281
82,20522,0.8118739086100354
82,12361,1.0
82,2999,1.0
82,16546,0.93962064544123
82,11592,1.0
82,12803,1.0
82,13672,1.0
82,9455,0.9087663376878531
82,79,0.9883680532837026
82,1972,1.0
82,15518,1.0
82,12399,1.0
82,7974,1.0
82,4839,0.9407665671723038
82,8813,1.0
82,20759,0.8477831980140808
82,1154,1.0
82,19355,1.0
82,22460,1.0
82,18799,0.9224983273241413
82,11728,1.0
82,20731,1.0
82,1970,0.858025155315291
82,11873,1.0
82,1198,1.0
82,15516,0.7718517534992919
82,12397,1.0
82,12344,0.9143029174014954
82,7972,1.0
82,4837,1.0
82,8811,1.0
82,20757,0.898849453461309
82,1152,0.8564909409183898
82,19353,0.9809102541985256
82,11594,1.0
82,16766,1.0
82,13670,1.0
82,9453,1.0
82,6215,1.0
82,16545,1.0
82,18798,1.0
82,11727,1.0
82,22461,1.0
82,5556,1.0
82,9684,1.0
82,20521,0.8820082126121779
82,12360,1.0
82,2998,1.0
82,11591,1.0
82,12802,1.0
82,22459,1.0
82,2115,1.0
82,1969,1.0
82,11872,1.0
82,10880,1.0
82,1197,0.8441845822904185
82,15515,0.8245209153849112
82,12396,0.894280633545712
82,12343,0.9562791690470085
82,18028,1.0
82,7971,0.7663816673616515
82,4836,1.0
82,8810,1.0
82,20756,1.0
82,1151,0.7667208517284616
82,19352,0.8563248148315705
82,3281,1.0
82,6214,1.0
82,20730,0.8243899023653984
82,8528,1.0
82,16765,1.0
82,13669,0.9069091580958477
82,9452,0.9332704245389345
99,14017,1.0
99,3718,1.0
99,2382,1.0
99,9202,1.0
99,94,0.7802077649726374
99,9787,1.0
99,12686,1.0
99,10929,1.0
99,7411,1.0
99,14018,1.0
99,3719,0.9885299640554194
99,2383,1.0
99,95,1.0
99,9788,1.0
99,2558,1.0
99,19862,0.8580653411534802
99,8989,1.0
99,2747,1.0
99,12687,0.8620984626187731
99,13695,1.0
99,5355,0.7997140004584902
99,12685,1.0
99,9203,0.9071774787695251
99,4902,0.7505566860758659
99,14016,1.0
99,3717,0.770438641137562
99,2381,1.0
99,2682,1.0
99,20045,1.0
99,8990,1.0
99,2748,0.798707769674806
99,2559,1.0
99,10928,0.942786781379431
99,19537,0.8726679167049838
99,7410,1.0
99,13694,1.0
99,18132,0.8584002236791197
99,19861,1.0
99,8988,1.0
99,4901,0.9279721974612398
99,2746,0.8457098112296072
99,1713,0.8855735414970194
99,12684,0.8790847303127263
99,18944,1.0
99,16234,0.7640010319246251
99,5354,1.0
99,2380,1.0
99,14015,1.0
99,3716,1.0
120,16924,0.9602530876790539
120,114,1.0
120,5218,1.0
120,7551,0.7863589221762597
120,12563,0.9554511776510382
120,16883,0.8397924779091607
120,1055,0.7543752090407739
120,13008,1.0
120,824,0.7886021876945807
120,16925,0.865380315681066
120,115,1.0
120,16884,1.0
120,1056,1.0
120,16882,0.9737560831385716
120,1054,1.0
120,7361,1.0
120,7550,0.7804407868322439
120,12562,0.8926692508710432
120,18499,1.0
120,5217,0.9979943374291012
120,7552,1.0
120,12564,1.0
120,3235,0.927531675417117
120,18310,0.9036869896407733
120,16852,0.8760190060894238
120,18784,1.0
120,18222,1.0
120,5147,1.0
120,823,1.0
120,4500,1.0
120,15596,1.0
120,1363,0.8357977678502531
120,3234,1.0
120,18309,1.0
120,16851,1.0
120,18783,1.0
120,16881,0.8861205689313782
120,1053,1.0
120,16119,1.0
120,7360,1.0
120,16121,1.0
120,7549,0.7556201559301612
120,12561,1.0
120,18498,1.0
120,5216,1.0
151,20985,0.9419208137692872
151,144,1.0
151,2229,1.0
