node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.3379038890069155
0,4732,0.47509052799603424
0,12459,1.0
0,12102,1.0
0,10095,0.34146789452473136
0,6447,1.0
0,3249,0.49544078875243214
0,16879,0.3506853170061043
0,1776,0.3116943176532265
0,19307,0.2980930560748778
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,0.48480785084756906
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,0.28310565272094257
0,18238,1.0
0,9784,0.4706899109990268
0,10096,0.2827742335704535
0,6448,1.0
0,16878,1.0
0,1775,0.26731232623753476
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.33598841065413554
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.3467165518964952
0,4731,1.0
0,12458,1.0
0,12101,0.4243082357652159
0,2890,1.0
0,12658,0.35101589794564203
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.25061390135475137
0,17190,1.0
0,5731,1.0
0,19464,0.4996355935908574
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,0.45572438347843747
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,0.2609305087761301
0,9138,1.0
0,6292,0.3970338734039992
0,16877,0.4521813195082319
0,1774,1.0
0,12816,0.39341068793314227
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,0.41042499118789555
0,7915,0.28195945039089176
0,10065,1.0
0,9868,1.0
0,12457,0.4255990637917362
0,2887,0.4989699261648256
0,12655,0.26418173053567917
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.38196028123095915
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,0.3100598409821971
11,19929,1.0
11,517,0.47092494104694693
11,10990,0.46240280071988216
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,0.2627391413078546
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.4786883767404956
11,22265,1.0
11,3076,1.0
11,16066,0.375526825766609
11,1495,1.0
11,10952,0.34868989166988973
11,2324,0.4552667020369138
11,3227,1.0
11,6495,0.4966578162634573
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,0.3826374171961384
11,4032,1.0
11,17136,0.28035545218647917
11,22356,0.47010142799935895
11,9328,0.35706387669659645
11,11839,1.0
11,10943,0.30135609921967665
11,8690,0.3765917278147418
11,10906,0.3449133293592892
11,7656,1.0
11,16938,1.0
11,2591,0.4616264922683727
11,19930,1.0
11,518,0.25916652688908726
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,0.36370811362279054
11,11836,1.0
11,7305,1.0
11,3483,1.0
