node,segment,theta
0,0,0.38052232507414274
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.3690825752898865
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.2848355292382011
0,1776,0.3382145029856771
0,19307,1.0
0,17191,0.35083052149779337
0,5732,0.4038089819986025
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,0.36112275440813035
0,13521,1.0
0,1745,0.35662645699072937
0,18238,1.0
0,9784,1.0
0,10096,0.43063441001308256
0,6448,0.30290697355531526
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.3230412900292332
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,0.49217006372632865
0,6772,1.0
0,9782,0.4904571031929261
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,0.290508596837341
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,0.2596594952906077
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,0.36113331890127565
0,12460,1.0
0,12103,1.0
0,1,0.45511560090771586
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,0.47153026523294206
0,2062,1.0
0,19306,0.409224774657044
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,0.46358161896482675
0,1744,0.41918825838908125
0,18237,0.3075386192030912
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,0.374362770324558
0,10093,0.32567499955320245
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,0.43577069498756826
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,0.33924623172451607
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.4570632575505418
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.3953019219935183
11,2590,1.0
11,19929,0.46196200213717553
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,0.32969915284150597
11,16179,1.0
11,2518,0.49294225043146966
11,9227,0.3615358179077577
11,3110,1.0
11,10941,1.0
11,22265,0.35918049061536517
11,3076,0.2701643417102957
11,16066,0.29491786413353793
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,0.4274301579869807
11,10989,0.434329470736464
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,0.29368589044107674
11,9328,0.49462728745842055
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,0.2523795767063366
11,518,1.0
11,10991,1.0
11,2646,0.3267731660819412
11,4034,1.0
11,6497,0.4733751415627885
11,11,0.44227234246779135
11,11836,1.0
11,7305,1.0
11,3483,0.29038521445513366
11,761,1.0
11,21904,1.0
11,185,0.2862231265717765
11,10702,1.0
11,12268,0.3594340538444999
11,14127,1.0
11,3229,0.4822294692881497
11,16177,1.0
11,21051,1.0
11,10201,0.4186478965276583
11,20768,0.31986842737174126
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,0.3855040827101561
11,9226,0.3161599186158195
11,3109,1.0
11,10940,1.0
11,22264,0.3396481766822088
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,0.25879713067484145
11,2519,1.0
11,9228,0.3611955635393941
11,3111,1.0
11,10942,1.0
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,0.3606734803103344
11,2588,1.0
11,19927,0.4858869841879192
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,1.0
11,7304,0.44138419392123107
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,1.0
11,10701,0.4412349848662941
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,0.2800683237050968
11,16176,1.0
11,21050,1.0
26,24,0.473584874231596
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,0.25025258440785003
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,0.4302503237480795
26,10214,1.0
26,20954,0.2577061582856175
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,1.0
26,12478,1.0
26,21385,0.48507233111922377
26,19944,1.0
26,17089,0.3582366568309753
26,17254,0.46445058934819516
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,0.4283635346682806
26,20953,0.31933657405492777
26,6999,0.45960615440791297
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,1.0
26,12480,0.29534397235665544
26,21387,1.0
26,19946,1.0
26,17091,1.0
26,6231,1.0
26,8016,1.0
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,0.49482680077861696
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,0.47844764767390546
26,14688,0.2508234230997404
26,20090,1.0
26,347,1.0
26,19326,0.4966947735908014
26,865,0.3130868535912019
26,14510,1.0
26,19031,0.26466003477346867
26,15405,0.3586753756131895
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,1.0
26,346,1.0
26,18653,1.0
26,6548,1.0
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,0.28277823841439464
26,17088,1.0
26,17253,0.49488709216937943
26,3736,1.0
26,6228,0.4716226118232085
26,8013,1.0
26,10212,1.0
26,20952,1.0
26,6998,1.0
26,9462,1.0
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,0.4783143819404827
51,20032,1.0
51,14087,1.0
51,9032,0.41043054159518044
51,16415,0.3804212529177321
51,5502,0.4963711433701046
51,2312,0.33494464886830366
51,21128,0.40665005429610246
51,259,0.4553152415755237
51,4712,0.41914013148395424
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,1.0
51,8400,1.0
51,793,1.0
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,0.3532651068107022
51,9031,1.0
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,1.0
51,258,0.3867234794559573
51,11077,1.0
51,16775,0.3616878309041942
51,11952,1.0
51,20548,1.0
51,15767,1.0
51,8737,1.0
51,3148,1.0
51,16282,0.37653648254606686
51,8558,1.0
51,21176,0.4305885711898745
51,18256,0.3761998518966788
51,18007,0.3504015304161806
51,16641,1.0
51,6177,1.0
51,334,1.0
51,12026,1.0
51,15910,1.0
51,6389,1.0
51,2248,1.0
51,5683,1.0
51,20726,1.0
51,16573,1.0
51,4854,1.0
51,13508,1.0
51,20400,1.0
51,4596,0.494733025338426
51,4620,1.0
51,20341,1.0
51,21632,0.38816457250232994
51,21569,1.0
51,9617,1.0
51,15912,1.0
51,6391,0.39616686752724817
51,2353,0.4830644370068705
51,12512,0.40692733806062675
51,13268,1.0
51,15872,1.0
51,10470,1.0
51,13183,0.40998463886561787
51,3324,0.4771370880480792
51,49,1.0
51,3667,0.4741979381086876
51,1330,1.0
51,8402,1.0
51,795,1.0
51,18042,0.4964561093392226
51,4441,1.0
51,20033,1.0
51,14088,0.2826609239777347
51,16416,0.29534003210847015
51,5503,1.0
51,2313,1.0
51,21129,0.267879356173627
51,260,1.0
51,4711,1.0
51,3664,1.0
51,16413,1.0
51,6174,0.3680530381239464
