node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,0.49774421172012984
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,0.46804383237012825
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.28555102791349896
0,1776,0.4686631436573441
0,19307,0.45382065167810204
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,0.3989794018188523
0,22403,0.46870587597117963
0,4102,0.2735363028729524
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.45237140984265656
0,6448,1.0
0,16878,0.4029849837977084
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.3811713292732283
0,3248,0.2777888990024726
0,12527,0.4135232897665325
0,6772,0.2528101559728261
0,9782,1.0
0,128,0.3948964831403039
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,0.4399337481912021
0,20618,1.0
0,4731,0.4944148821739578
0,12458,0.3523100411614356
0,12101,0.49003095125991636
0,2890,1.0
0,12658,0.33815808420626536
0,20620,1.0
0,4733,0.3708446565468785
0,12460,1.0
0,12103,0.4496833366974349
0,1,0.3743507362544457
0,3250,1.0
0,12528,1.0
0,9783,0.3169058407964117
0,129,1.0
0,2062,1.0
0,19306,0.4115061995028142
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.2940382960577852
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,0.2912595751762622
0,1774,1.0
0,12816,1.0
0,10093,0.33343226875689647
0,6445,0.3555534264873018
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,0.3149104760553495
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.47054626767756524
0,14571,0.3750694248713452
0,20617,1.0
0,4730,0.35791014759644657
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,0.43314237982544324
11,3228,1.0
11,16178,0.44968808051374787
11,21052,0.2986297616634801
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.2983765564920583
11,22265,0.42436314202726155
11,3076,1.0
11,16066,0.402102650258646
11,1495,0.29295887902678164
11,10952,1.0
11,2324,1.0
11,3227,0.298983068790557
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,0.4591129448414397
11,10989,0.3147292000065156
11,2644,1.0
11,4032,0.26658341757149884
11,17136,0.4400473829395619
11,22356,0.48187700977422787
11,9328,1.0
11,11839,1.0
11,10943,0.3223853550598532
11,8690,1.0
11,10906,1.0
11,7656,0.37065363537445917
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.2786060729409401
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,1.0
