node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.20635357931689868
0,4453,1.0
0,14573,0.1995691974117414
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,0.16075404512441782
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.11813034272586331
0,1776,0.07524240497064738
0,19307,1.0
0,17191,1.0
0,5732,0.24138727043862496
0,19465,0.20150212994638184
0,12382,0.19995914501761247
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,0.06158454869491381
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,0.19112881350060174
0,12527,1.0
0,6772,1.0
0,9782,0.2236626900950297
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,0.13197898146041787
0,12101,1.0
0,2890,0.0737370154903989
0,12658,0.0863068209417227
0,20620,0.2479400304145467
0,4733,0.1512100348426214
0,12460,1.0
0,12103,0.052997047469541814
0,1,0.05310701341314905
0,3250,1.0
0,12528,0.17021567639664226
0,9783,1.0
0,129,0.01030098380541844
0,2062,0.14468777872658678
0,19306,0.05861815293099726
0,17190,0.056485956932773695
0,5731,0.11209162900138059
0,19464,0.061995544161110194
0,12381,0.16585170022321727
0,22402,0.1492328626037519
0,4101,0.24091885790270562
0,8414,1.0
0,13520,1.0
0,1744,0.24481895814281818
0,18237,1.0
0,9140,1.0
0,19308,0.2211959265550798
0,5733,0.20965480288581428
0,9138,0.1849767552714524
0,6292,0.015921857961592067
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.11050663329937227
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.16554980946738795
0,14571,1.0
0,20617,0.007006909742789391
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,0.1589749350674331
11,10,0.12608642414053872
11,3228,1.0
11,16178,0.018359281368708014
11,21052,1.0
11,2590,1.0
11,19929,0.15836783174765734
11,517,0.0515393101929138
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,0.003993823674750652
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,0.23003592918399285
11,3227,1.0
11,6495,0.21060910106167452
11,2589,0.16188470399989785
11,19928,1.0
11,516,1.0
11,10989,0.08128480253562809
11,2644,0.08730483605052575
11,4032,0.10611554583492844
11,17136,0.10258846781498443
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,0.05045066744748006
11,19930,1.0
11,518,0.03049103943897835
11,10991,1.0
11,2646,0.08433426091634333
11,4034,1.0
11,6497,1.0
11,11,0.027786833274314082
