node,segment,theta
0,0,0.42314788270579906
0,2889,1.0
0,12657,1.0
0,4453,0.3017031859811108
0,14573,1.0
0,20619,1.0
0,4732,0.3981023083467825
0,12459,0.27685595920116257
0,12102,1.0
0,10095,1.0
0,6447,0.3982233956286326
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,0.3736326879375531
0,19465,0.47268017712315413
0,12382,0.31635969707270073
0,22403,0.2797882627822317
0,4102,1.0
0,8415,1.0
0,13521,0.4266572282755443
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.2617695881831402
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.4885358070414705
0,10094,0.33781764155866534
0,6446,0.3609867265640083
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.32294001428992525
0,2888,1.0
0,12656,0.4900606131994292
0,4452,0.27861494601577597
0,14572,0.4210665047383477
0,20618,1.0
0,4731,0.3185113483921196
0,12458,0.3018390640616112
0,12101,0.2673143906325508
0,2890,1.0
0,12658,0.49218322011143045
0,20620,0.37915538793381387
0,4733,0.4431369933405461
0,12460,0.33143083236534976
0,12103,1.0
0,1,0.2642018199284133
0,3250,0.4073703698354709
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.30835903057914926
0,17190,1.0
0,5731,1.0
0,19464,0.3500448604467732
0,12381,1.0
0,22402,0.44527268585509716
0,4101,0.4684303585962517
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,0.29247494901815874
0,5733,0.42516626305316185
0,9138,0.27929237393878525
0,6292,0.436924393769502
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,0.47385110271317854
0,6445,0.31903049963207364
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,0.3971289751883469
0,9781,0.29114274528226336
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,0.4843806248899183
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.4883751195882835
0,14571,0.4457171277491322
0,20617,1.0
0,4730,0.32283029786483497
0,16941,1.0
0,12100,0.3821512124283053
0,18235,1.0
11,10,1.0
11,3228,0.34783625198931334
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.39888726154507204
11,10990,0.30525260466643145
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,0.375328579619317
11,2518,1.0
11,9227,1.0
11,3110,0.43162881521125385
11,10941,1.0
11,22265,1.0
11,3076,0.4200977635318188
11,16066,0.25579712119406783
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,0.49728651528484946
11,6495,1.0
11,2589,0.3987087764467847
11,19928,0.35651592488545414
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.2582524107670774
11,22356,0.47336666125467664
11,9328,0.30385373323473464
11,11839,0.43840756716110496
11,10943,1.0
11,8690,0.3709102564674679
11,10906,0.2548513427654111
11,7656,0.3002937825762174
11,16938,1.0
11,2591,1.0
11,19930,0.33342040670612993
11,518,0.2879411077414532
11,10991,1.0
11,2646,1.0
11,4034,0.4989373562805268
11,6497,0.2560372087649341
11,11,0.3702101342132298
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,0.27232837367953067
11,16177,0.3916884696273395
11,21051,1.0
11,10201,0.43469676560023995
11,20768,1.0
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,0.35887087869450984
11,2517,1.0
11,9226,0.40601862646223363
11,3109,0.25505427299253813
11,10940,1.0
11,22264,0.2611093484689224
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,0.43434531614720195
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,0.413479054147212
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,0.49918051443310774
11,10953,0.3522095331033921
11,8689,1.0
11,10905,1.0
11,7655,0.3203537581016631
11,2588,0.2896320991452578
11,19927,1.0
11,515,1.0
11,10988,0.2892825888555459
11,2643,0.40045922560903313
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,0.26857359419117066
11,760,0.43085181571751396
11,21903,1.0
11,184,0.2734429778267988
11,10701,1.0
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,0.34106647163153647
11,16176,0.26436157749810085
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,1.0
26,21386,0.43071302484163276
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,0.49179414842569724
26,6230,1.0
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,0.3115984331641577
26,6549,1.0
26,16010,1.0
26,12478,0.3514903948954824
26,21385,1.0
26,19944,1.0
26,17089,0.4323071019724545
26,17254,0.39299768497506826
26,3737,1.0
26,6229,1.0
26,8014,0.42496080639309963
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,0.42236905008792824
26,18656,0.454940889889512
26,6551,1.0
