node,segment,theta
0,0,1.0
0,2889,0.7422094360344643
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,0.6619870724815479
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,0.6508931474636734
0,17191,1.0
0,5732,0.6045486240929356
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,0.6971768822611092
0,9784,0.6920740339424537
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,0.6392749845294471
0,7916,0.6663775688240978
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,0.7258799721974298
0,12458,0.5915618894685338
0,12101,0.5530251522935093
0,2890,1.0
0,12658,1.0
0,20620,0.7264471693026285
0,4733,1.0
0,12460,0.6694049758294021
0,12103,0.6482717690192413
0,1,0.660791194461865
0,3250,0.6876073036625786
0,12528,1.0
0,9783,1.0
0,129,0.5738403284170672
0,2062,1.0
0,19306,0.5816269259834401
0,17190,0.7221280003957422
0,5731,0.6013044076442529
0,19464,1.0
0,12381,0.7003280488096442
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,0.7321467370365476
0,1744,0.6547064382023876
0,18237,0.7315545569155575
0,9140,0.6065682757183218
0,19308,1.0
0,5733,0.5853039536257207
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.5124809696353523
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,0.578079295179533
0,127,0.6859462688082821
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,0.5957144468461957
0,12457,1.0
0,2887,1.0
