node,segment,theta
0,0,0.26012819339471127
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,0.46365075547942003
0,12102,0.41636614178593345
0,10095,0.36333312555330455
0,6447,1.0
0,3249,0.3572879630834138
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,0.4537681733969595
0,18238,1.0
0,9784,0.48830065545596724
0,10096,0.3885876339251023
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.38659662904242
0,10066,1.0
0,9869,0.28028611334793385
0,10094,1.0
0,6446,1.0
0,3248,0.29355823462769426
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.4243991321390246
0,2888,0.3445505806636927
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,0.26937799000143914
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,0.4600030933103214
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,0.31895885944815716
0,1744,0.38392686055956904
0,18237,0.27023510324699684
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,0.27394609778517465
0,6292,1.0
0,16877,0.4752918244983769
0,1774,1.0
0,12816,0.26662057729837074
0,10093,0.30790564706072876
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,0.3210127370925028
0,6771,1.0
0,9781,0.31306087633375457
0,127,1.0
0,5014,1.0
0,7915,0.4291840672030519
0,10065,1.0
0,9868,0.42118529167712004
0,12457,0.28328927134883186
0,2887,0.42191104161678294
0,12655,1.0
0,4451,1.0
0,14571,0.4974537645445085
0,20617,1.0
0,4730,0.30802036209160777
0,16941,0.3076843513010765
0,12100,1.0
0,18235,0.43328607744082237
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,0.442541320630198
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,0.25433081635287
11,6496,1.0
11,16179,1.0
11,2518,0.4259464047552728
11,9227,0.2611509544523283
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,0.29533658842576227
11,16066,1.0
11,1495,0.31347748519940055
11,10952,1.0
11,2324,0.3950905271884769
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,0.46879817296601467
11,516,1.0
11,10989,0.33884099047677685
11,2644,1.0
11,4032,1.0
11,17136,0.2976422795444986
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,0.2573658772721765
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,0.3729570577807153
11,2591,0.2521144686608522
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.28566587633189444
11,4034,0.2616961100757017
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,0.36566588855702997
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,0.4891249484082604
11,12268,0.3725799508499277
11,14127,0.3130255612402876
11,3229,1.0
11,16177,0.43000791107619096
11,21051,1.0
11,10201,1.0
11,20768,0.44221925149334473
11,3226,0.3147406428659597
11,8687,0.36662859219930755
11,12556,0.2917334951824525
11,5517,0.26684256649238447
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,0.3966113261708064
11,3075,0.2959217647169098
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,0.43825028554071643
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,0.474056326130907
11,7655,1.0
11,2588,0.44038587503701687
11,19927,1.0
11,515,0.37884714452973123
11,10988,0.39633546726368896
11,2643,1.0
11,4031,0.267608092129238
11,11835,0.47496921585919716
11,7304,0.2989607761736004
11,3482,1.0
11,760,1.0
11,21903,1.0
11,184,0.30971793102812406
11,10701,1.0
11,12267,1.0
11,14126,0.2681984513449278
11,10200,1.0
11,16937,1.0
11,16176,0.35524825667612325
11,21050,0.42797256259674377
26,24,0.3733569955933884
26,18655,0.34239591542136805
26,6550,0.2577244913155431
26,16011,1.0
26,12479,0.4908383341866214
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,0.2917057655139377
26,12478,0.4725937360920597
26,21385,1.0
26,19944,0.3998850131532552
26,17089,0.34816666600076274
26,17254,1.0
26,3737,1.0
26,6229,0.26949617183740615
26,8014,1.0
26,10213,1.0
26,20953,0.34834991607231824
26,6999,1.0
26,9463,1.0
26,18656,0.3007980497605268
26,6551,0.4065441328163778
26,16012,1.0
26,12480,0.31343333699096165
26,21387,1.0
26,19946,1.0
26,17091,1.0
26,6231,1.0
26,8016,0.4470155391950358
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,0.40695217580942766
26,20090,1.0
26,347,1.0
26,19326,1.0
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,1.0
26,346,1.0
26,18653,0.4401974435906656
26,6548,0.37535282122303304
26,16009,1.0
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,0.25019311285493584
26,17088,1.0
26,17253,1.0
26,3736,1.0
26,6228,0.4489624289850531
26,8013,1.0
26,10212,1.0
26,20952,0.34680362233262874
26,6998,0.25168269983417546
26,9462,1.0
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,1.0
51,14087,1.0
51,9032,0.35481244351317365
51,16415,0.4312802596729297
51,5502,1.0
51,2312,1.0
51,21128,0.3449054987850193
51,259,0.34741725543781665
51,4712,1.0
51,21174,0.37308053310847566
51,11444,0.4713197039978799
51,3665,1.0
51,1328,0.4601735640156672
51,8400,1.0
51,793,1.0
51,18040,1.0
51,4439,1.0
51,20031,0.3818812008749751
51,14086,0.4555696649989196
