node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.9426562457501688
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,0.9577001830163838
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.7665415568202313
0,4102,0.851021942578351
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,0.9753765960034506
0,10096,1.0
0,6448,0.8045400585463994
0,16878,1.0
0,1775,0.7772860055960644
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,0.891146505941701
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,0.8175714665582481
0,12101,1.0
0,2890,1.0
0,12658,0.8095476450439429
0,20620,1.0
0,4733,0.9514280195114408
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,0.9538393946406272
0,12528,0.8868269050935651
0,9783,1.0
0,129,0.7888462553457327
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,0.9184716595599367
0,1744,0.9807510880539994
0,18237,1.0
0,9140,0.9146916022763116
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.913293359929994
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,0.8445111426255039
0,5014,1.0
0,7915,1.0
0,10065,0.8929666241835831
0,9868,1.0
0,12457,0.9230541912625833
0,2887,0.8856824976717804
0,12655,0.9911243628290376
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,0.7590245324750491
0,12100,0.8570121657106307
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.8454605516899824
11,2590,0.8935882248324745
11,19929,1.0
11,517,0.8090407455173745
11,10990,0.9443762106165133
11,2645,1.0
11,4033,0.8826598155800854
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.7810086904231848
11,22265,1.0
11,3076,0.835524849812139
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,0.8524457241246675
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,0.974583050184008
11,10943,0.7695033419928191
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,0.991267467856352
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,0.8377224095843374
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,0.8666552060064349
11,3483,0.9094222320593845
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,0.9818031208620105
11,12268,0.8352303974986115
