node,segment,theta
0,0,0.5460762801262724
0,2889,0.3599630754458144
0,12657,0.1082844282197174
0,4453,0.13533045878182914
0,14573,0.1537152140454323
0,20619,0.032570974684622
0,4732,0.9982174134377678
0,12459,0.9834770934555573
0,12102,0.0015083041868136915
0,10095,0.38414058745446333
0,6447,0.8669986697303259
0,3249,0.2873964680246668
0,16879,0.31466474276754464
0,1776,0.22791502203063374
0,19307,0.09854278633475766
0,17191,0.0720764932058372
0,5732,0.47146247460232615
0,19465,0.9639415590934479
0,12382,0.505933979477799
0,22403,0.6844695908861113
0,4102,0.20563851763945795
0,8415,0.15377834487791386
0,13521,0.8724345931279398
0,1745,0.909673032870953
0,18238,0.2393720001064068
0,9784,0.7305636574597577
0,10096,0.32481686580374525
0,6448,0.16894359046961882
0,16878,0.593719524087079
0,1775,0.9946065650510904
0,5015,0.4431615864591978
0,7916,0.42098765814970296
0,10066,0.42961733471614927
0,9869,0.33873243000120157
0,10094,0.26115386909742433
0,6446,0.6648453511831448
0,3248,0.8873747373034787
0,12527,0.5346746764002523
0,6772,0.5672658730497963
0,9782,0.638053147047442
0,128,0.1474608228752896
0,2888,0.6165516092381157
0,12656,0.8873961941564845
0,4452,0.5214344072145379
0,14572,0.7648663588322738
0,20618,0.2715615911978494
0,4731,0.12338448512209788
0,12458,0.5125119352677101
0,12101,0.6501788972511162
0,2890,0.6563948412122107
0,12658,0.6374779031620804
0,20620,0.9685457113051675
0,4733,0.4397509644336912
0,12460,0.3402456232124218
0,12103,0.4335819995929815
0,1,0.5671868888480422
0,3250,0.1320963577951274
0,12528,0.13711614017339513
0,9783,0.5929855921344955
0,129,0.25059131231819665
0,2062,0.09750819142355927
0,19306,0.23680115226598752
0,17190,0.1986136186056725
0,5731,0.6333895398383368
0,19464,0.8293525093090774
0,12381,0.461767377371612
0,22402,0.12151509051117171
0,4101,0.4904480265096153
0,8414,0.36018062554680075
0,13520,0.046331560068992306
0,1744,0.14636418807161922
0,18237,0.9658810331947556
0,9140,0.08762918915959617
0,19308,0.0875038464147645
0,5733,0.42314744183629627
0,9138,0.6465288151553241
0,6292,0.5510870835888585
0,16877,0.7953276892319603
0,1774,0.12058741314213217
0,12816,0.8084324732943452
0,10093,0.527318672962612
0,6445,0.7723083173512545
0,3247,0.9243710845965535
0,18322,0.776490687776042
0,12526,0.3471664202608683
0,6771,0.8585779661388081
0,9781,0.35135814467749793
0,127,0.6579427958302688
0,5014,0.3306864744563359
0,7915,0.32363255722135065
0,10065,0.6399009834271292
0,9868,0.3606590075035576
0,12457,0.46738775623665696
0,2887,0.8318825120249945
0,12655,0.9342692786031613
0,4451,0.7946397324214903
0,14571,0.31349576473752927
0,20617,0.9990370375301091
0,4730,0.6643160108642492
0,16941,0.9214462474002848
0,12100,0.288172776456886
0,18235,0.9990760291688038
11,10,0.04997165892646194
11,3228,0.4284888143716211
11,16178,0.8641042243072738
11,21052,0.7092114636161655
11,2590,0.7840348559910072
11,19929,0.0119297782866713
11,517,0.6228868575688709
11,10990,0.8706021842899873
11,2645,0.32123242130008745
11,4033,0.37360453006086525
11,6496,0.11369198022275473
11,16179,0.6995292159053954
11,2518,0.89416739157785
11,9227,0.6988187031150765
11,3110,0.5207778700561457
11,10941,0.5194215510445059
11,22265,0.8817067361132744
11,3076,0.6044967400382046
11,16066,0.22542631512866418
11,1495,0.3819169782959926
11,10952,0.4387637467707992
11,2324,0.7660223198691448
11,3227,0.06703765344358581
11,6495,0.2513757419300613
11,2589,0.4819378970875353
11,19928,0.14112029987616703
11,516,0.572624511967947
11,10989,0.23040039115648592
11,2644,0.8909684231764367
11,4032,0.8201766084498697
11,17136,0.46086263819286666
11,22356,0.6309114819306683
11,9328,0.13599433907220393
11,11839,0.504913101266328
11,10943,0.34006072423155487
11,8690,0.2195004278065199
11,10906,0.8486591602721949
11,7656,0.6310963859681807
11,16938,0.4391596357074681
11,2591,0.1482755022865796
11,19930,0.08765316392404154
11,518,0.9565055630586433
11,10991,0.8674726608541634
11,2646,0.5856898909367048
11,4034,0.5735364469173476
11,6497,0.270205440606368
11,11,0.8693175223431615
11,11836,0.4206199199156071
11,7305,0.7778451308656616
11,3483,0.6510210778511273
11,761,0.013067009497013005
11,21904,0.981546180437524
11,185,0.09550307403898706
11,10702,0.7546982776495805
11,12268,0.6546335393813045
11,14127,0.6825815293344069
11,3229,0.9936102009830969
11,16177,0.1057242675918777
11,21051,0.09510035189135146
11,10201,0.5190206112077926
11,20768,0.3500960698848351
11,3226,0.761086108504186
11,8687,0.792703669263081
11,12556,0.10339503985274057
11,5517,0.1064711355186928
11,2517,0.678426229387121
11,9226,0.7766423077957683
11,3109,0.88676935066842
11,10940,0.06269037010877188
11,22264,0.6497041500363752
11,3075,0.04976256490855513
11,16065,0.059040917742906096
11,1494,0.55448091263499
11,10951,0.049474943979495256
11,2323,0.6730772589022253
11,17135,0.0943208510237431
11,22355,0.042974867182294485
11,9327,0.604638862438872
11,2519,0.8889238897882313
11,9228,0.694334714174848
11,3111,0.22169420422308328
11,10942,0.9728768849125048
11,1496,0.6511959928936865
11,10953,0.3388073010140745
11,8689,0.36178435920059604
11,10905,0.16550508569536038
11,7655,0.7364149747965963
11,2588,0.05289791606879801
11,19927,0.13004256316266194
11,515,0.5105271221819672
11,10988,0.6752907721250329
11,2643,0.8553610770740345
11,4031,0.4438821306215137
11,11835,0.8244044199897713
11,7304,0.5257681452376766
11,3482,0.03735392636095136
11,760,0.7865020636130424
11,21903,0.49683642903303904
11,184,0.46870817045918367
11,10701,0.45334474985288886
11,12267,0.7818853438895329
11,14126,0.1330710731979068
11,10200,0.6369723583212272
11,16937,0.8166819061221436
11,16176,0.11056120876311237
11,21050,0.17909254148267262
26,24,0.5138973276391812
26,18655,0.8434742117351708
26,6550,0.08697090623728676
26,16011,0.41782737044075147
26,12479,0.18194553473299402
26,21386,0.8303460631016615
26,19945,0.2914898893201576
26,17090,0.8850612887439006
26,17255,0.5431807034219037
26,3738,0.011661983092978612
26,6230,0.4516331339494156
26,8015,0.252505515363339
26,10214,0.695737510609525
26,20954,0.6522670783844202
26,7000,0.6191965746174712
26,9464,0.692058803789918
26,18654,0.7883327851551182
26,6549,0.9099170475021481
26,16010,0.3570233164164486
26,12478,0.6961007791189128
26,21385,0.4405270619376337
26,19944,0.14046255123645834
26,17089,0.8066455215234853
26,17254,0.15662595986316175
26,3737,0.3563079858803977
26,6229,0.7038039299841718
26,8014,0.12215688029171645
26,10213,0.35888474506109136
26,20953,0.48796377184011286
26,6999,0.62613882809353
26,9463,0.42145480518291656
26,18656,0.4442403888958092
26,6551,0.8267226602008505
26,16012,0.8615410666135258
26,12480,0.5867594291012813
26,21387,0.6718326126527607
26,19946,0.7341183090054418
26,17091,0.6704767572705358
26,6231,0.22242417649186086
26,8016,0.38802113301524443
26,10215,0.6234113652048113
26,9465,0.37314728014605614
26,25,0.6394845994177603
26,3739,0.5161559575753936
26,20955,0.13769852606487554
26,19327,0.5122072130038337
26,866,0.022998962087960706
26,14511,0.4167637524928338
26,19032,0.8437524101632651
26,1668,0.9585282432075745
26,16105,0.045434210229283734
26,14688,0.9875697522654094
26,20090,0.4591302833965162
26,347,0.5839940626926305
26,19326,0.8600189603051723
26,865,0.1514587692379138
26,14510,0.9251670680358003
26,19031,0.604269135036467
26,15405,0.9101285637671043
26,1667,0.7996491703581154
26,16104,0.2443955634467918
26,14687,0.14825469504773536
26,20089,0.3804491937043617
26,346,0.492616336498621
26,18653,0.7686906942427486
26,6548,0.4649416935251879
26,16009,0.09540366978690873
26,12477,0.3079948981087888
26,21384,0.3510241937894094
26,11582,0.003180106434461094
26,19943,0.3709709622439503
26,17088,0.4704832679619929
26,17253,0.6825592579040628
26,3736,0.6007797424332009
26,6228,0.9760258525230932
26,8013,0.2870766279475896
26,10212,0.2689838092128508
26,20952,0.09487677591119548
26,6998,0.4412832459203594
26,9462,0.9013022836050629
51,48,0.7697730135281297
51,15911,0.6546110010051809
51,6390,0.43578550334480703
51,3666,0.0064549855293623
51,1329,0.3901887606867426
51,8401,0.46738877244144816
51,794,0.8496271618627489
51,18041,0.9247477608667084
51,4440,0.5988618526157463
51,20032,0.08884844715207774
51,14087,0.5441894643261339
51,9032,0.09996268643349493
51,16415,0.7638218234038687
51,5502,0.5978466009741255
51,2312,0.9638400066572886
51,21128,0.9769861565603942
51,259,0.018571393877156006
51,4712,0.5479001285360068
51,21174,0.6712828922717993
51,11444,0.9025405083443016
51,3665,0.9387436189584293
51,1328,0.7422174670393716
51,8400,0.6054544089834072
51,793,0.46472392259730333
51,18040,0.5399208368425515
51,4439,0.38046039833402057
51,20031,0.7398629838548837
51,14086,0.6975773086980507
51,9031,0.0004026908371239646
51,16414,0.2255364134976141
51,5501,0.7428867469342222
51,2311,0.9938727207049304
51,21127,0.49917314824200854
51,258,0.5937422413471858
51,11077,0.26466851505249367
51,16775,0.08700644152649484
51,11952,0.7807833779366676
51,20548,0.6386401588084178
51,15767,0.9698989336118841
51,8737,0.903350905719709
51,3148,0.3083229742065934
51,16282,0.4195641492875912
51,8558,0.9135463295830692
51,21176,0.23388757549450445
51,18256,0.6055827462481108
51,18007,0.21916010126848795
51,16641,0.5697646589234143
51,6177,0.714625007378816
51,334,0.3905796483612778
51,12026,0.09759798752379534
51,15910,0.12167776289142473
51,6389,0.18171888508534917
51,2248,0.04538630823641898
51,5683,0.46476630038554223
51,20726,0.4440487617313619
51,16573,0.5775946659418463
51,4854,0.7189594406954476
51,13508,0.7526933346565111
51,20400,0.8356990435218964
51,4596,0.12692121726780403
51,4620,0.4915970996011082
51,20341,0.6439244139670279
51,21632,0.7078606019155936
51,21569,0.42699694596376603
51,9617,0.7098663138819328
