node,segment,theta
0,0,0.018290243032894282
0,2889,1.0
0,12657,0.022223886155295136
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,0.0692731795294812
0,6447,1.0
0,3249,1.0
0,16879,0.019252927601231318
0,1776,0.09302682663971584
0,19307,0.13350183733364662
0,17191,0.04186010845639676
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,0.007188489982584478
0,13521,1.0
0,1745,0.10087417450792269
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.09422112306550234
0,5015,1.0
0,7916,0.18358198899480138
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,0.1253603108560285
0,12527,0.20924579830715762
0,6772,0.12161573986762364
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,0.11277709686616622
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,0.02016899799932803
0,4733,0.24697060115524527
0,12460,1.0
0,12103,0.02804769174987276
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,0.066711873288269
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.19610074682148293
0,4101,1.0
0,8414,0.14822058803842553
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,0.0030501638438374945
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,0.1102372613895688
0,18322,0.17485327303195863
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,0.0116745502083474
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,0.1576315168096587
0,4451,1.0
0,14571,0.2352362717042582
0,20617,1.0
0,4730,0.20719282454295118
0,16941,1.0
0,12100,0.209834713473389
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,0.0169900854997056
11,6496,0.2194441528587101
11,16179,0.2007819075334849
11,2518,1.0
11,9227,1.0
11,3110,0.1861876977976884
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,0.05614074680994374
11,10952,1.0
11,2324,0.14005354282768956
11,3227,1.0
11,6495,0.22032144765418815
11,2589,0.07866508299694841
11,19928,1.0
11,516,0.034465574065021154
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,0.08901957778831349
11,11839,1.0
11,10943,0.13907626863665745
11,8690,1.0
11,10906,0.007087804238424811
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,0.23716278319238882
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,0.22276801731060214
11,11836,1.0
11,7305,1.0
11,3483,0.17921559853609415
11,761,1.0
11,21904,0.16664432628338466
11,185,1.0
11,10702,0.09994073459151376
11,12268,1.0
11,14127,0.1618998054335603
11,3229,1.0
11,16177,1.0
11,21051,0.21922008851570696
11,10201,0.08016390924885997
11,20768,1.0
11,3226,0.14331812897664054
11,8687,1.0
11,12556,0.11446028150336218
11,5517,0.145263480541034
11,2517,1.0
11,9226,0.14355693248529255
11,3109,1.0
11,10940,1.0
11,22264,1.0
