node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.675916997425097
0,4453,1.0
0,14573,0.5766035767151758
0,20619,1.0
0,4732,0.5193109536152142
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,0.6492122074171812
0,16879,1.0
0,1776,0.5241176452695819
0,19307,0.6915088416768747
0,17191,0.5361504088448507
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.6472745456737043
0,4102,0.660235433848466
0,8415,1.0
0,13521,0.674589348149979
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.6269421853764041
0,6448,0.7149768165166838
0,16878,1.0
0,1775,0.6595832612627124
0,5015,0.5642762179100208
0,7916,1.0
0,10066,1.0
0,9869,0.6574740121348771
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,0.684180177081721
0,9782,1.0
0,128,1.0
0,2888,0.5464262555353924
0,12656,1.0
0,4452,0.7307100407383875
0,14572,1.0
0,20618,0.7177720112281599
0,4731,0.5130018485037681
0,12458,0.6697791326235403
0,12101,1.0
0,2890,1.0
0,12658,0.7268046304241289
0,20620,0.5392899674205154
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.5427846094132903
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,0.5799842998211397
0,19464,0.5735216381309298
0,12381,1.0
0,22402,1.0
0,4101,0.5119905463015231
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.5458885295201074
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,0.683810266768631
0,9781,1.0
0,127,0.7151578289182687
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.626173090278848
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.5026989014415442
0,4730,1.0
0,16941,0.5665248024423193
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,0.5847620603991693
11,19929,0.608389405848637
11,517,1.0
11,10990,0.6882636830600484
11,2645,1.0
11,4033,0.7009358854887903
11,6496,0.5870291240002865
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.5786671725076357
11,22265,0.7407172904176663
11,3076,1.0
11,16066,0.7056341985038816
11,1495,1.0
11,10952,0.6040474777909357
11,2324,1.0
11,3227,1.0
11,6495,0.5610738690521797
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,0.692099906593613
11,4032,1.0
11,17136,0.7311741761236559
11,22356,1.0
11,9328,0.6406548751494111
11,11839,1.0
11,10943,1.0
11,8690,0.6243747870123508
11,10906,1.0
11,7656,0.6845600924323214
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,0.664018494176086
11,10991,1.0
11,2646,0.5342024716136411
11,4034,0.6107364977678644
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,0.5602976951921472
