node,segment,theta
0,0,1.0
0,2889,0.6590175438117729
0,12657,1.0
0,4453,1.0
0,14573,0.6442864101757284
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,0.7309633272109833
0,6447,0.6700546799979338
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,0.6431295466726142
0,22403,1.0
0,4102,1.0
0,8415,0.6325794556758251
0,13521,1.0
0,1745,0.6690205995221652
0,18238,0.607502824786222
0,9784,0.6727584664941886
0,10096,1.0
0,6448,1.0
0,16878,0.6687132358623126
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.7190323979603478
0,10094,1.0
0,6446,0.6417943138083968
0,3248,1.0
0,12527,1.0
0,6772,0.6595850972877773
0,9782,1.0
0,128,0.6138697453781459
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,0.657193998976895
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.5130732504257461
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,0.7471495429345998
0,22402,0.5748146531289379
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,0.6532762592513381
0,6292,0.5536488941299104
0,16877,1.0
0,1774,1.0
0,12816,0.6453765570509173
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,0.692296311867042
0,6771,1.0
0,9781,0.5759229320824096
0,127,1.0
0,5014,1.0
0,7915,0.5075136171855605
0,10065,1.0
0,9868,0.5407991435155809
0,12457,1.0
0,2887,1.0
0,12655,0.7241342225763737
0,4451,0.5447611352424061
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,0.6990846951979758
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,0.7340699750989544
11,21052,1.0
11,2590,0.6907471146783009
11,19929,1.0
11,517,0.672599169188986
11,10990,1.0
11,2645,0.5462559144529722
11,4033,1.0
11,6496,0.7050417468649168
11,16179,0.6585807929908738
11,2518,0.6491551404586704
11,9227,0.5449852255278558
11,3110,0.7298900828861437
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,0.5467107215692881
11,19928,0.6481970264569206
11,516,0.734741962755945
11,10989,0.6094761202895779
11,2644,1.0
11,4032,0.7106852769215624
11,17136,0.5974588362556288
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,0.6854115386886703
11,19930,0.6225945250379311
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,0.6530300606739001
11,11836,0.5421548675256911
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,0.5817779285099824
11,10702,0.6414774746458504
11,12268,0.5773615651186348
11,14127,0.7379355092160265
11,3229,0.6294398957715445
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,0.6792161891087103
11,3226,1.0
11,8687,0.511172779247002
11,12556,0.5244242797502344
11,5517,1.0
11,2517,1.0
11,9226,1.0
11,3109,0.5132943725464884
11,10940,0.5700624128096002
11,22264,1.0
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,0.593074863275952
11,9327,0.6174632540753671
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,0.7499717888668925
11,10953,1.0
11,8689,1.0
