node,segment,theta
0,0,0.30702863535806046
0,2889,0.3828053159645003
0,12657,1.0
0,4453,0.4589624301523473
0,14573,1.0
0,20619,0.34434847186194695
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,0.30015778432274165
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,0.4459169953852101
0,17191,1.0
0,5732,0.3075502599334399
0,19465,1.0
0,12382,0.2534934012933864
0,22403,0.26109225705906536
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.4113506630027697
0,6448,1.0
0,16878,1.0
0,1775,0.355813307881095
0,5015,0.48036157356739007
0,7916,0.4764077184099478
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,0.4887782415903097
0,9782,1.0
0,128,1.0
0,2888,0.3420726561627221
0,12656,0.3381043141916442
0,4452,0.4895897915408365
0,14572,1.0
0,20618,1.0
0,4731,0.4944443535797043
0,12458,0.4123401074265065
0,12101,1.0
0,2890,0.4675049636822768
0,12658,1.0
0,20620,1.0
0,4733,0.460579726073864
0,12460,1.0
0,12103,1.0
0,1,0.2618007916904108
0,3250,1.0
0,12528,0.3030920282795435
0,9783,1.0
0,129,0.35237452787774326
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,0.40685004967418126
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,0.4333599753591463
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.385605962379012
0,12816,1.0
0,10093,0.28957569854419085
0,6445,1.0
0,3247,1.0
0,18322,0.36057552498300993
0,12526,0.41335434822608563
0,6771,0.39990681154086594
0,9781,0.31742175996748023
0,127,0.3970106264726385
0,5014,0.3138479797326612
0,7915,0.43977660108739125
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.28894763065744034
0,14571,1.0
0,20617,0.38808461221450796
0,4730,1.0
0,16941,1.0
0,12100,0.4078700296408405
0,18235,1.0
11,10,1.0
11,3228,0.34030743173738065
11,16178,0.27416057992860265
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,0.3567026043630981
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,0.4378755776900618
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,0.4429373209174614
11,1495,1.0
11,10952,0.396620225486213
11,2324,1.0
11,3227,1.0
11,6495,0.2781475296565057
11,2589,0.3582716784212816
11,19928,1.0
11,516,0.32349207996538465
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.4598899689994719
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,0.4595968642431745
11,8690,0.2796294309626659
11,10906,1.0
11,7656,0.4296282055966265
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,0.4510569017672026
11,2646,0.2891452101393178
11,4034,0.33715035281961925
11,6497,0.4687771256964438
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,0.3983228200572728
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,0.4674265326641076
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,0.3299707796935545
11,3226,1.0
11,8687,0.2893901885663781
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,1.0
11,3075,0.3733467889648736
11,16065,0.4044911939452944
11,1494,0.41259015120749154
11,10951,0.32627992602581024
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,0.25907963033525794
11,10942,0.3585091102510708
11,1496,1.0
11,10953,0.4663364139203863
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,0.30274559832383274
11,19927,1.0
11,515,1.0
11,10988,0.4725154056932269
11,2643,1.0
11,4031,0.31603240743340544
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,1.0
11,21903,0.41532287589603145
11,184,0.4194672538475672
11,10701,0.3762224959701843
11,12267,1.0
11,14126,0.3538648062633314
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,0.36263020480618313
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,0.43252833711933814
26,10214,1.0
26,20954,0.3037401709835069
26,7000,1.0
26,9464,0.38203058722675354
26,18654,1.0
26,6549,1.0
26,16010,0.3993951018718871
26,12478,0.4256082305767279
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,0.36360021708556456
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,1.0
26,18656,0.28032936016358645
26,6551,1.0
26,16012,1.0
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,1.0
26,6231,0.36929134285290033
26,8016,0.499253185341312
26,10215,1.0
26,9465,1.0
26,25,0.4327529820912567
26,3739,1.0
26,20955,1.0
26,19327,1.0
26,866,0.3425221181781172
26,14511,1.0
26,19032,1.0
26,1668,0.2550845939224
26,16105,0.4553665006618708
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,0.4769567401582375
26,865,0.4542650321019287
26,14510,0.49666722163309895
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,0.3527814375130949
26,14687,0.3790447091728435
26,20089,0.2896505103200606
26,346,0.45573611054139296
26,18653,0.40106207139600925
26,6548,0.3425966212357293
26,16009,1.0
26,12477,1.0
26,21384,0.28339451296120766
26,11582,1.0
26,19943,1.0
26,17088,1.0
26,17253,1.0
26,3736,1.0
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,1.0
26,6998,1.0
26,9462,1.0
51,48,0.2537524413483849
51,15911,0.3960167854774932
51,6390,0.3994334246351544
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,0.2826302143048396
51,20032,0.2941578943449652
51,14087,1.0
51,9032,0.43610771236826307
51,16415,1.0
51,5502,0.27623987440333053
51,2312,0.3409708197789615
51,21128,1.0
51,259,0.30922003870018966
51,4712,1.0
51,21174,0.27939522641907366
51,11444,1.0
51,3665,1.0
51,1328,0.3205423547388301
51,8400,0.3749321071630307
51,793,1.0
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,0.4862784797268147
51,9031,1.0
51,16414,0.2948155015635473
51,5501,0.2579437900544761
