node,segment,theta
0,0,0.11377857680420789
0,2889,0.9116785458498686
0,12657,0.19486527680701737
0,4453,0.274715573526803
0,14573,0.21484956156360935
0,20619,0.314594439349106
0,4732,0.30334587920424483
0,12459,0.15351816949273056
0,12102,0.890805145159891
0,10095,0.791775465202105
0,6447,0.8357835235803499
0,3249,0.6675292151640868
0,16879,0.6769437519050275
0,1776,0.11505767656200483
0,19307,0.10615285622338977
0,17191,0.312681992957497
0,5732,0.02793066252462184
0,19465,0.7594357453525707
0,12382,0.4906666321015867
0,22403,0.8755198847561461
0,4102,0.7743181106006524
0,8415,0.2905207176829484
0,13521,0.6775848800947617
0,1745,0.3254826774894861
0,18238,0.6154300565384963
0,9784,0.5813716155494651
0,10096,0.968124416591929
0,6448,0.1741565762786833
0,16878,0.35590742370265427
0,1775,0.7544766408960027
0,5015,0.2739387356379802
0,7916,0.41802776354574456
0,10066,0.533494879551118
0,9869,0.6368375861017045
0,10094,0.8522335268528607
0,6446,0.3728296813705263
0,3248,0.08355441437178379
0,12527,0.0691653596558055
0,6772,0.7818885687951077
0,9782,0.7061042893452997
0,128,0.014783137921296818
0,2888,0.2513047497539983
0,12656,0.42907281723526325
0,4452,0.10164738849666244
0,14572,0.22114877543077371
0,20618,0.0870388090213009
0,4731,0.1159783742300704
0,12458,0.8199236537496689
0,12101,0.7636188355523696
0,2890,0.8370331303940828
0,12658,0.14856220712497492
0,20620,0.37317808879167
0,4733,0.6525400102928804
0,12460,0.6222901554217644
0,12103,0.26733919830342157
0,1,0.7570592534708204
0,3250,0.6741101446441484
0,12528,0.2502829459910271
0,9783,0.0661578821226756
0,129,0.41898017464922754
0,2062,0.9728428131313023
0,19306,0.0625108255385246
0,17190,0.09788392256982315
0,5731,0.6787290411914821
0,19464,0.770713385588912
0,12381,0.1744337023531085
0,22402,0.7405675878646663
0,4101,0.30544274360973733
0,8414,0.6195491209058004
0,13520,0.38032032559490736
0,1744,0.3426728686850079
0,18237,0.7123363710403106
0,9140,0.47001423868260084
0,19308,0.9526407916731905
0,5733,0.32856408023280714
0,9138,0.3909513501638382
0,6292,0.09574480265535712
0,16877,0.3449171674467123
0,1774,0.9221719001797412
0,12816,0.10674823264132882
0,10093,0.08625044111416247
0,6445,0.10193104951516019
0,3247,0.7547967000984467
0,18322,0.41508121881982674
0,12526,0.19220069816912888
0,6771,0.6114473910971207
0,9781,0.9848892622043299
0,127,0.7027750254129423
0,5014,0.8468511014190535
0,7915,0.12489181408585004
0,10065,0.057785722424211206
0,9868,0.4137907691708257
0,12457,0.8102104352799655
0,2887,0.9824893525909921
0,12655,0.6975980298923037
0,4451,0.5068939701213412
0,14571,0.9253193494269262
0,20617,0.5713620109381947
0,4730,0.0274717520765152
0,16941,0.5156283665900329
0,12100,0.11857698145591744
0,18235,0.08991563840793293
11,10,0.6759207740333654
11,3228,0.1559362816683867
11,16178,0.2047502996598659
11,21052,0.3678311631621548
11,2590,0.06624986156368196
11,19929,0.47344013893335113
11,517,0.24084339052875803
11,10990,0.36732136181449393
11,2645,0.4843853130201142
11,4033,0.883926081155149
11,6496,0.18764139612605324
11,16179,0.3017584917136058
11,2518,0.8127117089286869
11,9227,0.4329967756446329
11,3110,0.7897852945860181
11,10941,0.4006395580337333
11,22265,0.5429681767577776
11,3076,0.10298468382755055
11,16066,0.24152536684821002
11,1495,0.5401561468745476
11,10952,0.439266822317426
11,2324,0.24027217931824718
11,3227,0.18302270527133757
11,6495,0.5128474940980119
11,2589,0.41587656832993425
11,19928,0.7092622088512683
11,516,0.9758609856827896
11,10989,0.41335323342777786
11,2644,0.6143467861775769
11,4032,0.7073594812334605
11,17136,0.4004821468058276
11,22356,0.18874775667199828
11,9328,0.21926433151851799
11,11839,0.7287265443710919
11,10943,0.1842553739456425
11,8690,0.7021013667670322
11,10906,0.4721389668749393
11,7656,0.021391798684268104
11,16938,0.9641015753795469
11,2591,0.4691060912671702
11,19930,0.8630787506069237
11,518,0.7616833779474634
11,10991,0.7473425116711889
11,2646,0.3342751307344507
11,4034,0.7464345927872107
11,6497,0.08811085782971562
11,11,0.6875405351115551
11,11836,0.49244618223849623
11,7305,0.2089966814710411
11,3483,0.8980422838412998
11,761,0.12685294625996524
11,21904,0.7199884011389709
11,185,0.4209090901082422
11,10702,0.08616242160482779
