node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,0.9948241833573149
0,20619,1.0
0,4732,0.8447885492740599
0,12459,1.0
0,12102,1.0
0,10095,0.7978815520811178
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,0.8248644991062339
0,17191,1.0
0,5732,0.9395914737031859
0,19465,0.9892943900961272
0,12382,0.9377619471982329
0,22403,0.8753875022703546
0,4102,0.8572783759994438
0,8415,1.0
0,13521,0.9534184672449276
0,1745,1.0
0,18238,0.9026413511955196
0,9784,0.8035855518189359
0,10096,1.0
0,6448,0.8105655949956879
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.9393806961910279
0,10066,1.0
0,9869,0.7656584341489577
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,0.9838229561146661
0,9782,1.0
0,128,0.9013340700473266
0,2888,1.0
0,12656,0.7509815682517751
0,4452,0.9399980622259687
0,14572,0.7755088438008887
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,0.7837228564842111
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,0.9199074624499912
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.8811072789301969
0,9783,1.0
0,129,1.0
0,2062,0.9037176071771461
0,19306,1.0
0,17190,0.93824116968292
0,5731,0.9750248695309385
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,0.8207311161629836
0,1744,1.0
0,18237,1.0
0,9140,0.8941640859569636
0,19308,0.7506276423331122
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,0.8580500818095455
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,0.8120353690183775
0,7915,0.7709980691328076
0,10065,1.0
0,9868,1.0
0,12457,0.8360759970894656
0,2887,1.0
0,12655,0.9566227433985618
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.8065450520190969
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,0.9745813838431976
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.8620721949860357
11,10990,1.0
11,2645,0.8997209219088071
11,4033,0.8289927387808407
11,6496,1.0
11,16179,0.8363610423913722
11,2518,1.0
11,9227,1.0
11,3110,0.9652309195469397
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,0.9710637889141553
11,1495,1.0
11,10952,1.0
11,2324,0.8715212273719161
11,3227,0.8321836592219726
11,6495,0.9545944154441216
11,2589,1.0
11,19928,0.8535308300480757
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.9123166986281067
11,22356,1.0
11,9328,0.9164902547386025
11,11839,1.0
11,10943,1.0
11,8690,0.9042293005772652
11,10906,0.7506844490027198
11,7656,1.0
11,16938,1.0
11,2591,0.7999329909137196
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.9715046682726675
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,1.0
