node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,0.9942551383049383
0,20619,0.820037666125419
0,4732,1.0
0,12459,0.882303673083458
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.7895682625975783
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,0.9484397868530685
0,12382,1.0
0,22403,0.8068021204989302
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,0.8512220969164799
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.9576654274123787
0,5015,1.0
0,7916,1.0
0,10066,0.7624149480393326
0,9869,1.0
0,10094,0.9730861481671156
0,6446,0.8604667348411226
0,3248,0.9499133852842248
0,12527,0.8145354959550046
0,6772,1.0
0,9782,0.8031285015750265
0,128,0.7741226431020068
0,2888,0.8907777962928899
0,12656,0.9636957597136937
0,4452,1.0
0,14572,0.85548346090341
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.937123484817326
0,20620,1.0
0,4733,0.8629736034336781
0,12460,1.0
0,12103,0.9477365388162867
0,1,1.0
0,3250,1.0
0,12528,0.8964689149598343
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,0.9562406343645518
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,0.9625027818273637
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,0.9282053047758299
0,10093,1.0
0,6445,0.9028220546798907
0,3247,0.8135183591867038
0,18322,0.8100472642196807
0,12526,1.0
0,6771,0.9099927645786006
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,0.9111281850816639
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.7594538775270941
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,0.9609951369762595
11,3228,0.8531009966198707
11,16178,1.0
11,21052,1.0
11,2590,0.9363430672735931
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,0.9478175018891463
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.9069748563802179
11,22265,1.0
11,3076,0.8878564271616162
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,0.8065421745054957
11,3227,1.0
11,6495,1.0
11,2589,0.7500120144329608
11,19928,0.8139600017521487
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.9488666810143394
11,22356,0.8811662128836626
11,9328,0.9619877249309859
11,11839,1.0
11,10943,0.9312757309364365
11,8690,1.0
11,10906,1.0
11,7656,0.9722411570721217
11,16938,1.0
11,2591,0.7915897012287156
11,19930,0.97938882416643
11,518,1.0
11,10991,1.0
11,2646,0.7671250893738434
11,4034,0.839340364609046
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,0.9059592664072691
