node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.7509523028554524
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,0.9949307839106742
0,6447,0.8676234532997473
0,3249,0.9780993840845811
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,0.965108509226015
0,5732,1.0
0,19465,1.0
0,12382,0.9889026136412269
0,22403,1.0
0,4102,0.8331129980112879
0,8415,0.9677472983481141
0,13521,0.8881482457632726
0,1745,0.8647165304813178
0,18238,0.7964859821177753
0,9784,1.0
0,10096,1.0
0,6448,0.7818274691649132
0,16878,0.8687990410735387
0,1775,1.0
0,5015,1.0
0,7916,0.7721614127939457
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.9204632915711193
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.8865068616065956
0,12656,0.8328086097147915
0,4452,1.0
0,14572,1.0
0,20618,0.8932936374618694
0,4731,0.9385149740635328
0,12458,0.7956945425059319
0,12101,0.85280195661349
0,2890,1.0
0,12658,0.7629903244122659
0,20620,1.0
0,4733,1.0
0,12460,0.7506894394027189
0,12103,1.0
0,1,0.7892000039851862
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,0.8777598189185596
0,8414,0.9547111522243157
0,13520,0.9082255728203865
0,1744,0.8849852527463915
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,0.7684269531226388
0,9781,1.0
0,127,0.7665990931783951
0,5014,0.8032895798339451
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.785154174737738
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.9919476555160994
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,0.7575666142666128
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,0.9841906166294407
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,0.8735428322728049
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,0.9649934619208003
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,0.8969179832950185
11,2324,1.0
11,3227,0.8822047952211661
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,0.9819406435328961
11,10989,1.0
11,2644,1.0
11,4032,0.787056377235317
11,17136,0.8404184995495866
11,22356,0.7748374500934978
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,0.7675527600581149
11,10906,0.7651403455787511
11,7656,0.9979812148214429
11,16938,1.0
11,2591,0.8031364193927388
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.8602033025982956
11,4034,1.0
11,6497,1.0
11,11,0.8103188382167834
11,11836,1.0
11,7305,1.0
11,3483,1.0
