node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.8494618501312979
0,4732,1.0
0,12459,0.8032966854222421
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,0.9079298490988512
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,0.8423438379209329
0,18238,1.0
0,9784,1.0
0,10096,0.8585463236636601
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.9144340047448704
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,0.842860214544164
0,12527,0.9586924054756345
0,6772,0.8374293783122764
0,9782,0.7572057770623893
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,0.8363475987900094
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,0.7954083410717608
0,12101,1.0
0,2890,0.8151696276909961
0,12658,1.0
0,20620,1.0
0,4733,0.7550985622696624
0,12460,0.8533435390587804
0,12103,1.0
0,1,1.0
0,3250,0.7848216057694123
0,12528,1.0
0,9783,0.7716958390059505
0,129,1.0
0,2062,0.9763007357366651
0,19306,0.8950602955922307
0,17190,0.7586610025572084
0,5731,1.0
0,19464,1.0
0,12381,0.9596180016472446
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,0.7964749146911496
0,9140,1.0
0,19308,1.0
0,5733,0.9158149278228185
0,9138,1.0
0,6292,0.7846077502007689
0,16877,0.9573190766047812
0,1774,1.0
0,12816,1.0
0,10093,0.8178052569398202
0,6445,0.8230002780615631
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,0.8440167326641138
0,9781,0.9252474805744428
0,127,1.0
0,5014,0.9334825439631881
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.8716773168347758
0,4730,0.7594814351434
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,0.8852826242759939
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,0.9008010223096959
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,0.9207818673020871
11,3076,0.82412176140984
11,16066,1.0
11,1495,0.869346442212467
11,10952,0.9303488742688796
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,0.9522405014224544
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,0.9828693839796643
11,4032,1.0
11,17136,0.9465573566870257
11,22356,1.0
11,9328,0.7746612164587233
11,11839,1.0
11,10943,0.9410704634903653
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,0.8142388786017475
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,0.7835992076839581
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,0.9313875157530861
11,761,0.8256094213510852
