node,segment,theta
0,0,0.5126754418976069
0,2889,0.5554978377176973
0,12657,0.3964446156744693
0,4453,0.6723625943764255
0,14573,0.29206108065679337
0,20619,0.7564401574241868
0,4732,0.39752488571018607
0,12459,0.4896820735838082
0,12102,0.9391187190381268
0,10095,0.2806336968633578
0,6447,0.7571577081250359
0,3249,0.48208106497184877
0,16879,0.6660441218779022
0,1776,0.33298887210036443
0,19307,0.8917152806912018
0,17191,0.7314749478789093
0,5732,0.33953055363443274
0,19465,0.9936516905979834
0,12382,0.8156503898297837
0,22403,0.36622108070227066
0,4102,0.04649703789917059
0,8415,0.5314121127572451
0,13521,0.7974127797201469
0,1745,0.788929066612303
0,18238,0.030426352404412937
0,9784,0.3465951164012362
0,10096,0.2632036746054306
0,6448,0.2772231178296377
0,16878,0.5427003638217629
0,1775,0.03213726873358935
0,5015,0.33012507461400475
0,7916,0.9575856055993602
0,10066,0.8856423259065543
0,9869,0.004656998337017493
0,10094,0.08424165307204745
0,6446,0.4227799366211942
0,3248,0.25503390354416056
0,12527,0.8617746222169426
0,6772,0.2910351532060834
0,9782,0.934554007301341
0,128,0.5593566343159883
0,2888,0.7518623750533706
0,12656,0.9262986921149752
0,4452,0.5761971353595366
0,14572,0.0027452930647636764
0,20618,0.2568693374296058
0,4731,0.14546305891089517
0,12458,0.46282568831039483
0,12101,0.6212979683630478
0,2890,0.048328737652757914
0,12658,0.5202822449054373
0,20620,0.05810995534558039
0,4733,0.8045573985555139
0,12460,0.5107096818056259
0,12103,0.16491952835265933
0,1,0.6605411791362199
0,3250,0.32941343912853993
0,12528,8.944611730066221e-06
0,9783,0.2851630500107287
0,129,0.38503726505233393
0,2062,0.8775644501245711
0,19306,0.4666397494466181
0,17190,0.5445158981801604
0,5731,0.780984881997907
0,19464,0.5040574609096835
0,12381,0.8272819412119408
0,22402,0.7781975884990942
0,4101,0.8292698336230705
0,8414,0.05455023130666281
0,13520,0.030071931324113677
0,1744,0.640946317883185
0,18237,0.1494264035618731
0,9140,0.8771385578734451
0,19308,0.5720521759772561
0,5733,0.8171225284417336
0,9138,0.9040552651890458
0,6292,0.5335237126232103
0,16877,0.3047724890018092
0,1774,0.8082368443835837
0,12816,0.6809910558260445
0,10093,0.2396408963002572
0,6445,0.9546162382536634
0,3247,0.06211111914601375
0,18322,0.9641800944223172
0,12526,0.74001925405172
0,6771,0.8746056390758055
0,9781,0.7234446155975429
0,127,0.6109332624456544
0,5014,0.060905857810493624
0,7915,0.7337786939761697
0,10065,0.5982891769218209
0,9868,0.10718887906904273
0,12457,0.18754800408308148
0,2887,0.5765846462591617
0,12655,0.4073109744576716
0,4451,0.6663084341275703
0,14571,0.08533152097784613
0,20617,0.9415393145009023
0,4730,0.9324279667018818
0,16941,0.6338314174149209
0,12100,0.38676259802574553
0,18235,0.41073303272384576
11,10,0.031306772723523446
11,3228,0.7101026373094708
11,16178,0.5121940279732704
11,21052,0.7373241500358454
11,2590,0.3270719953613619
11,19929,0.48248664768674954
11,517,0.06543534944367346
11,10990,0.7245001859100223
11,2645,0.5813384640769831
11,4033,0.0719799486343019
11,6496,0.39127909066324595
11,16179,0.13697112559061864
11,2518,0.917684124127515
11,9227,0.836398997400893
11,3110,0.4198391606093509
11,10941,0.03089076609690289
11,22265,0.6437146560247972
11,3076,0.9273433782604357
11,16066,0.3349610526710681
11,1495,0.2884494995377359
11,10952,0.16106323435182113
11,2324,0.9340438111082228
11,3227,0.9765869670390571
11,6495,0.16205783114026373
11,2589,0.42710519721155316
11,19928,0.15524854068585303
11,516,0.27727611019271925
11,10989,0.27573723377761916
11,2644,0.5178729587207986
11,4032,0.44984441344930726
11,17136,0.34697878209831756
11,22356,0.7057044989107903
11,9328,0.30632685849684615
11,11839,0.5710916602183743
11,10943,0.008680245998029967
11,8690,0.09481335522014367
11,10906,0.3078289159163199
11,7656,0.13069009517030072
11,16938,0.17144163326076123
11,2591,0.01692455767968093
11,19930,0.8580855135112944
11,518,0.25856686484224123
11,10991,0.45500351623219504
11,2646,0.8158784642202839
11,4034,0.4911966970647801
11,6497,0.6222388469494289
11,11,0.055842032278081266
11,11836,0.17068063670850242
11,7305,0.2521141742801828
11,3483,0.770201549681973
11,761,0.5536951867882515
11,21904,0.05231172301246878
11,185,0.6339268197467184
11,10702,0.2836943744730316
11,12268,0.6967200070196736
11,14127,0.5196926574578433
11,3229,0.41719160335744465
11,16177,0.474614552144059
11,21051,0.955986073481213
11,10201,0.2278435248093852
11,20768,0.09409944634983824
11,3226,0.7698129014785894
11,8687,0.6887961758391731
11,12556,0.4089395435322526
11,5517,0.5853654792901403
11,2517,0.8706263144817004
11,9226,0.721733302582338
11,3109,0.6643288553937939
11,10940,0.8987433410392522
11,22264,0.674853672702814
11,3075,0.9812449588199124
11,16065,0.6410448547401548
11,1494,0.339427647065067
11,10951,0.5079375097695894
11,2323,0.9210226425975024
11,17135,0.22049752202630557
11,22355,0.9227495152671416
11,9327,0.11529146107172195
11,2519,0.5529100364510169
11,9228,0.22767284782641728
11,3111,0.22189065298773802
11,10942,0.3190026739570493
11,1496,0.11794873371824743
11,10953,0.03660780825673726
11,8689,0.28344524208380595
11,10905,0.3180524318211161
11,7655,0.39275798197978107
11,2588,0.44721397332796586
11,19927,0.19734093599960012
11,515,0.571983269070693
11,10988,0.47862355785804545
11,2643,0.8783734955617389
11,4031,0.4490827165002732
11,11835,0.6155804915759318
11,7304,0.981763133199648
11,3482,0.4020452558219967
11,760,0.567275979078999
11,21903,0.7478783593372054
11,184,0.6501416659236118
11,10701,0.5126620755731025
11,12267,0.5441987556961793
11,14126,0.9461063574950435
11,10200,0.888232029180367
11,16937,0.018755186721662986
11,16176,0.05587160457562901
11,21050,0.8362517180915836
26,24,0.6589991810317845
26,18655,0.9225210496495374
26,6550,0.12104882523688687
26,16011,0.9725523958258961
26,12479,0.5195719551705195
26,21386,0.0659174943469033
26,19945,0.05585885649998501
26,17090,0.13112281070588905
26,17255,0.2932815848153165
26,3738,0.141585579821063
26,6230,0.7204408500039816
26,8015,0.7671006831448569
26,10214,0.03627086644917532
26,20954,0.41390386950942915
26,7000,0.6646292984583473
26,9464,0.4859125343835713
26,18654,0.6358418248542851
26,6549,0.35367014288426923
26,16010,0.6753091401702753
26,12478,0.4220405318612167
26,21385,0.3890514492840075
26,19944,0.7156784581347846
26,17089,0.5998674375690101
26,17254,0.3414502421133737
26,3737,0.6833632486763956
26,6229,0.17732094878713278
26,8014,0.6970188702684945
26,10213,0.4897653941970258
26,20953,0.9679374635702808
26,6999,0.6151591984087722
26,9463,0.2288079757493645
26,18656,0.014368328934651564
26,6551,0.591481583903015
26,16012,0.5099210829814997
26,12480,0.38856976788046615
26,21387,0.4624006726125923
26,19946,0.6040306290995329
26,17091,0.9437815318461314
26,6231,0.9575818949248502
26,8016,0.888816929797711
26,10215,0.20639144579290258
26,9465,0.4405732250633626
26,25,0.5240231866156901
26,3739,0.9207127579334327
26,20955,0.406857160080511
26,19327,0.3105379844166555
26,866,0.7364723773548355
26,14511,0.1473528778999985
26,19032,0.07292293166480712
26,1668,0.10940264353867502
26,16105,0.7584939270353642
26,14688,0.2275569026287435
26,20090,0.8093877118855467
26,347,0.41931459504060786
26,19326,0.5583886748508518
26,865,0.9362507503365614
26,14510,0.8389320868110137
26,19031,0.6789249079331982
26,15405,0.648131338361478
26,1667,0.07551121351518186
26,16104,0.7589718204812971
26,14687,0.10466296530938857
26,20089,0.9830884425850649
26,346,0.8090294615137749
26,18653,0.1148967262652223
26,6548,0.25287893263732775
26,16009,0.010276816621931029
26,12477,0.5622536027374085
26,21384,0.7498796524265551
26,11582,0.8239636314893201
26,19943,0.7670349662254118
26,17088,0.4782423536847974
26,17253,0.43111183993364477
26,3736,0.11925104147996812
26,6228,0.6156057018689042
26,8013,0.11861524491389608
26,10212,0.09062642261444742
26,20952,0.8957570599200612
26,6998,0.9905018624812291
26,9462,0.43351508114821136
51,48,0.9936051617631478
51,15911,0.30674464944755986
51,6390,0.8116147108166589
51,3666,0.9883756076920409
51,1329,0.08690139297781752
51,8401,0.16367348993047814
51,794,0.8718960557161967
51,18041,0.7571627422544478
51,4440,0.45562948516785273
51,20032,0.9181289738032038
51,14087,0.5637684740835391
51,9032,0.8075086570454835
51,16415,0.6847953392185273
51,5502,0.02784614725327028
51,2312,0.49876004672453544
51,21128,0.46583380701362964
51,259,0.15675287440295183
51,4712,0.7099534021987546
51,21174,0.7096741424542918
51,11444,0.016800327512618063
51,3665,0.9965642868003279
51,1328,0.6641588044482959
51,8400,0.48150655805947684
51,793,0.5770246190448475
51,18040,0.06571984938951536
51,4439,0.20856449256616172
51,20031,0.12264085984119322
51,14086,0.030576168960266492
51,9031,0.3407385149501607
51,16414,0.10749246543654423
51,5501,0.9366507320635181
51,2311,0.125509514687566
51,21127,0.7535023345189825
51,258,0.8924322643303495
51,11077,0.8841879472676482
51,16775,0.45072021727228917
51,11952,0.6956315668889073
51,20548,0.1826552978920738
51,15767,0.9351466239424164
51,8737,0.6384540514121029
51,3148,0.11461296836595702
51,16282,0.5319505893295807
51,8558,0.9136712346875205
51,21176,0.26409652943703743
51,18256,0.8285132948144958
51,18007,0.7169596368557709
51,16641,0.4476623788590701
51,6177,0.6892315106374778
51,334,0.6812124741967946
51,12026,0.36024574007741283
51,15910,0.20904542970269313
51,6389,0.9796213589471858
51,2248,0.7240874927144251
51,5683,0.8648965537062817
51,20726,0.6642898438231044
51,16573,0.11836921424556857
51,4854,0.07477704441993005
51,13508,0.5297319856571092
51,20400,0.34184086993993557
51,4596,0.667505121281251
51,4620,0.4548896119625562
51,20341,0.23524576126700858
51,21632,0.5860008471117909
51,21569,0.9517931047533966
51,9617,0.06972623554215451
51,15912,0.43137578100988205
51,6391,0.46934671631284264
51,2353,0.31758762178030886
51,12512,0.6414986175263998
51,13268,0.1086124850825867
51,15872,0.34885165628862247
51,10470,0.38936064636388534
51,13183,0.6772282332172999
51,3324,0.5374784519120411
51,49,0.16497224885123618
51,3667,0.7229761116187899
51,1330,0.38351358257331114
51,8402,0.14586658256986862
51,795,0.05479198625064119
51,18042,0.946528613216078
51,4441,0.3553602312270452
51,20033,0.986087341915448
51,14088,0.5149040708297855
51,16416,0.29772551400415925
51,5503,0.6879179897180359
51,2313,0.6169875615528777
51,21129,0.41451955508752547
51,260,0.4772781510397843
51,4711,0.16252409526121392
51,3664,0.882251217861122
51,16413,0.6487643875079336
51,6174,0.48131658302104874
51,1327,0.249870454268163
51,8399,0.8011338533951999
51,792,0.27257093526494114
51,18039,0.40445691409570517
51,4438,0.221391067453804
51,20030,0.809711441034002
51,14085,0.6519727571793684
51,9030,0.0911234981336786
51,5500,0.8300279090914454
51,2310,0.210600235981375
51,21126,0.6089175273421324
51,257,0.06155792082210765
51,11443,0.22351650085448882
51,11076,0.17254110015644175
51,16774,0.7361865492213797
51,11951,0.6650454220343841
51,20547,0.6840591741623293
51,15766,0.9046602598074601
51,8736,0.446950221562873
51,3147,0.7381791255595757
51,16281,0.2811965504875117
51,8557,0.13614339709400314
51,18255,0.02670266374680641
51,18006,0.2553288418235832
