node,segment,theta
0,0,0.680318993178145
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,0.6394347290638964
0,20619,0.5260084616396747
0,4732,1.0
0,12459,1.0
0,12102,0.6902920084839524
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,0.5430533411094117
0,5732,0.642301726841633
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,0.6837470110242441
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.6155710821495053
0,6448,1.0
0,16878,0.6847252351752836
0,1775,0.6085953829954973
0,5015,1.0
0,7916,0.5144770528354189
0,10066,1.0
0,9869,0.6539416217196894
0,10094,0.6433404380902917
0,6446,1.0
0,3248,1.0
0,12527,0.6700961806493092
0,6772,0.7102268421531072
0,9782,0.6149526786720667
0,128,1.0
0,2888,1.0
0,12656,0.5723664532494587
0,4452,0.6589833010724475
0,14572,1.0
0,20618,1.0
0,4731,0.5602639967273035
0,12458,0.5796516269577842
0,12101,0.7191082290854267
0,2890,0.6368694677284337
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,0.5506826817724576
0,1,1.0
0,3250,0.7484473745782618
0,12528,1.0
0,9783,0.5119000934967018
0,129,0.6010202991746794
0,2062,1.0
0,19306,0.6574790049430992
0,17190,1.0
0,5731,0.6998790981373515
0,19464,1.0
0,12381,0.7457626479687903
0,22402,0.5172841914945051
0,4101,1.0
0,8414,1.0
0,13520,0.5627316547669537
0,1744,1.0
0,18237,0.6748450802597307
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,0.696486333454322
0,6292,0.6713987286643119
0,16877,0.7355544459928468
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,0.6213134675695147
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,0.6209155374187116
0,10065,0.7394940458232431
0,9868,0.6130912134469815
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,0.7420984504643735
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,0.5419216341610295
11,21052,1.0
11,2590,1.0
11,19929,0.543554705438122
11,517,1.0
11,10990,1.0
11,2645,1.0
