node,segment,theta
0,0,0.8796036802773548
0,2889,1.0
0,12657,0.7871722449179717
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,0.8017304575828101
0,12102,0.8036292045884337
0,10095,0.996142026322772
0,6447,1.0
0,3249,1.0
0,16879,0.8653812146829516
0,1776,0.7756274393994289
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,0.833552661262481
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,0.7562920644891182
0,9784,0.9720422495630898
0,10096,0.9514245526478494
0,6448,0.9783401859756576
0,16878,0.8783952562576843
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,0.9489288158804801
0,6446,0.9470168167030065
0,3248,0.8954959349802811
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.8903536531290549
0,2888,1.0
0,12656,0.7780190433681218
0,4452,1.0
0,14572,1.0
0,20618,0.8487802442518838
0,4731,1.0
0,12458,1.0
0,12101,0.7733188111773458
0,2890,1.0
0,12658,1.0
0,20620,0.9518045176349075
0,4733,0.9336264437313788
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,0.8051201453282605
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,0.7605658184985353
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,0.9084218103548624
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,0.9137215087580502
0,19308,1.0
0,5733,0.9379405255399436
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,0.829367993761436
0,10093,0.8691988818741783
0,6445,1.0
0,3247,0.8887249181371701
0,18322,1.0
0,12526,0.817272770030742
0,6771,1.0
0,9781,1.0
0,127,0.9025072324392952
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,0.8649522186110864
0,12457,1.0
0,2887,0.8851586904020046
0,12655,1.0
0,4451,0.9668910765106692
0,14571,0.9780076735422975
0,20617,1.0
0,4730,1.0
0,16941,0.8019910472762107
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,0.7553521879460178
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.7872583212208742
11,10990,0.8815352759033848
11,2645,1.0
11,4033,0.8736449475784013
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.7643226801560609
