node,segment,theta
0,0,1.0
0,2889,0.9476304625306291
0,12657,0.7869421569890587
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.7665836689646524
0,12459,1.0
0,12102,0.9210307373178992
0,10095,1.0
0,6447,1.0
0,3249,0.9318051611475684
0,16879,0.9312246741073269
0,1776,1.0
0,19307,1.0
0,17191,0.7549777115959195
0,5732,0.9864004076554796
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,0.8871666008986246
0,8415,0.8996888636910747
0,13521,0.7647079355911757
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.9160984418985058
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.9303853141418464
0,10094,1.0
0,6446,0.9415017551741905
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,0.9790042865319356
0,128,0.9496976650974904
0,2888,0.915240041067095
0,12656,0.8293128370173555
0,4452,1.0
0,14572,1.0
0,20618,0.8430729033176321
0,4731,1.0
0,12458,0.9931148216516948
0,12101,1.0
0,2890,0.8359300231731202
0,12658,0.9353079606328871
0,20620,0.8666936889949644
0,4733,0.9612253709693349
0,12460,1.0
0,12103,1.0
0,1,0.8331193867034132
0,3250,1.0
0,12528,1.0
0,9783,0.8198453410397115
0,129,0.8173842917852119
0,2062,1.0
0,19306,0.8830692159369826
0,17190,1.0
0,5731,0.8793886103702265
0,19464,1.0
0,12381,1.0
0,22402,0.8326414601504593
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.7591932852927514
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.8797387054197495
0,12526,1.0
0,6771,0.9668852881078089
0,9781,1.0
0,127,0.809939379865947
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.9602025838207158
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,0.794774946085643
11,19929,0.9889687324343015
11,517,1.0
11,10990,1.0
11,2645,0.78867072093509
11,4033,1.0
11,6496,0.9113715856563994
11,16179,1.0
11,2518,1.0
11,9227,0.8280120668641522
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,0.9840653447077524
11,16066,0.8354078524882362
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,0.9765918366775892
11,10989,0.8515609381098429
11,2644,0.91070686804932
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.975946073795814
11,7656,1.0
11,16938,1.0
11,2591,0.9065897902373649
11,19930,1.0
11,518,1.0
11,10991,0.82637133966596
11,2646,0.7572626265331159
11,4034,0.9846049269500474
11,6497,0.8380818484338821
11,11,1.0
11,11836,0.7870596859820026
11,7305,1.0
11,3483,0.782533415399069
11,761,0.9869059602997168
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,1.0
11,20768,0.8107831013907117
11,3226,1.0
11,8687,1.0
11,12556,1.0
11,5517,0.7680990779209178
11,2517,0.894453834496093
11,9226,1.0
11,3109,1.0
11,10940,0.7652310439729302
11,22264,0.8263719740786464
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,0.903288571428988
11,17135,1.0
11,22355,0.7859544778564369
11,9327,1.0
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,0.8278259970909009
11,1496,0.7907555724774908
11,10953,1.0
11,8689,1.0
11,10905,0.948890499411429
11,7655,1.0
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,0.8925634947728487
11,2643,1.0
11,4031,0.9259668022167312
11,11835,0.9385729084526792
11,7304,0.9504577799083127
11,3482,1.0
11,760,0.8636270296871861
11,21903,0.7885933975120125
11,184,0.7868255475667917
11,10701,1.0
11,12267,0.9063240788648951
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,0.7802698697587929
26,18655,1.0
26,6550,0.7653366641115107
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,0.7915369495825786
26,6230,0.8318009778010239
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,0.928213539830546
26,6549,0.9755804441215303
26,16010,0.9742739757685009
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,0.825810045913693
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,1.0
26,20953,1.0
26,6999,0.754802724616925
26,9463,0.9267714040086563
26,18656,1.0
26,6551,1.0
26,16012,0.8517920882899666
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,0.8573561403132705
26,6231,0.9642478124103968
26,8016,0.787981058577091
26,10215,1.0
26,9465,0.8708276838259316
26,25,0.8435782032836796
26,3739,0.893983429038313
26,20955,1.0
26,19327,0.8725913680423258
26,866,1.0
26,14511,1.0
26,19032,0.9283502642115053
26,1668,1.0
26,16105,1.0
26,14688,0.9476723622887503
26,20090,0.9550271641367132
26,347,1.0
26,19326,0.8796251625369045
26,865,1.0
26,14510,0.9390113431154383
26,19031,1.0
26,15405,1.0
26,1667,1.0
26,16104,0.8615939000028573
26,14687,1.0
26,20089,0.9982803586530651
26,346,1.0
26,18653,0.8329713680879007
26,6548,1.0
26,16009,0.855588957966001
26,12477,0.9243352547325046
26,21384,0.9130442998517188
26,11582,1.0
26,19943,0.7920585293118005
26,17088,1.0
26,17253,0.940114308962234
26,3736,1.0
26,6228,1.0
26,8013,1.0
26,10212,1.0
26,20952,0.8544641870481366
26,6998,1.0
26,9462,0.8139253726428979
51,48,0.9096118251985318
51,15911,1.0
51,6390,0.911450303701562
51,3666,0.8681332859625176
51,1329,1.0
51,8401,0.9032742614268248
51,794,1.0
51,18041,1.0
51,4440,1.0
51,20032,1.0
51,14087,0.9272397895608512
51,9032,0.7919015758473046
51,16415,1.0
51,5502,1.0
51,2312,0.8936503173504639
51,21128,1.0
51,259,1.0
51,4712,1.0
51,21174,1.0
51,11444,0.8183639788653927
51,3665,1.0
51,1328,0.891231371110743
51,8400,1.0
51,793,0.7851073535574533
51,18040,1.0
51,4439,1.0
51,20031,1.0
51,14086,0.8703234309879838
51,9031,0.8584646566183258
51,16414,1.0
51,5501,1.0
51,2311,1.0
51,21127,1.0
51,258,1.0
51,11077,1.0
51,16775,1.0
51,11952,0.913221213344023
51,20548,1.0
51,15767,1.0
51,8737,0.8900088188762646
51,3148,0.7980404570243118
51,16282,1.0
51,8558,0.7782136865959246
51,21176,1.0
51,18256,1.0
51,18007,0.8872185083897809
51,16641,0.8243201397479785
51,6177,0.8313234368911624
51,334,0.981258144391384
51,12026,1.0
51,15910,0.9289657547487671
51,6389,1.0
51,2248,1.0
51,5683,1.0
51,20726,0.8080420140760896
51,16573,1.0
51,4854,1.0
51,13508,0.898468735607947
51,20400,1.0
51,4596,0.9416925007602908
51,4620,1.0
51,20341,1.0
51,21632,1.0
51,21569,1.0
51,9617,1.0
51,15912,1.0
51,6391,0.9185107229382121
51,2353,0.8258273525618127
51,12512,0.7981895302865591
51,13268,1.0
51,15872,0.9128852510546188
51,10470,1.0
51,13183,1.0
51,3324,0.9997243575845456
51,49,1.0
51,3667,1.0
51,1330,1.0
51,8402,1.0
51,795,0.7952591336744173
51,18042,0.8204004071609174
51,4441,0.9054983452905331
51,20033,1.0
51,14088,1.0
51,16416,1.0
51,5503,0.9583579567862667
51,2313,1.0
51,21129,0.8977854725185533
51,260,1.0
51,4711,0.8916974818774749
51,3664,0.8515964545024065
51,16413,0.8389036763983017
51,6174,1.0
51,1327,1.0
51,8399,1.0
51,792,1.0
51,18039,0.8057339047158534
51,4438,0.9029662163989004
51,20030,1.0
51,14085,1.0
51,9030,1.0
51,5500,1.0
51,2310,0.7506515142839747
51,21126,1.0
51,257,1.0
51,11443,1.0
51,11076,0.7801778119874889
51,16774,0.751814924742136
51,11951,1.0
51,20547,1.0
51,15766,1.0
51,8736,1.0
51,3147,1.0
51,16281,0.818322916334727
51,8557,1.0
51,18255,0.783440237081848
51,18006,0.8196978851672045
51,16640,1.0
51,6176,1.0
51,333,1.0
51,12025,1.0
51,21175,1.0
51,2247,1.0
51,5682,0.854165239057727
51,21173,1.0
51,20725,0.9460467348353332
51,16572,1.0
51,4853,1.0
51,13507,1.0
51,20399,0.7530154190119139
51,4595,0.8812945610550444
51,4619,1.0
51,20340,0.9065575194972705
51,21631,1.0
51,21568,0.9159152719736154
51,11862,1.0
51,12511,1.0
51,13267,1.0
51,15871,1.0
51,10469,1.0
51,13182,1.0
51,3323,1.0
51,11078,1.0
51,16776,1.0
51,11953,1.0
51,20549,0.8766136106036656
51,15909,1.0
51,6388,1.0
51,5001,0.8862141929447179
51,18896,0.9967927767835609
51,6349,1.0
51,8927,1.0
51,3321,1.0
51,13080,1.0
51,9616,1.0
51,2352,1.0
