node,segment,theta
0,0,0.031012972106447823
0,2889,0.5688286505773921
0,12657,0.4744340903834874
0,4453,0.3861202134162617
0,14573,0.13717446989616233
0,20619,0.4895310142282979
0,4732,0.6595624812955464
0,12459,0.9751753952038612
0,12102,0.9743556851449908
0,10095,0.1181272303250156
0,6447,0.891571088603575
0,3249,0.8116018614687966
0,16879,0.40799938980364825
0,1776,0.7523843904821431
0,19307,0.3177610236574151
0,17191,0.6050817504100058
0,5732,0.14271685301780568
0,19465,0.5575915094191186
0,12382,0.5542085184261353
0,22403,0.10272375494564234
0,4102,0.9161629925025215
0,8415,0.24258893875794796
0,13521,0.46892289876793913
0,1745,0.7732627133331511
0,18238,0.5422133510069664
0,9784,0.9762940266603406
0,10096,0.46998763167538005
0,6448,0.9377011735413904
0,16878,0.8035105348813352
0,1775,0.021156787380973263
0,5015,0.5173095615593042
0,7916,0.2537808566637394
0,10066,0.00577065451665526
0,9869,0.9674857511893804
0,10094,0.9967526888972349
0,6446,0.08835689246562817
0,3248,0.6505324874924562
0,12527,0.5076593800547856
0,6772,0.6311774873172692
0,9782,0.7776668784576365
0,128,0.18604441290950313
0,2888,0.36171094939302506
0,12656,0.9856384686447733
0,4452,0.8801432754173218
0,14572,0.035658332719630925
0,20618,0.8471138748354742
0,4731,0.35680208277214054
0,12458,0.14430030847450415
0,12101,0.48730808094791034
0,2890,0.7044954357193416
0,12658,0.4643481537261359
0,20620,0.5973263949553346
0,4733,0.3900042555037755
0,12460,0.314111126850378
0,12103,0.22344621400528752
0,1,0.25109242032585644
0,3250,0.25450403072934147
0,12528,0.7724723637674622
0,9783,0.5976641746610386
0,129,0.8608546414629918
0,2062,0.6601875350766963
0,19306,0.2238789798290186
0,17190,0.3469076195603492
0,5731,0.7177832631527395
0,19464,0.8920218292928419
0,12381,0.19971242884600215
0,22402,0.018299098893121646
0,4101,0.35730962479694384
0,8414,0.45999853682392267
0,13520,0.3437437449331221
0,1744,0.7263823930236072
0,18237,0.2732459072866006
0,9140,0.792637437340498
0,19308,0.12361495744012096
0,5733,0.21696921402475644
0,9138,0.37550421382931765
0,6292,0.022993109085234775
0,16877,0.8380459022414531
0,1774,0.7125968325244508
0,12816,0.4455382462171191
0,10093,0.6469058540672316
0,6445,0.9613913525063691
0,3247,0.6885244423005111
0,18322,0.46410167377135625
0,12526,0.015471787128972236
0,6771,0.4930836448233543
0,9781,0.557866898121018
0,127,0.8454624034403897
0,5014,0.23299045719837774
0,7915,0.19821154132810703
0,10065,0.574852669125521
0,9868,0.7385078373018621
0,12457,0.0159536051429634
0,2887,0.2662253813975296
0,12655,0.5505402524620204
0,4451,0.12398738523199215
0,14571,0.29741752984477343
0,20617,0.7098921939049606
0,4730,0.8422238588254347
0,16941,0.5403600032637537
0,12100,0.3555388882202196
0,18235,0.150429820612083
11,10,0.45520972291062944
11,3228,0.9741096684368876
11,16178,0.7189987746041905
11,21052,0.8194072632890771
11,2590,0.38720215197923824
11,19929,0.5243310229702504
11,517,0.4720570649948821
11,10990,0.996342846313391
11,2645,0.6247234471023857
11,4033,0.2566314354254975
11,6496,0.07537621345823631
11,16179,0.3343718139626566
11,2518,0.2736735782180759
11,9227,0.4174199892562669
11,3110,0.012375226603223322
11,10941,0.21024659605604257
11,22265,0.7994188306377348
11,3076,0.14870936665383316
11,16066,0.459473951018847
11,1495,0.35671990896923467
11,10952,0.5415372176372609
11,2324,0.469988719173295
11,3227,0.8746370496754542
11,6495,0.47295471558126245
11,2589,0.49288272820409385
11,19928,0.8936267949017187
11,516,0.6260519073877925
11,10989,0.9065364335932489
11,2644,0.9030050201627667
11,4032,0.5393832592407908
11,17136,0.9626493586325775
11,22356,0.3951491362393156
11,9328,0.8248055152224766
11,11839,0.29302281710641465
11,10943,0.5770634260728579
11,8690,0.33092039024657227
11,10906,0.7060007040423072
11,7656,0.32257160455703293
11,16938,0.9977863929152868
11,2591,0.3713160161258743
11,19930,0.6238499426761194
11,518,0.9924331355247594
11,10991,0.22024758816906043
11,2646,0.599545252655914
11,4034,0.17849600098559049
11,6497,0.3587705565850101
11,11,0.04024278718642649
11,11836,0.11553134937974896
11,7305,0.3834379089687737
11,3483,0.6912651877040717
11,761,0.052236714761346836
11,21904,0.7274703830640666
11,185,0.8313923349863401
11,10702,0.9459177345572566
11,12268,0.7007921199481671
11,14127,0.09623171970723121
11,3229,0.02161988958567629
11,16177,0.6421603502505899
11,21051,0.4773828476322529
11,10201,0.16398661020212024
11,20768,0.42457318436163605
11,3226,0.9933073597601095
11,8687,0.5256698508013277
11,12556,0.6305478788561404
11,5517,0.6606971070562463
11,2517,0.5602866697526513
11,9226,0.19273065214090723
11,3109,0.2583970387907296
11,10940,0.48795200470021216
11,22264,0.9582876953384386
11,3075,0.21914255539506544
11,16065,0.4692919038639687
11,1494,0.4192212060663205
11,10951,0.8937796522515612
11,2323,0.5469395825366884
11,17135,0.41747822468392204
11,22355,0.3569252925529788
11,9327,0.40414879296424566
11,2519,0.6142506142268042
11,9228,0.3247995052034832
11,3111,0.1037325712191568
11,10942,0.7059668535667158
11,1496,0.2167965567373734
11,10953,0.744251141649449
11,8689,0.6629747588202549
11,10905,0.4182454618646536
11,7655,0.6709746603653732
11,2588,0.3228907490256393
11,19927,0.4374471088141271
11,515,0.15997090185874807
11,10988,0.4741581988289343
11,2643,0.3046213094501039
11,4031,0.028000924730375187
11,11835,0.28965598113313007
11,7304,0.6393042367769927
11,3482,0.5587137147834076
11,760,0.24108805657128607
11,21903,0.6029981000123221
11,184,0.7124650888734567
11,10701,0.7432931493406889
11,12267,0.15335776441857385
11,14126,0.49582224362651095
11,10200,0.7188867475874644
11,16937,0.6390623927995157
11,16176,0.8676907971946427
11,21050,0.9317064783626848
26,24,0.7603474880776817
26,18655,0.7088711025645829
26,6550,0.9030296526483664
26,16011,0.7574528147466457
26,12479,0.6413221835671287
26,21386,0.31713968305696105
26,19945,0.9999720196066277
26,17090,0.021105012653727773
26,17255,0.8097889291256687
26,3738,0.9918821015128483
26,6230,0.9756734357118679
26,8015,0.46915857089984137
26,10214,0.49405991485272194
26,20954,0.8320276334000064
26,7000,0.704122557891169
26,9464,0.19925912524800438
26,18654,0.882778226313806
26,6549,0.4316186616184352
26,16010,0.3797212961953247
26,12478,0.2968736057756315
26,21385,0.20429311287561558
26,19944,0.13399321928374386
26,17089,0.9146986167841842
26,17254,0.6300337119894905
26,3737,0.526734198063196
26,6229,0.2485460737246633
26,8014,0.8516622420994316
26,10213,0.15162752251252154
26,20953,0.01698272161572789
26,6999,0.45698787173568967
26,9463,0.1753867250326926
26,18656,0.11936146002895265
26,6551,0.6650136046423624
26,16012,0.20045525659745755
26,12480,0.8224833366571774
26,21387,0.6265951887969468
26,19946,0.21410866247470262
26,17091,0.06138332716858075
26,6231,0.6589044778016093
26,8016,0.6732360621107079
26,10215,0.9858705762115603
26,9465,0.21307196947548868
26,25,0.962035451881554
26,3739,0.6147485968552266
26,20955,0.1989761053956689
26,19327,0.4791622702000411
26,866,0.1608091906530449
26,14511,0.9253913063860826
26,19032,0.49302875760078124
26,1668,0.2938327075563383
26,16105,0.6159892348544608
26,14688,0.07367229887176707
26,20090,0.3430055930237319
26,347,0.9781426654365944
26,19326,0.2252216544261011
26,865,0.11096999826293319
26,14510,0.6942579554989686
26,19031,0.1998286223778417
26,15405,0.39460362641655067
26,1667,0.5773469344913149
26,16104,0.2902739590013559
26,14687,0.6134797113536851
26,20089,0.26418141656369665
26,346,0.1497483348656884
26,18653,0.5200359176093555
26,6548,0.04491813073502626
26,16009,0.5878673299589493
26,12477,0.906104528329267
26,21384,0.9540775004114448
26,11582,0.5188312342954577
26,19943,0.5763433192187485
26,17088,0.8673871355567817
26,17253,0.07435151198756995
26,3736,0.6620809820180998
26,6228,0.2887352328069598
26,8013,0.9105435277926003
26,10212,0.11286156839009409
26,20952,0.033649567811515624
26,6998,0.48486480481134486
26,9462,0.6183425214234436
51,48,0.713368405221595
51,15911,0.6148493627063738
51,6390,0.018853118202457053
51,3666,0.35122698081854
51,1329,0.22696157065203326
51,8401,0.20030796420305774
51,794,0.4272581699247239
51,18041,0.25339724712782996
51,4440,0.865322127510874
51,20032,0.4684065404297466
51,14087,0.1684398558469289
51,9032,0.3751589722288424
51,16415,0.4098095532214998
51,5502,0.918261677755086
51,2312,0.7145700715788426
51,21128,0.216335775597309
51,259,0.28662883769446956
51,4712,0.9015953832821508
51,21174,0.3710660000374232
51,11444,0.8771343642506425
51,3665,0.15306717063893638
51,1328,0.16917270877556356
51,8400,0.46444454435980487
51,793,0.8402128565697649
51,18040,0.15766893026418283
51,4439,0.8553036734287933
51,20031,0.6522225688817287
51,14086,0.6753966699468404
51,9031,0.8741414963176212
51,16414,0.34297074978911724
51,5501,0.6457088113900361
51,2311,0.6779077025626944
51,21127,0.8631214343787585
51,258,0.1759744860392778
51,11077,0.682476537673447
51,16775,0.8699283807760664
51,11952,0.21542428929943935
51,20548,0.23002322085781945
51,15767,0.37686757566074025
51,8737,0.15283525274943466
51,3148,0.7548194169734077
51,16282,0.21225907266040056
51,8558,0.7420057643113328
51,21176,0.6328886567649175
51,18256,0.05643392083343701
51,18007,0.8816577470888534
51,16641,0.7958938333472648
51,6177,0.9816783724877123
51,334,0.229987146413823
51,12026,0.6436425023276015
51,15910,0.35385079529710006
51,6389,0.5330416004329708
51,2248,0.6744025148171352
51,5683,0.10436546165705818
51,20726,0.09354410501003896
51,16573,0.9960139930464269
51,4854,0.2967613503983123
51,13508,0.14584404339719725
51,20400,0.9775782698145069
51,4596,0.6062168135899089
51,4620,0.1287243741692904
51,20341,0.9273744291181041
