node,segment,theta
0,0,1.0
0,2889,0.96634486111222
0,12657,0.8617867312315842
0,4453,1.0
0,14573,0.8680699101979956
0,20619,1.0
0,4732,0.9932260561566707
0,12459,0.813995325037008
0,12102,1.0
0,10095,1.0
0,6447,0.7834383445961541
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,0.9689995146046593
0,22403,1.0
0,4102,1.0
0,8415,0.8061718265803776
0,13521,0.942822171642295
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.8179389323349764
0,5015,1.0
0,7916,0.9255267147494957
0,10066,0.7784133455145031
0,9869,0.8790385563359915
0,10094,0.996271769529274
0,6446,1.0
0,3248,0.8447842819836051
0,12527,1.0
0,6772,1.0
0,9782,0.9771943749629526
0,128,0.8232843029093402
0,2888,1.0
0,12656,0.860123554453756
0,4452,1.0
0,14572,0.9668617607970498
0,20618,1.0
0,4731,1.0
0,12458,0.9874626571885918
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,0.7608924284240626
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,0.9093901625059129
0,3250,1.0
0,12528,1.0
0,9783,0.9573649976492734
0,129,0.8410505065452851
0,2062,1.0
0,19306,0.9798306730861943
0,17190,1.0
0,5731,1.0
0,19464,0.9021739135162087
0,12381,1.0
0,22402,1.0
0,4101,0.9206902388829854
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,0.8430441518389092
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,0.8602399027387283
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,0.8195354616373217
0,12526,0.922325301677185
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,0.7769203041867474
0,7915,1.0
0,10065,0.9426239989211928
0,9868,0.8872144656769283
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.9921402972636393
0,14571,1.0
0,20617,0.8175831819171395
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,0.8195584282049566
11,3228,1.0
11,16178,0.753070181855184
11,21052,0.9328546448684976
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,0.8196986264606428
11,4033,1.0
11,6496,1.0
11,16179,1.0
