node,segment,theta
0,0,1.0
0,2889,0.47036037192911206
0,12657,0.47834567692844865
0,4453,1.0
0,14573,1.0
0,20619,0.321896985624854
0,4732,0.3591779032309861
0,12459,1.0
0,12102,1.0
0,10095,0.25706077848160747
0,6447,0.31223848888344896
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,0.490557658416757
0,22403,1.0
0,4102,1.0
0,8415,0.28669978015804354
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.30426376242699793
0,6448,0.3924498640766778
0,16878,1.0
0,1775,0.39091004350067826
0,5015,0.4657729584255512
0,7916,0.46242452853400773
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.3518695188372776
0,3248,0.48013435210582345
0,12527,0.30758996500484115
0,6772,1.0
0,9782,0.4658642273955119
0,128,1.0
0,2888,0.2507729937856511
0,12656,1.0
0,4452,0.37950167120958955
0,14572,1.0
0,20618,0.3426314080069144
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.34938142744585643
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,0.3566900081637343
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.4113227065199182
0,17190,0.4689810781855308
0,5731,0.3641104214402181
0,19464,1.0
0,12381,0.3111739356303026
0,22402,1.0
0,4101,0.31082751951025356
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,0.3691578993207505
0,9140,0.37726948037904073
0,19308,1.0
0,5733,0.25100737545884255
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,0.3483151114086337
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,0.35855468133113966
0,6771,1.0
0,9781,0.35572368158241296
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.3469654051600044
0,12655,1.0
0,4451,1.0
0,14571,0.47519821513232274
0,20617,0.43124146857221557
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,0.3856225430246131
11,10,1.0
11,3228,1.0
11,16178,0.4926624127547736
11,21052,1.0
11,2590,0.2878451635240853
11,19929,0.278623506761458
11,517,1.0
11,10990,0.4214901324643001
11,2645,0.4780941099095164
11,4033,1.0
11,6496,1.0
11,16179,0.42531344729643894
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,0.2545945578376796
11,19928,1.0
11,516,0.315537475401509
11,10989,1.0
11,2644,0.46213905893571083
11,4032,1.0
11,17136,1.0
11,22356,0.3957185212455562
11,9328,0.33776743607954973
11,11839,0.35065381883337743
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,0.27361324433159373
11,16938,1.0
11,2591,1.0
11,19930,0.40600740156844406
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,0.44866432502945386
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,1.0
