node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.5665047941424685
0,4732,0.5431040631902982
0,12459,0.5438010275634769
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,0.5035922582505178
0,16879,0.6471161817888428
0,1776,1.0
0,19307,0.7086508733704109
0,17191,1.0
0,5732,1.0
0,19465,0.531536885884864
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,0.694639578396623
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,0.6311120108245573
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.5855644907613731
0,10094,1.0
0,6446,0.7454621492501973
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.5642328358798142
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,0.6529812102012019
0,4731,0.7161028132638074
0,12458,1.0
0,12101,1.0
0,2890,0.5554673970308635
0,12658,0.7400241434388423
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,0.5890974615641271
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.7328106907888754
0,4101,0.604069887036413
0,8414,0.5260779379582982
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,0.5038072805632385
0,5733,0.6006104679718474
0,9138,1.0
0,6292,0.6465750377649092
0,16877,0.5582557542682678
0,1774,1.0
0,12816,0.6630072157897196
0,10093,1.0
0,6445,0.6239357728803951
0,3247,0.6931556249692217
0,18322,1.0
0,12526,1.0
0,6771,0.679892920337015
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,0.5910301096554188
0,12655,0.6409234776934909
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.7393430863879866
0,16941,1.0
0,12100,0.5119848031454262
0,18235,0.5022240566542535
11,10,0.5125705799717747
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,0.5649785998959462
11,517,0.5209909162105791
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.5554703746756563
11,22265,0.5171362649361897
11,3076,1.0
11,16066,0.6124567414138216
11,1495,1.0
11,10952,0.737906899864169
11,2324,0.6377527066614467
11,3227,1.0
11,6495,0.5459625155015964
11,2589,0.526174153123474
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,0.578487154585988
11,11839,0.5460167703182923
11,10943,1.0
11,8690,0.5664424072802321
11,10906,1.0
11,7656,1.0
11,16938,0.6385730152751976
11,2591,0.5217376824102269
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,0.5971654785294858
