node,segment,theta
0,0,1.0
0,2889,0.6330902471411342
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,0.7145021617719501
0,12102,1.0
0,10095,0.7222006994901168
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,0.6268095295191267
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.633525397660788
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,0.6425117871604684
0,12527,1.0
0,6772,1.0
0,9782,0.7237963802386781
0,128,1.0
0,2888,0.5721436942363175
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,0.6121910254373328
0,12101,0.7183793488186208
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,0.5016794335173058
0,12103,0.5032394062349769
0,1,1.0
0,3250,0.5682489177738224
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,0.7455785759813823
0,5731,1.0
0,19464,1.0
0,12381,0.6809336616855217
0,22402,1.0
0,4101,1.0
0,8414,0.5269582120937304
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,0.6628712865021587
0,19308,0.6093392400849935
0,5733,0.6413699467943372
0,9138,1.0
0,6292,1.0
0,16877,0.7311459322629136
0,1774,1.0
0,12816,1.0
0,10093,0.7328914900799909
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,0.6140100629888494
0,9781,1.0
0,127,1.0
0,5014,0.5767119058886276
0,7915,0.730868996852774
0,10065,0.504031359597338
0,9868,0.6105367396493578
0,12457,1.0
0,2887,0.5819604356558534
0,12655,0.7270498553341848
0,4451,0.6754949222130893
0,14571,1.0
0,20617,0.7403937503345996
0,4730,0.5236374080207373
0,16941,0.5398984425717024
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,0.7279476099644155
11,21052,1.0
11,2590,0.5350983038500905
11,19929,0.5974117784278438
11,517,1.0
11,10990,0.7364895221587995
11,2645,1.0
11,4033,0.5133182723970906
11,6496,1.0
11,16179,1.0
11,2518,0.7179445868582437
11,9227,0.5175983149869678
11,3110,1.0
11,10941,0.7145237755073953
11,22265,1.0
11,3076,0.5807580406758021
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,0.7246539510106521
11,6495,0.6353807457949283
11,2589,1.0
11,19928,1.0
11,516,0.5103061683452716
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.5675144061015982
11,22356,1.0
11,9328,1.0
11,11839,0.7122690990599109
11,10943,0.5578490617415346
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,0.5248510561759572
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.6405115024829034
11,4034,0.7092969186396297
11,6497,0.7411939531942711
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,1.0
11,21904,1.0
11,185,1.0
11,10702,1.0
11,12268,1.0
11,14127,1.0
11,3229,0.5655290572744545
11,16177,0.7222088827046345
11,21051,1.0
11,10201,0.7073119746169173
11,20768,1.0
11,3226,0.5361916257562871
11,8687,1.0
11,12556,1.0
11,5517,1.0
11,2517,1.0
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,0.6290731582991956
11,3075,1.0
11,16065,1.0
11,1494,0.6020081132397775
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,0.6187149939627327
11,9327,0.6558433489651138
11,2519,1.0
11,9228,1.0
11,3111,1.0
11,10942,1.0
11,1496,0.5531926196924783
11,10953,0.5955082112873826
11,8689,0.7474362076624825
11,10905,1.0
11,7655,0.6193559610031861
11,2588,1.0
11,19927,1.0
11,515,1.0
11,10988,1.0
11,2643,0.6476251567198748
11,4031,1.0
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,0.5690712732493822
11,21903,0.6277188672772975
11,184,0.6865731239459957
11,10701,1.0
11,12267,1.0
11,14126,1.0
11,10200,1.0
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,1.0
26,21386,1.0
26,19945,0.614737020928754
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,1.0
26,20954,1.0
26,7000,1.0
26,9464,0.6203770275669058
26,18654,1.0
26,6549,1.0
26,16010,1.0
26,12478,0.6440296792973457
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,0.6247959806605419
26,3737,1.0
26,6229,1.0
26,8014,0.6839395674370057
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,0.5920473023777437
26,12480,1.0
26,21387,1.0
26,19946,1.0
26,17091,0.7460118522610402
26,6231,1.0
26,8016,1.0
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,0.527582636441733
26,14688,1.0
26,20090,1.0
26,347,0.5337704953175526
26,19326,1.0
26,865,1.0
26,14510,0.5507489032336015
26,19031,1.0
26,15405,0.5077018318965545
26,1667,1.0
26,16104,1.0
26,14687,0.5302979578322942
26,20089,0.5390469997258003
26,346,1.0
26,18653,0.6930630792152663
26,6548,1.0
26,16009,0.7429840665778953
26,12477,1.0
26,21384,1.0
26,11582,1.0
26,19943,0.5503998252864408
26,17088,0.7347021282175998
26,17253,1.0
26,3736,1.0
26,6228,0.5640363630916432
26,8013,0.7466146845784178
26,10212,1.0
26,20952,0.5175811409629251
26,6998,0.6170997499059762
26,9462,1.0
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,0.7160582976065181
51,8401,1.0
51,794,1.0
51,18041,1.0
51,4440,0.7243876063194964
51,20032,0.5048609488963256
51,14087,1.0
51,9032,1.0
51,16415,1.0
51,5502,0.6608060760283762
