node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,0.13369516506609425
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,0.24756486232478236
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,0.2364008291057239
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,0.0730113639820017
0,7916,0.06841760039373213
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,0.04083144187257959
0,3248,1.0
0,12527,0.1804644164539645
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,0.004712467734395709
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,0.007105129069955751
0,12458,1.0
0,12101,1.0
0,2890,0.18168728555113078
0,12658,0.02370719309976277
0,20620,0.2465754919578138
0,4733,1.0
0,12460,0.16906410100079916
0,12103,0.04084413746093851
0,1,0.24121361184555945
0,3250,1.0
0,12528,1.0
0,9783,0.18018820362784238
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,0.15710592610135676
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,0.14713281269599843
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,0.15646644962968193
0,18237,1.0
0,9140,0.011084718858765052
0,19308,0.10983668028177562
0,5733,1.0
0,9138,0.14198267262991626
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,0.15735396350607034
0,3247,1.0
0,18322,1.0
0,12526,0.08087155127643841
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,0.24584858973475332
0,7915,0.10479965948484449
0,10065,1.0
0,9868,0.0016812151997732672
0,12457,0.07663026403280626
0,2887,0.19378097318606202
0,12655,0.09339988259889376
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,0.12008842198116099
0,16941,1.0
0,12100,0.09689295176514212
0,18235,0.1836306117157407
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.06457429231880674
11,2590,1.0
11,19929,1.0
11,517,0.045188530581230624
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,0.05344153613180236
11,2518,1.0
11,9227,0.028543121358092005
11,3110,0.1372977206688757
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,0.10914142701398877
11,2324,1.0
11,3227,0.22925322822763372
11,6495,0.04440165792953532
11,2589,0.04994242249296299
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,0.12389248988548052
11,4032,0.00508637401433365
11,17136,0.2398159642980171
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.08965265800695721
11,7656,1.0
11,16938,0.01338257034932877
11,2591,1.0
11,19930,0.032157709506191234
11,518,1.0
11,10991,0.14855659819278255
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,0.03647468539853216
11,11836,0.045651110209356194
