node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,0.9787017943660905
0,6447,0.773490184222954
0,3249,1.0
0,16879,0.9419927130260519
0,1776,0.7976123936685586
0,19307,1.0
0,17191,0.967377281282459
0,5732,1.0
0,19465,1.0
0,12382,0.7772146542180226
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,0.9422832045631144
0,1745,1.0
0,18238,0.8743140317400382
0,9784,1.0
0,10096,1.0
0,6448,0.9007262265990121
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.8392935739682057
0,10094,1.0
0,6446,0.9787585002939402
0,3248,0.9190851929814525
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.9254729328261031
0,2888,1.0
0,12656,1.0
0,4452,0.908435446780041
0,14572,1.0
0,20618,0.8163926328820162
0,4731,0.9363687034691268
0,12458,1.0
0,12101,1.0
0,2890,0.9271833757740259
0,12658,0.931352093269255
0,20620,1.0
0,4733,1.0
0,12460,0.8837547313161562
0,12103,1.0
0,1,0.7657051224477717
0,3250,0.881607903730529
0,12528,0.8777363726330596
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.7885967016002602
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,0.7800728052288608
0,22402,1.0
0,4101,1.0
0,8414,0.8270301401452392
0,13520,0.7509253866791914
0,1744,0.9436842023853249
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.8017134862985439
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,0.9170599513010264
0,9781,0.9977651430668533
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.9013128493867189
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,0.8719261202206506
0,18235,0.8630448235157984
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,0.7607622563310914
11,19929,0.9804316010122012
11,517,0.9473650130728166
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,0.8400913654834705
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,0.7760110114477607
11,2589,1.0
11,19928,1.0
11,516,0.8560367119365281
11,10989,1.0
11,2644,0.8231355305661197
11,4032,1.0
11,17136,0.7685586993958002
11,22356,0.9786565800229338
11,9328,1.0
11,11839,0.8127478100468578
11,10943,0.9256162694988057
11,8690,0.9192144887395646
11,10906,1.0
11,7656,0.9588961774423981
11,16938,0.7578713626214243
11,2591,1.0
11,19930,1.0
11,518,0.8463099145405928
11,10991,0.8289276364529621
11,2646,1.0
11,4034,0.9887496876054218
11,6497,1.0
11,11,1.0
11,11836,0.8971755858512965
11,7305,1.0
