node,segment,theta
0,0,1.0
0,2889,0.9640002202422562
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,0.9820183139116385
0,12102,0.796474530648352
0,10095,1.0
0,6447,1.0
0,3249,0.767382287810309
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.8415149663059387
0,4102,0.783531007847827
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,0.9931505511479896
0,10096,1.0
0,6448,0.9435929081799413
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.8080171654317145
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,0.8164310557692138
0,9782,1.0
0,128,0.8866397558340154
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,0.876597203000209
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.8721838987949582
0,9783,1.0
0,129,1.0
0,2062,0.7879573657662703
0,19306,1.0
0,17190,1.0
0,5731,0.9015839141593232
0,19464,1.0
0,12381,1.0
0,22402,0.9684521701087061
0,4101,0.7897099264248427
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,0.877118463673895
0,19308,1.0
0,5733,0.9619603264978361
0,9138,0.772359807254825
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,0.7978055535957405
0,6445,0.8390849335451008
0,3247,1.0
0,18322,0.9022592962005297
0,12526,1.0
0,6771,1.0
0,9781,0.8466614668126429
0,127,1.0
0,5014,1.0
0,7915,0.9790745730856754
0,10065,1.0
0,9868,0.8537942889523351
0,12457,0.9360850651678984
0,2887,1.0
0,12655,1.0
0,4451,0.9673134508746355
0,14571,1.0
