node,segment,theta
0,0,0.023616145690769197
0,2889,0.0548796593304155
0,12657,1.0
0,4453,1.0
0,14573,0.010834901828849164
0,20619,1.0
0,4732,1.0
0,12459,0.1938337294580439
0,12102,1.0
0,10095,1.0
0,6447,0.07120506150013295
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,0.2498501514654834
0,17191,1.0
0,5732,0.1654385260568073
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,0.10629582591704578
0,6448,0.24246088007183808
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,0.07726886057630988
0,10094,0.006666734838657207
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.09518622072705019
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,0.2110789755336797
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,0.17527861069300366
0,12528,0.213787300117379
0,9783,0.2382532840642646
0,129,0.21207683997313242
0,2062,1.0
0,19306,0.07637435428495964
0,17190,1.0
0,5731,0.05837044768585753
0,19464,1.0
0,12381,0.22733655791080332
0,22402,0.20847257228337712
0,4101,0.12947688006908475
0,8414,1.0
0,13520,0.10846546986198402
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,0.09059840327380608
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,0.2036709064002188
0,6445,0.1280091410365296
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,0.18371778509617598
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,1.0
0,9868,0.18752157500335342
0,12457,0.025604965294764526
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,0.14422103933026065
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,0.18706433955688273
11,10990,1.0
11,2645,1.0
11,4033,0.23684849707057343
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,0.07889276539252965
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,0.13228298413786233
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,0.1485866268375038
11,19928,0.08847316218908774
11,516,0.14818240520784776
11,10989,0.06481973771632621
11,2644,0.18494441696906871
11,4032,0.07061119087264578
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.22587497848986926
11,7656,1.0
11,16938,0.16149311725006166
11,2591,0.09963765045508854
11,19930,0.12049030228017843
11,518,1.0
11,10991,0.24600197146248115
11,2646,1.0
11,4034,1.0
11,6497,0.051824110395155554
11,11,1.0
11,11836,0.13451103175829426
11,7305,1.0
11,3483,0.14235770574830986
11,761,1.0
11,21904,0.17790621306297671
11,185,1.0
11,10702,1.0
11,12268,0.18059360826649073
11,14127,1.0
11,3229,1.0
11,16177,0.06627010475115369
11,21051,1.0
11,10201,1.0
11,20768,1.0
11,3226,1.0
11,8687,0.1402077230970239
11,12556,1.0
11,5517,0.2359457544783038
11,2517,1.0
11,9226,0.10054490502263458
11,3109,0.1623390687209465
11,10940,1.0
11,22264,1.0
11,3075,1.0
11,16065,0.09991227168920302
11,1494,1.0
11,10951,0.24663128472417384
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,1.0
11,2519,0.01987595384222418
11,9228,1.0
11,3111,1.0
11,10942,0.14406941229978854
11,1496,1.0
11,10953,1.0
11,8689,1.0
11,10905,1.0
11,7655,1.0
11,2588,1.0
11,19927,0.11279381278856737
11,515,0.03331976273736381
11,10988,1.0
11,2643,1.0
11,4031,0.11609545677484567
11,11835,1.0
11,7304,1.0
11,3482,1.0
11,760,0.18570994096757998
11,21903,1.0
11,184,0.03290791271051807
11,10701,1.0
11,12267,0.026153205407677738
11,14126,1.0
11,10200,0.14528092484611255
11,16937,1.0
11,16176,1.0
11,21050,1.0
26,24,1.0
26,18655,1.0
26,6550,1.0
26,16011,1.0
26,12479,1.0
26,21386,0.11830212984356114
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,0.11448229780438535
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,1.0
26,6549,1.0
26,16010,1.0
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,0.11593013121731766
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,1.0
26,20953,1.0
26,6999,1.0
26,9463,1.0
26,18656,1.0
26,6551,1.0
26,16012,0.14888871615188026
26,12480,1.0
26,21387,0.10522244380760437
26,19946,1.0
26,17091,0.08251506389525731
26,6231,1.0
26,8016,0.07357554076265704
26,10215,0.19884675649384453
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,1.0
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,0.0901140541775649
26,14688,1.0
26,20090,1.0
26,347,1.0
26,19326,1.0
26,865,1.0
26,14510,1.0
26,19031,1.0
26,15405,1.0
26,1667,0.23763720082085993
26,16104,1.0
26,14687,1.0
26,20089,0.09350304525893371
26,346,0.22734342672924956
26,18653,1.0
26,6548,0.11576442779809915
26,16009,0.1673826649003719
26,12477,1.0
26,21384,0.015936471207553926
26,11582,1.0
26,19943,0.12303375692463903
26,17088,1.0
26,17253,1.0
26,3736,1.0
26,6228,1.0
26,8013,0.16766529389203777
26,10212,0.035929945038361444
26,20952,1.0
26,6998,1.0
26,9462,1.0
51,48,1.0
51,15911,1.0
51,6390,1.0
51,3666,1.0
51,1329,1.0
51,8401,1.0
51,794,0.03954194739639294
51,18041,0.028278571578397194
51,4440,0.08787399120155215
51,20032,1.0
51,14087,0.1314548781856303
51,9032,1.0
51,16415,1.0
51,5502,1.0
51,2312,1.0
51,21128,0.05667186502546662
51,259,0.13394718712552323
51,4712,0.15228908966484733
51,21174,1.0
51,11444,1.0
51,3665,1.0
51,1328,1.0
51,8400,1.0
51,793,0.0983806350240275
51,18040,0.11473781348817369
51,4439,1.0
51,20031,1.0
51,14086,1.0
51,9031,1.0
51,16414,1.0
