node,segment,theta
0,0,0.9026984095422108
0,2889,0.5024034798514286
0,12657,0.8152392537845368
0,4453,0.8598328608737238
0,14573,0.3959529372394164
0,20619,0.018523050212407743
0,4732,0.569837545011002
0,12459,0.023372983906704392
0,12102,0.869054057906435
0,10095,0.21071421317924066
0,6447,0.7427089103485424
0,3249,0.15299376937569809
0,16879,0.01709833235114977
0,1776,0.717179087235683
0,19307,0.3146097989620883
0,17191,0.8471953237210478
0,5732,0.3480789286149717
0,19465,0.8273646999128169
0,12382,0.7913747527770268
0,22403,0.1629618147401236
0,4102,0.6760682194035751
0,8415,0.9285540294555029
0,13521,0.6573619461820692
0,1745,0.697301637024896
0,18238,0.5770076266748136
0,9784,0.46668716723070147
0,10096,0.14111647857360576
0,6448,0.19358761667047186
0,16878,0.8860841631909125
0,1775,0.8107078496789808
0,5015,0.7896360209158065
0,7916,0.793125775809624
0,10066,0.7057062734157361
0,9869,0.1739632319537875
0,10094,0.027108929864996578
0,6446,0.9224092629300115
0,3248,0.5235591319929972
0,12527,0.8753175460442328
0,6772,0.038402459405383116
0,9782,0.7862860158728912
0,128,0.9018488632195875
0,2888,0.7211860787466303
0,12656,0.5513550917651356
0,4452,0.44880783274603386
0,14572,0.14324368665310805
0,20618,0.3748526681512202
0,4731,0.423124194474494
0,12458,0.37709625466607255
0,12101,0.3381179120463421
0,2890,0.31039460850900125
0,12658,0.4363101858850379
0,20620,0.9047812202227405
0,4733,0.1728676754608529
0,12460,0.873428000866116
0,12103,0.4624383500884893
0,1,0.826471743657854
0,3250,0.13777175309083323
0,12528,0.9647774873761782
0,9783,0.9463542300077916
0,129,0.10449559795082752
0,2062,0.4306901194419346
0,19306,0.6565017367028168
0,17190,0.07974556349320083
0,5731,0.5764165626821851
0,19464,0.0166896961176749
0,12381,0.911555833562596
0,22402,0.9075065978088473
0,4101,0.7643128403046053
0,8414,0.031567204133060134
0,13520,0.377999253476794
0,1744,0.43177441816517004
0,18237,0.558924484413397
0,9140,0.17295035142448045
0,19308,0.5970606039542918
0,5733,0.7730041971332147
0,9138,0.8569255270994681
0,6292,0.10380476962301421
0,16877,0.22308073161962572
0,1774,0.012955107113748143
0,12816,0.527251227566671
0,10093,0.20843741570330032
0,6445,0.3136360484104168
0,3247,0.5743776031495818
0,18322,0.22441684289376984
0,12526,0.7707011959762967
0,6771,0.6993710344148569
0,9781,0.46369209061547434
0,127,0.9977385033276542
0,5014,0.10855050693123669
0,7915,0.06493015193747276
0,10065,0.19050353442042256
0,9868,0.5778010779607908
0,12457,0.7669103367907246
0,2887,0.09469370091699558
0,12655,0.9899982831206547
