node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.22688765347106865
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,1.0
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,0.04481288556807428
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,0.1594052031581128
0,13521,1.0
0,1745,1.0
0,18238,0.24883606763619914
0,9784,1.0
0,10096,1.0
0,6448,0.15882675513068822
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,0.018292196711203523
0,6446,0.0018106246967433126
0,3248,1.0
0,12527,0.22891563230564693
0,6772,1.0
0,9782,1.0
0,128,0.23405141647235939
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,0.18593623296536443
0,12458,0.0335306882325217
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,0.009914155371300581
0,4733,1.0
0,12460,1.0
0,12103,0.03123062600110682
0,1,1.0
0,3250,0.05593621717385555
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,0.2087840817491694
0,5731,0.16333630374722619
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,0.24640448528501946
0,13520,1.0
0,1744,1.0
0,18237,0.15366410171201617
0,9140,0.08643707309535209
0,19308,0.22777174367810815
0,5733,1.0
0,9138,1.0
0,6292,0.018061172141409232
0,16877,0.0029710595212191215
0,1774,1.0
0,12816,0.14810827630119927
0,10093,1.0
0,6445,0.05339235135996767
0,3247,1.0
0,18322,0.010405891661461886
0,12526,0.1837504471122603
0,6771,0.17848824245733408
0,9781,1.0
0,127,1.0
0,5014,0.1667268484456852
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,0.0820399289244409
0,2887,0.12614363160155473
0,12655,1.0
0,4451,0.22133695003544784
0,14571,0.07231078871738394
0,20617,0.04455725966866231
0,4730,1.0
0,16941,1.0
0,12100,0.0744450721587202
0,18235,1.0
11,10,1.0
11,3228,0.0761799749329074
11,16178,1.0
11,21052,0.19059838150190267
11,2590,1.0
11,19929,0.050317340751797945
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,0.15037199529431922
11,6496,1.0
11,16179,1.0
11,2518,0.23008373362606516
11,9227,1.0
11,3110,0.00027489231963762073
11,10941,1.0
11,22265,1.0
11,3076,0.13830449573773318
11,16066,0.036275411423754345
11,1495,0.14260367194494328
11,10952,0.20599492992356627
11,2324,1.0
11,3227,1.0
11,6495,0.15807374753879921
11,2589,0.18645728977537157
11,19928,0.10132192253060723
11,516,0.015049544756537414
11,10989,1.0
11,2644,1.0
11,4032,0.22128315627912887
11,17136,0.0958579521221119
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,1.0
11,10906,0.1803491662987119
11,7656,1.0
11,16938,0.17286950212504393
11,2591,1.0
11,19930,0.22255915032428142
11,518,0.014169948035633761
11,10991,1.0
11,2646,0.23609879190393546
11,4034,0.1543095039793353
