node,segment,theta
0,0,0.4972256217212122
0,2889,0.27184839728838095
0,12657,0.2418619210315729
0,4453,0.009300304413562
0,14573,0.2460113468193833
0,20619,0.02573057010958102
0,4732,0.12271237914647137
0,12459,0.873340799096213
0,12102,0.3862372622353012
0,10095,0.7772893570198819
0,6447,0.9243563333216581
0,3249,0.5591183188124182
0,16879,0.521370493559234
0,1776,0.44844121530763925
0,19307,0.8328798734956573
0,17191,0.9096847594206274
0,5732,0.8449302973318591
0,19465,0.44398763492549553
0,12382,0.25298381892629607
0,22403,0.8207174628467613
0,4102,0.2621179770156812
0,8415,0.3081110764798556
0,13521,0.8393279457068173
0,1745,0.20529203654007389
0,18238,0.07950932764093743
0,9784,0.6689152509725861
0,10096,0.865073415459206
0,6448,0.05302523306120199
0,16878,0.754107689524337
0,1775,0.32658696350392447
0,5015,0.7440194279814665
0,7916,0.7134894398223932
0,10066,0.6447225740127223
0,9869,0.8801253043508594
0,10094,0.920910807612196
0,6446,0.8415636727759398
0,3248,0.8955930881721323
0,12527,0.6620720534328987
0,6772,0.8944122225983059
0,9782,0.8672848253542126
0,128,0.8665107315732706
0,2888,0.786341982542023
0,12656,0.6214347216847121
0,4452,0.665253609972983
0,14572,0.8330573114805538
0,20618,0.6498797446346671
0,4731,0.016602341918162344
0,12458,0.5883457185915262
0,12101,0.15576605558149004
0,2890,0.3264722804523429
0,12658,0.6423871575666255
0,20620,0.8426354223036743
0,4733,0.7023533587844156
0,12460,0.8326033254245129
0,12103,0.10642708976954907
0,1,0.4019209129284448
0,3250,0.4208849622479508
0,12528,0.7776041218444412
0,9783,0.2933377355291559
0,129,0.4959329294471392
0,2062,0.4045414143626176
0,19306,0.7155287383991191
0,17190,0.7102388799385444
0,5731,0.09114578075865876
0,19464,0.4518246892707726
0,12381,0.6813757559322714
0,22402,0.010604635998544776
0,4101,0.6259222433988557
0,8414,0.31251987213287036
0,13520,0.9162267858122344
0,1744,0.23596737718813443
0,18237,0.04303481891305638
0,9140,0.8895075896916795
0,19308,0.5248403143112108
0,5733,0.8891519694935741
0,9138,0.565010043735333
0,6292,0.3060832363634036
0,16877,0.08844182852001081
0,1774,0.6279297351100968
0,12816,0.006098316090317635
0,10093,0.7861649312189745
0,6445,0.16738193076979102
0,3247,0.6089222411113737
0,18322,0.07315846583445407
0,12526,0.704363270561651
0,6771,0.4828249139701495
0,9781,0.005688910888621002
0,127,0.8113321800533063
0,5014,0.3256785579206579
0,7915,0.3402487758700291
0,10065,0.8056576822742109
0,9868,0.18558866687678
0,12457,0.32298024837964645
0,2887,0.31318636103936937
0,12655,0.9991119158539075
0,4451,0.3178329593994528
0,14571,0.8940598915366613
0,20617,0.7790880448406186
0,4730,0.6709930268954897
0,16941,0.8141673336740473
0,12100,0.10394321893930736
0,18235,0.20832748659573985
11,10,0.48605754027323056
11,3228,0.734505963589831
11,16178,0.7926218506834836
11,21052,0.36129590823436286
11,2590,0.10052992366348135
11,19929,0.2193154196763919
11,517,0.8364555311980807
11,10990,0.7017129712123263
11,2645,0.08641249350011171
11,4033,0.06498593257713259
11,6496,0.5233862650608948
11,16179,0.9063937630272102
11,2518,0.05988755829572012
11,9227,0.1583179992466588
11,3110,0.7457395750173262
11,10941,0.741088475639212
11,22265,0.5045553514226165
11,3076,0.9410480793248618
11,16066,0.6071389025792534
11,1495,0.9225809809535519
11,10952,0.9561608153819919
11,2324,0.37392796967775965
11,3227,0.6232746672415854
11,6495,0.445375529595172
11,2589,0.4754134452696944
11,19928,0.5055752671224256
11,516,0.16662318869835924
11,10989,0.39105588822265547
11,2644,0.9967902687805477
11,4032,0.7055457052584381
11,17136,0.1201257947443044
11,22356,0.30083642187219994
11,9328,0.15983453729048902
11,11839,0.4850210850823524
11,10943,0.8160167253762034
11,8690,0.9454223574440777
11,10906,0.9027592573360851
11,7656,0.20111180899275494
11,16938,0.45525679049261725
11,2591,0.08488734148802335
11,19930,0.7283878795072528
11,518,0.5597941779456492
11,10991,0.48438416299003617
11,2646,0.9634156539244879
11,4034,0.332083298329534
11,6497,0.11193791765238303
11,11,0.691506952074208
11,11836,0.6227102276292465
11,7305,0.05380326828748849
11,3483,0.536002575969998
11,761,0.28800554799749256
11,21904,0.7405203740617691
11,185,0.40404046556748574
11,10702,0.4378467861126196
11,12268,0.2839777390917734
11,14127,0.2088134161859403
11,3229,0.040660536215863075
11,16177,0.2477127011214466
11,21051,0.18778314920959716
11,10201,0.10963556172890976
11,20768,0.9202367435322575
11,3226,0.9603517702102018
11,8687,0.13842495245128894
11,12556,0.00573037641467089
11,5517,0.27219288066443037
11,2517,0.11861053833601587
11,9226,0.5978485667436308
11,3109,0.11306459184726014
11,10940,0.5598457782774963
11,22264,0.6503894030313707
11,3075,0.34604947769837524
11,16065,0.7923651962243377
11,1494,0.8006336759112066
11,10951,0.49064039977170026
11,2323,0.35103443295206627
11,17135,0.5359795180947894
11,22355,0.9322006474665042
11,9327,0.6516877018994988
11,2519,0.8216776710808991
11,9228,0.18693907302140655
11,3111,0.32807251736002274
11,10942,0.26531939197424403
11,1496,0.8852384942761674
11,10953,0.9407594751100454
11,8689,0.8287271273925584
11,10905,0.3898370727746414
11,7655,0.5138856572765736
11,2588,0.9427639166854169
11,19927,0.5936796165738331
11,515,0.7342249475265621
11,10988,0.05733270484277375
11,2643,0.06377079892992177
11,4031,0.14732344083795224
11,11835,0.11637705635873352
11,7304,0.18836385077872086
11,3482,0.9195739741360028
11,760,0.4916600841467894
11,21903,0.3323448526219078
11,184,0.8764080815242535
11,10701,0.10699643777533774
11,12267,0.5092694562876968
11,14126,0.06903359445145418
11,10200,0.08814302195280654
11,16937,0.8826318273254296
11,16176,0.7122390420231864
11,21050,0.41733480672393886
26,24,0.18992809323720083
26,18655,0.8524884477355388
26,6550,0.4514681307457825
26,16011,0.7618151797067343
26,12479,0.13584315443184447
26,21386,0.10043810045758994
26,19945,0.9183736549017691
26,17090,0.005410542805902918
26,17255,0.7412026725987432
26,3738,0.22881337511463318
26,6230,0.47114579548633684
26,8015,0.9219701229525429
26,10214,0.27999546394689934
26,20954,0.16811302845413345
26,7000,0.287654388913991
26,9464,0.11542235635989773
26,18654,0.26234285417416126
26,6549,0.025416961255819492
26,16010,0.996755170866021
26,12478,0.7801378221858932
26,21385,0.16105613750294956
26,19944,0.9897436765248074
26,17089,0.9550277210425521
26,17254,0.2606248018358055
26,3737,0.5018375624947583
26,6229,0.8472582100105852
26,8014,0.3338162478629636
26,10213,0.02957079394114215
26,20953,0.9044470523107919
26,6999,0.7361866424045539
26,9463,0.4450570373268261
26,18656,0.6050349082560458
26,6551,0.3494477514038733
26,16012,0.6851445892098779
26,12480,0.4240171793020193
26,21387,0.7013063490174679
26,19946,0.7807477540076487
26,17091,0.7950447808781992
26,6231,0.5237185212064873
26,8016,0.9331203588187879
26,10215,0.13312977798635717
26,9465,0.6691276592426232
26,25,0.31300205991760244
26,3739,0.7916044505831958
26,20955,0.5104215132651138
26,19327,0.6294892922362829
26,866,0.9788405249448612
26,14511,0.04883260498946507
26,19032,0.2591264983690027
26,1668,0.44179455540396784
26,16105,0.41930676024354885
26,14688,0.7322417990278731
26,20090,0.503813053166724
26,347,0.7714392775576033
26,19326,0.24748742844003335
26,865,0.9709692896859368
26,14510,0.8222672774962477
26,19031,0.9464928196497046
26,15405,0.9540647814325507
26,1667,0.004522657675004593
26,16104,0.6571547131987221
26,14687,0.5676292347456412
26,20089,0.38827991237967807
26,346,0.2907539163363728
26,18653,0.6268345507223164
26,6548,0.5702128694500926
26,16009,0.49768061930123275
26,12477,0.6168869072694091
26,21384,0.11977745831195807
26,11582,0.1469564878110301
26,19943,0.31534811385726114
26,17088,0.11898184794121403
26,17253,0.17122688270354725
26,3736,0.26898560366648583
26,6228,0.053443769152616616
26,8013,0.2951613716863829
26,10212,0.7269205392134405
26,20952,0.16306939683504018
26,6998,0.5348699255923995
26,9462,0.059906343360381586
51,48,0.6645663149296853
51,15911,0.4459176079843339
51,6390,0.09535340505246903
51,3666,0.3581367888655157
51,1329,0.46231961333966165
51,8401,0.45976607325551877
51,794,0.6824239270182435
51,18041,0.27953282912488
51,4440,0.589658173998999
51,20032,0.11757463836935567
