node,segment,theta
0,0,0.3131827091059207
0,2889,0.6933675197637494
0,12657,0.9327714179627636
0,4453,0.3644200861536987
0,14573,0.11158998325392666
0,20619,0.324763713306385
0,4732,0.41306373811952024
0,12459,0.0014211649420775574
0,12102,0.4363113531579581
0,10095,0.9747966239324464
0,6447,0.4407615514080374
0,3249,0.28774258368230765
0,16879,0.02171426478506011
0,1776,0.3550624025899226
0,19307,0.6606533729709523
0,17191,0.6726788748690113
0,5732,0.4304365894774187
0,19465,0.7957402165940954
0,12382,0.5653797772275427
0,22403,0.20111112202678993
0,4102,0.18402896171661032
0,8415,0.1798452739934211
0,13521,0.7703179095299741
0,1745,0.35305078829342273
0,18238,0.8435274684259298
0,9784,0.1916113409097162
0,10096,0.2411876798010134
0,6448,0.7316951612237077
0,16878,0.7720365876523355
0,1775,0.10591678531780224
0,5015,0.6968837051902967
0,7916,0.8895927997983296
0,10066,0.49218080548348975
0,9869,0.09247976021986548
0,10094,0.7484679166886871
0,6446,0.43593929386811026
0,3248,0.8218196223968578
0,12527,0.5102530867920636
0,6772,0.019721018941706747
0,9782,0.0011245893933140572
0,128,0.1841342591463544
0,2888,0.66850391252616
0,12656,0.8485766980628627
0,4452,0.7640959110753593
0,14572,0.8212863229270235
0,20618,0.9630928472750112
0,4731,0.7062970725982869
0,12458,0.4651812467263793
0,12101,0.38125833937597353
0,2890,0.5875432804233489
0,12658,0.1198986941483593
0,20620,0.9396608001764829
0,4733,0.7403289496307939
0,12460,0.913958091439224
0,12103,0.32917605624159785
0,1,0.5742460508672711
0,3250,0.6821746155302193
0,12528,0.3463325397578373
0,9783,0.8801688301913434
0,129,0.7952614626011396
0,2062,0.03073008078346895
0,19306,0.39966732537674177
0,17190,0.21895235378966893
0,5731,0.200516748638784
0,19464,0.7469549388441725
0,12381,0.8093309718117282
0,22402,0.4274942308254708
0,4101,0.3995646513255624
0,8414,0.6238957313636366
0,13520,0.22103353944084703
0,1744,0.3819305753873723
0,18237,0.6705121023650787
0,9140,0.5203182506161064
0,19308,0.6320369489948782
0,5733,0.0316661709482744
0,9138,0.21924765710980576
0,6292,0.5203364760251272
0,16877,0.5002178279625169
0,1774,0.6926602844292636
0,12816,0.6716580834909989
0,10093,0.04310370144206033
0,6445,0.7289202064235365
0,3247,0.17987755948463957
0,18322,0.41351090953454406
0,12526,0.7851484485058642
0,6771,0.11415302472596245
0,9781,0.3605431425813881
0,127,0.021667671971215552
0,5014,0.9382111220745829
0,7915,0.0011784687465585808
0,10065,0.8152893323701808
0,9868,0.7782612562199146
0,12457,0.5339481212444223
0,2887,0.12975522282750562
0,12655,0.8359961720253862
0,4451,0.816636799937296
0,14571,0.19005113074281743
0,20617,0.2030675912443729
0,4730,0.4630102514704201
0,16941,0.699006308199261
0,12100,0.6476031518638651
0,18235,0.10431829009857918
11,10,0.4558626257384992
11,3228,0.7913930467913942
11,16178,0.09886561015547624
11,21052,0.14195591200555635
11,2590,0.6987759202495121
11,19929,0.1563573346705397
11,517,0.10671884489182204
11,10990,0.5397684039284015
11,2645,0.03395699452620626
11,4033,0.35217093479591355
11,6496,0.9056925288134123
11,16179,0.09693189282773251
11,2518,0.13633421001638846
11,9227,0.4985789452667142
11,3110,0.17672813747718807
11,10941,0.6311407227417822
11,22265,0.9032040335614235
11,3076,0.14143706167938808
11,16066,0.9002190368453035
11,1495,0.38551233502683224
11,10952,0.5140846291831208
11,2324,0.635694029458973
11,3227,0.43276246275606833
11,6495,0.3742171530385252
11,2589,0.8429338113654664
11,19928,0.5260621396035448
11,516,0.7306332594774667
11,10989,0.8599839767790287
11,2644,0.3393531463282419
