node,segment,theta
0,0,0.7953963294786534
0,2889,0.6108460675698818
0,12657,0.19354974961351423
0,4453,0.7874765046045186
0,14573,0.6915184078809793
0,20619,0.35267161653468027
0,4732,0.023263952169501723
0,12459,0.08496945862039018
0,12102,0.31687583107639217
0,10095,0.8876532400345736
0,6447,0.981136905065621
0,3249,0.9418471538251277
0,16879,0.6335654539287241
0,1776,0.805886019561581
0,19307,0.15021859360774714
0,17191,0.9005565909355143
0,5732,0.558650665396716
0,19465,0.718124891776606
0,12382,0.2449877949075231
0,22403,0.770402886160829
0,4102,0.5803410166588221
0,8415,0.2205261079888926
0,13521,0.8493382777030422
0,1745,0.9576611636906908
0,18238,0.20069861704155956
0,9784,0.24001926940172202
0,10096,0.08986553185638457
0,6448,0.674846224776532
0,16878,0.1829917725843161
0,1775,0.4709689284999645
0,5015,0.28818244102505886
0,7916,0.24459459942657724
0,10066,0.3414376958590317
0,9869,0.21154651995539397
0,10094,0.5430812679665958
0,6446,0.36330655145437496
0,3248,0.7410406139964617
0,12527,0.5491951728612141
0,6772,0.5281482975796625
0,9782,0.9664852239499127
0,128,0.9045169094165684
0,2888,0.7030344449010834
0,12656,0.246865873392644
0,4452,0.31581732079631153
0,14572,0.28746021357924445
0,20618,0.6876817962178796
0,4731,0.23990997678227666
0,12458,0.22243955109337166
0,12101,0.5469044235483422
0,2890,0.21362796823699393
0,12658,0.6012696552054263
0,20620,0.5793081955409513
0,4733,0.7222679862327345
0,12460,0.5586079158372252
0,12103,0.39672809547950916
0,1,0.8945498903826633
0,3250,0.7554562264092912
0,12528,0.31719912534519035
0,9783,0.0747317389530252
0,129,0.8964592396762905
0,2062,0.5929076399424297
0,19306,0.9571556660904532
0,17190,0.4483794148496658
0,5731,0.5042820288783811
0,19464,0.04528702763179859
0,12381,0.8410468343790105
0,22402,0.12280785230953062
0,4101,0.25804201046148734
0,8414,0.7621687924664077
0,13520,0.12608262933473458
0,1744,0.949935895313543
0,18237,0.3803050922620934
0,9140,0.32068374303846936
0,19308,0.02717671907027086
0,5733,0.9330159137069717
0,9138,0.07953728592894738
0,6292,0.5454960805957789
0,16877,0.5942427118582679
0,1774,0.6721168114476725
0,12816,0.7836028889555918
0,10093,0.5159781854009069
0,6445,0.4249634447292078
0,3247,0.08659198111687427
0,18322,0.5509464865704076
0,12526,0.7176014224967197
0,6771,0.5673084839198939
0,9781,0.7696516072422304
0,127,0.7465660995821567
0,5014,0.9669131305981039
0,7915,0.6095567386724862
0,10065,0.42197067851177383
0,9868,0.49363478761726587
0,12457,0.35933009231108404
0,2887,0.41874378632533293
0,12655,0.12907646115029925
0,4451,0.4073457073470128
0,14571,0.5434076813411987
0,20617,0.4775672640744355
0,4730,0.7586320745235919
0,16941,0.05477542784116807
0,12100,0.6901291367698676
0,18235,0.8852695178253533
11,10,0.444842030684946
11,3228,0.7709608613649417
11,16178,0.7466797556237771
11,21052,0.11130837720410192
11,2590,0.2834473246986716
11,19929,0.4072096836815273
11,517,0.21952109449079338
11,10990,0.22308188867130063
11,2645,0.3373943343245628
11,4033,0.38263929803731433
11,6496,0.7770701236050825
11,16179,0.514862069847488
11,2518,0.43726627406028695
11,9227,0.560059797919931
11,3110,0.155017785833807
11,10941,0.45074889260698203
11,22265,0.9097661616422734
11,3076,0.28215327194524764
11,16066,0.9261011563469221
11,1495,0.01357442772627604
11,10952,0.33402319221510535
11,2324,0.94405709559102
11,3227,0.8186098409585324
11,6495,0.8744417484259923
11,2589,0.7750467124859155
11,19928,0.20635274088712352
11,516,0.6205892543151263
11,10989,0.518857966841217
11,2644,0.9933942247747536
11,4032,0.1901518019494416
11,17136,0.11340464886315094
11,22356,0.030707200350397645
11,9328,0.3704633908197049
11,11839,0.18855666696563933
11,10943,0.47090196696393427
11,8690,0.7193365445861181
11,10906,0.9758205302667952
11,7656,0.2143069296180079
11,16938,0.6202287006493629
11,2591,0.29754261020828565
11,19930,0.19877818301341876
11,518,0.464067108849189
11,10991,0.018288866300381956
11,2646,0.6175777963734321
11,4034,0.38531288210944714
11,6497,0.5019817283312227
11,11,0.12895500576160324
11,11836,0.7063632762749583
11,7305,0.7344309942265271
11,3483,0.6353514394463856
11,761,0.24658973527173256
11,21904,0.877976606167283
11,185,0.03113143787448336
11,10702,0.9855141371304386
11,12268,0.38216702173592076
11,14127,0.8291568638292804
11,3229,0.8034125696379544
11,16177,0.026322157314109473
11,21051,0.029476069657819126
11,10201,0.42501721681761784
11,20768,0.8910314243110687
11,3226,0.48598950929793505
11,8687,0.5193447243261178
11,12556,0.8503133274005245
11,5517,0.4701007201797224
11,2517,0.6885989860176087
11,9226,0.019889767512445644
11,3109,0.3663284179027607
11,10940,0.15351833312497465
11,22264,0.41214370978503534
11,3075,0.8457306320094121
11,16065,0.3270527705953674
11,1494,0.2500069515246992
11,10951,0.10561881429827624
11,2323,0.09594569864639879
11,17135,0.3621812796809457
11,22355,0.6903430666075469
11,9327,0.2443918397003667
11,2519,0.24762123029497496
11,9228,0.39774839901949666
11,3111,0.9068348010289435
11,10942,0.5195179468982626
11,1496,0.6119383715257545
11,10953,0.38147819146966255
11,8689,0.04864360878990137
11,10905,0.7111464676217173
11,7655,0.7875393648707067
11,2588,0.6363095488760193
11,19927,0.24235506545811125
11,515,0.47450612095369404
11,10988,0.11826536276051558
11,2643,0.2912752974395687
11,4031,0.29507702373466416
11,11835,0.3590051966768407
11,7304,0.018839479470003195
11,3482,0.5238913271931708
11,760,0.950988739704621
11,21903,0.7226947548481836
11,184,0.7071974171025428
11,10701,0.8622851484192916
11,12267,0.1309906714335708
11,14126,0.7624335978915272
11,10200,0.3733853037880055
11,16937,0.07809191971385676
11,16176,0.6552325899895081
11,21050,0.15085311243129873
26,24,0.9125389259161534
26,18655,0.23267017308109772
26,6550,0.6625170025845587
26,16011,0.33884657087753567
26,12479,0.33428649984630865
26,21386,0.2503393702875498
26,19945,0.6009429703170829
26,17090,0.5976167283329236
26,17255,0.6690026717474619
26,3738,0.3939054726650266
26,6230,0.8637712771456612
26,8015,0.8097767364479512
26,10214,0.5822479613498801
26,20954,0.3866672563998701
26,7000,0.6726487448842567
26,9464,0.5301845983502486
26,18654,0.9563390032900175
26,6549,0.7719896599515832
26,16010,0.5731698242170816
26,12478,0.24989402098485936
26,21385,0.7170723850862314
26,19944,0.9102973006131411
26,17089,0.5521617186065658
26,17254,0.35351367244623555
26,3737,0.9960877316345248
26,6229,0.3398083774358033
26,8014,0.7510536926237602
26,10213,0.8119165605193771
26,20953,0.02933630805016696
26,6999,0.9195627579256949
26,9463,0.4445598902943838
26,18656,0.5585972013379908
26,6551,0.42588221185495423
26,16012,0.9973012044445324
26,12480,0.9805084576842493
26,21387,0.26215699108901835
26,19946,0.8540435866601259
26,17091,0.920392561379353
26,6231,0.8712100212246682
26,8016,0.3480363011447267
26,10215,0.08696240948561806
26,9465,0.3428867503571159
26,25,0.37264590553947485
26,3739,0.34798227882896804
26,20955,0.5414089018417034
26,19327,0.09303497793948146
26,866,0.184142974054596
26,14511,0.9779503688955168
26,19032,0.4632287756068899
26,1668,0.9579825407209684
26,16105,0.7988339225080489
