node,segment,theta
0,0,1.0
0,2889,0.424509335507983
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,0.49892355585260795
0,4732,0.4786515436852258
0,12459,1.0
0,12102,1.0
0,10095,0.3603757966495751
0,6447,1.0
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.27218634883224213
0,4102,1.0
0,8415,1.0
0,13521,0.3712338592804957
0,1745,0.39898029190078765
0,18238,0.28549945031356083
0,9784,1.0
0,10096,0.4839660761472495
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,0.25480575266176897
0,6446,1.0
0,3248,1.0
0,12527,0.46995052037650276
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,0.3168665419836022
0,20618,1.0
0,4731,0.4183413109506606
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,0.34682958785930307
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,0.4043198353309788
0,2062,0.4740835898714588
0,19306,0.4388767306144248
0,17190,0.4329650188550904
0,5731,1.0
0,19464,0.2618571181308096
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,0.28213804086056204
0,18237,1.0
0,9140,0.28229202940485065
0,19308,1.0
0,5733,1.0
0,9138,0.3961301598477135
0,6292,1.0
0,16877,0.3344165957806986
0,1774,0.3419227715821047
0,12816,1.0
0,10093,0.35504501594731275
0,6445,1.0
0,3247,0.3921122006938734
0,18322,0.4433101714311375
0,12526,0.4489290561593229
0,6771,0.4038259091425618
0,9781,1.0
0,127,0.3286355579070308
0,5014,0.41317553081350367
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,0.265467362405853
0,4451,0.28236838495647143
0,14571,0.4178180599090966
0,20617,0.3251933518073933
0,4730,1.0
0,16941,0.36316065015421506
0,12100,0.35238943430972436
0,18235,0.39267273943753156
11,10,1.0
11,3228,0.4225857273246987
11,16178,1.0
11,21052,0.46776929251737465
11,2590,1.0
11,19929,1.0
11,517,0.2968871872202479
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,0.33550061334341563
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,0.32229461492992284
11,16066,1.0
11,1495,1.0
11,10952,0.43488122414114005
11,2324,0.35454905339319764
11,3227,0.31434859543266813
11,6495,1.0
11,2589,0.28630388846701216
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,0.4512896626208389
11,8690,1.0
11,10906,0.28579683216885465
11,7656,1.0
11,16938,1.0
11,2591,0.36856531003492365
11,19930,1.0
11,518,0.25779453534479135
11,10991,1.0
11,2646,0.2800490711567276
11,4034,1.0
11,6497,1.0
11,11,1.0
