node,segment,theta
0,0,0.6059627259554676
0,2889,0.5205574190393655
0,12657,0.8349675116186901
0,4453,0.33616180692482134
0,14573,0.37438219996073707
0,20619,0.00892810327922644
0,4732,0.650223544300962
0,12459,0.8153356171197718
0,12102,0.1391550561939079
0,10095,0.4587027237828183
0,6447,0.4762802438360759
0,3249,0.32461015993777953
0,16879,0.27728256613405855
0,1776,0.5712246959468608
0,19307,0.6423201872308129
0,17191,0.2097312098586771
0,5732,0.9878929506090421
0,19465,0.5803006636025472
0,12382,0.369435451033048
0,22403,0.31748507444491647
0,4102,0.1759252955127888
0,8415,0.809389961186604
0,13521,0.34740325785334425
0,1745,0.29255377224259416
0,18238,0.12106588291828302
0,9784,0.44272794151100925
0,10096,0.2902334539643966
0,6448,0.9881707056176906
0,16878,0.19230125886595273
0,1775,0.9021077931432404
0,5015,0.36004971308294775
0,7916,0.8217508796236507
0,10066,0.3016344470256018
0,9869,0.597475096014271
0,10094,0.1828420872760005
0,6446,0.42943424089672955
0,3248,0.6815382225051869
0,12527,0.3589521632480195
0,6772,0.5109249191202281
0,9782,0.4279198047544399
0,128,0.44401555286083416
0,2888,0.7750138576365627
0,12656,0.5396258887082764
0,4452,0.5339854153801372
0,14572,0.0997148926814142
0,20618,0.021271245131005978
0,4731,0.4379533853239139
0,12458,0.09195822828468303
0,12101,0.6131294368689574
0,2890,0.014737346238162141
0,12658,0.5792610932744781
0,20620,0.6640835598334746
0,4733,0.7705523898585811
0,12460,0.009241249900848958
0,12103,0.9165606674931971
0,1,0.38571644239015046
0,3250,0.32926706609212564
0,12528,0.20472629646105966
0,9783,0.8492984331997654
0,129,0.05958331720230359
0,2062,0.599031162594845
0,19306,0.9455230794306402
0,17190,0.38786576571844655
0,5731,0.8167520976844215
0,19464,0.3628145820322175
0,12381,0.5844928544634308
0,22402,0.1925922493325195
0,4101,0.08456752226440323
0,8414,0.2203468405457394
0,13520,0.47092311156863853
0,1744,0.7176052262004414
0,18237,0.9476510954507684
0,9140,0.2014787827497989
0,19308,0.2778903402597601
0,5733,0.6610330853418287
0,9138,0.5023651422237033
0,6292,0.050082442799660454
0,16877,0.7042536005384701
0,1774,0.6501653614554562
0,12816,0.9722055552004648
0,10093,0.9729160112146095
0,6445,0.1838411174412926
0,3247,0.9783731269112613
0,18322,0.5522709476478628
0,12526,0.04551136810705769
0,6771,0.9127726979321861
0,9781,0.28954832338606207
0,127,0.8926246036510876
0,5014,0.4515939568119439
0,7915,0.933075874752174
0,10065,0.0074659811679320676
0,9868,0.10639954474580648
0,12457,0.32584264989322853
0,2887,0.8380462872802757
0,12655,0.6781305324642681
0,4451,0.8946533534483871
0,14571,0.9401569479936687
0,20617,0.9196497176993478
0,4730,0.5563759637420624
0,16941,0.6957765208419897
0,12100,0.791725459860818
0,18235,0.691961386445188
11,10,0.11468462194273232
11,3228,0.9242782429407704
11,16178,0.6896160481495088
11,21052,0.53280919009524
11,2590,0.9358764853221838
11,19929,0.5239591863581627
11,517,0.4398915529861712
11,10990,0.3453682592145193
11,2645,0.8283572192547076
11,4033,0.64200913658533
11,6496,0.5046786640894627
11,16179,0.06001867358612778
11,2518,0.7163028998314392
