node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,0.3939155359217732
0,20619,1.0
0,4732,0.3295742810663127
0,12459,1.0
0,12102,1.0
0,10095,0.4596246863836301
0,6447,1.0
0,3249,1.0
0,16879,0.42551952653902547
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.28471577435065476
0,4102,1.0
0,8415,1.0
0,13521,1.0
0,1745,0.3739572924648663
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,0.4183737092908466
0,10066,0.4000056085711826
0,9869,1.0
0,10094,0.375503549261739
0,6446,0.48419287282908774
0,3248,0.4351142476779928
0,12527,0.3705056406501077
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,0.25398013693572385
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,0.2882306592092644
0,12458,1.0
0,12101,1.0
0,2890,0.46826789790426204
0,12658,0.38582491979486355
0,20620,1.0
0,4733,1.0
0,12460,0.4096099614410862
0,12103,0.44331020057128134
0,1,1.0
0,3250,0.381611764923241
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,0.47457492563687054
0,19464,0.29997824660532413
0,12381,1.0
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,0.31635932097438857
0,1774,1.0
0,12816,0.3663778267665527
0,10093,1.0
0,6445,1.0
0,3247,0.41702822576258136
0,18322,0.3415689891004543
0,12526,0.44135517239260635
0,6771,0.3098063093080411
0,9781,1.0
0,127,1.0
0,5014,0.35748659557037643
0,7915,0.48949077760419923
0,10065,0.3996439178870488
0,9868,1.0
0,12457,1.0
0,2887,0.3524832762602186
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.352661495530848
0,4730,1.0
0,16941,0.31654064697801376
0,12100,1.0
0,18235,0.2674359265166414
11,10,1.0
11,3228,0.27972144953395883
11,16178,1.0
11,21052,0.2765910213560471
11,2590,1.0
11,19929,0.421075499536556
11,517,0.3905969612134288
11,10990,1.0
11,2645,0.31577203918427377
11,4033,1.0
11,6496,0.41306964451785055
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,0.3828726600114625
11,3076,0.28070671896263766
11,16066,0.2899198204065522
11,1495,1.0
11,10952,0.3402898844596469
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.3554294540991797
11,22356,1.0
11,9328,0.383225859438159
11,11839,1.0
11,10943,0.26253791036195406
11,8690,1.0
11,10906,1.0
11,7656,0.31134714832829224
11,16938,1.0
11,2591,0.25075928642493606
11,19930,1.0
11,518,1.0
11,10991,0.3961052292757349
11,2646,1.0
11,4034,1.0
11,6497,0.28464032558901464
11,11,1.0
11,11836,0.34880305176828397
