node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.16960427430028857
0,4453,1.0
0,14573,0.01884096483869957
0,20619,1.0
0,4732,1.0
0,12459,0.1938451901112498
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,0.21060162183205855
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,0.12496182243447018
0,12382,1.0
0,22403,0.21352935253616867
0,4102,0.15149823040519028
0,8415,1.0
0,13521,0.17304610511015883
0,1745,1.0
0,18238,0.21270442556031377
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,0.2205078732132233
0,5015,0.19763641192548786
0,7916,1.0
0,10066,0.1773372226118446
0,9869,0.030653101852191833
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,0.18505571316937663
0,2888,1.0
0,12656,1.0
0,4452,1.0
0,14572,0.2028169601442127
0,20618,0.2118650359867572
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,0.04297560929001509
0,12658,1.0
0,20620,1.0
0,4733,0.24486243703094823
0,12460,1.0
0,12103,1.0
0,1,0.16750049626745056
0,3250,0.23717217805158475
0,12528,1.0
0,9783,0.12376942875273877
0,129,0.01371000692089619
0,2062,0.18161425704481127
0,19306,0.1021537804913224
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,0.02131474336747763
0,8414,1.0
0,13520,1.0
0,1744,0.03233812984121254
0,18237,0.11638660527214639
0,9140,0.15590886560025097
0,19308,0.18656779381798672
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,0.044936813410852205
0,1774,0.2370292854109306
0,12816,1.0
0,10093,1.0
0,6445,1.0
0,3247,1.0
0,18322,1.0
0,12526,1.0
0,6771,1.0
0,9781,1.0
0,127,1.0
0,5014,0.066259521312371
0,7915,1.0
0,10065,1.0
0,9868,1.0
0,12457,0.049496380134226525
0,2887,0.18064629493834938
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,0.24224220680875974
11,3228,1.0
11,16178,1.0
11,21052,0.15200341894580405
11,2590,0.04767417937426721
11,19929,1.0
11,517,0.22866835870146396
11,10990,1.0
11,2645,0.08862262081308614
11,4033,1.0
11,6496,0.08754198836548055
11,16179,0.17429702568593808
11,2518,1.0
11,9227,0.0009203622097641029
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,0.20661111594114734
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,1.0
11,2589,0.11372538516393171
11,19928,0.08764007661648332
11,516,1.0
11,10989,1.0
11,2644,0.014015588370645649
11,4032,0.09097579072879303
11,17136,1.0
11,22356,0.12221002630138622
11,9328,1.0
11,11839,1.0
11,10943,0.0002667080716762804
11,8690,1.0
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,1.0
11,19930,0.005892753567464881
11,518,1.0
11,10991,0.03621319429010672
11,2646,0.11089538341539074
11,4034,0.09073753328827727
11,6497,1.0
11,11,1.0
