node,segment,theta
0,0,0.962975573315718
0,2889,0.8759837697187778
0,12657,0.2652442220950054
0,4453,0.008279475852118412
0,14573,0.2086869050443142
0,20619,0.7325529599421329
0,4732,0.9043013026225987
0,12459,0.3460933448440515
0,12102,0.1960966817894899
0,10095,0.4663706815471296
0,6447,0.5486921037587166
0,3249,0.9749100719630268
0,16879,0.3226011430993114
0,1776,0.9705691622972865
0,19307,0.5105688960740103
0,17191,0.4720754684348015
0,5732,0.6980712476663357
0,19465,0.8454482593231706
0,12382,0.7253085645443308
0,22403,0.5540809009632124
0,4102,0.4058414833232403
0,8415,0.7536553407572304
0,13521,0.008201512293935731
0,1745,0.8880289160893233
0,18238,0.9465718409612423
0,9784,0.9805397788186939
0,10096,0.38009535616940593
0,6448,0.896498273132879
0,16878,0.156385318615203
0,1775,0.5989424570780902
0,5015,0.8275517259800556
0,7916,0.11876967037048336
0,10066,0.4910289482006226
0,9869,0.7827659625375066
0,10094,0.04465098269579082
0,6446,0.9654248032438116
0,3248,0.145829031092799
0,12527,0.22803201934547457
0,6772,0.9021066736783317
0,9782,0.9501618487223064
0,128,0.32578140847820014
0,2888,0.7995031269778591
0,12656,0.9050354889031679
0,4452,0.16807242662305166
0,14572,0.5315098097509282
0,20618,0.4078488915284798
0,4731,0.8976785662500012
0,12458,0.09309193766514845
0,12101,0.8795271964579326
0,2890,0.04540452959099561
0,12658,0.7366746825251412
0,20620,0.9009227560859338
0,4733,0.35282525633537454
0,12460,0.4755757843716969
0,12103,0.450661465189677
0,1,0.5469946866794121
0,3250,0.6776386399572877
0,12528,0.8537724047442389
0,9783,0.4022908738207689
0,129,0.8206396654842123
0,2062,0.8825965488656363
0,19306,0.6087435510003661
0,17190,0.5413227373449361
0,5731,0.20011500328588605
0,19464,0.8114364792256262
0,12381,0.21037965925790802
0,22402,0.7479545866166878
0,4101,0.20105759289441238
0,8414,0.0991532900551072
0,13520,0.4470207498299008
0,1744,0.5234563156289146
0,18237,0.7329218128606709
0,9140,0.2220128500545705
0,19308,0.8879083998278556
0,5733,0.49263570510274335
0,9138,0.10492588454700591
0,6292,0.5571259492676569
0,16877,0.7376140481675643
0,1774,0.6460519563305567
0,12816,0.2561309462685061
0,10093,0.2513471083172478
0,6445,0.5733348600824861
0,3247,0.12488570039797486
0,18322,0.7706343757771881
0,12526,0.6048939714042021
0,6771,0.35304531463738575
0,9781,0.14999136315349115
0,127,0.4860482798886685
0,5014,0.5779478301355196
0,7915,0.32886236759904874
0,10065,0.788851773547053
0,9868,0.4027117902521459
0,12457,0.8574117667033413
0,2887,0.6887672860589157
0,12655,0.3882701524302675
0,4451,0.7171301931496544
0,14571,0.6704404485691741
0,20617,0.8841849293936389
0,4730,0.7396014188986788
0,16941,0.8871432180726078
0,12100,0.33671890400272175
0,18235,0.06890453789423256
11,10,0.8643817900657834
11,3228,0.1560741657706778
11,16178,0.9801257528524042
11,21052,0.9412671510379559
11,2590,0.7333393399063279
11,19929,0.8127791490574521
11,517,0.29371024423417547
11,10990,0.17668704049631845
11,2645,0.9430891366355029
11,4033,0.6329996086241763
11,6496,0.8313435346285699
11,16179,0.4842347089254556
11,2518,0.08871080973949419
11,9227,0.31170369956293265
11,3110,0.6049241270153095
11,10941,0.388071310495945
11,22265,0.7016144184010445
11,3076,0.7717387553309376
11,16066,0.6709485899106034
11,1495,0.4148920934117477
11,10952,0.7296062841446148
11,2324,0.6723926953026081
11,3227,0.5319747470122869
11,6495,0.2682574421081657
11,2589,0.9074645450782308
11,19928,0.6786060831274624
11,516,0.5745957771191728
11,10989,0.12314753057573913
11,2644,0.2216361097867826
11,4032,0.796818488065718
11,17136,0.14988590783011457
11,22356,0.2792146888834801
11,9328,0.2659984225070352
11,11839,0.5615900019789192
11,10943,0.09719235061343301
11,8690,0.9844142615330398
11,10906,0.6100367835434423
11,7656,0.2434181270453415
11,16938,0.6324129365896994
11,2591,0.4634842594449172
11,19930,0.013151034217684376
11,518,0.6259232861117595
11,10991,0.6020383607378187
11,2646,0.022657982112547437
11,4034,0.6337145495019868
11,6497,0.011332495578120216
11,11,0.1919932313950139
11,11836,0.24503789489030936
11,7305,0.535226622527274
11,3483,0.21391504635777914
11,761,0.5915583417632436
11,21904,0.15830909251433556
11,185,0.8542713416454162
11,10702,0.5522682694354569
11,12268,0.886264980202609
11,14127,0.9428515402852725
11,3229,0.5051984539015678
11,16177,0.7504329453791632
11,21051,0.2952733543568984
11,10201,0.08083728865895845
11,20768,0.3175013495226192
11,3226,0.8244189569637596
11,8687,0.11497012116004346
11,12556,0.4418985789018386
11,5517,0.7295500590391973
11,2517,0.08130960231452633
11,9226,0.07836933303071825
11,3109,0.4075533358387674
11,10940,0.5344892184048199
