node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.4193272914850137
0,4453,1.0
0,14573,0.27296894425788976
0,20619,1.0
0,4732,1.0
0,12459,0.4205794262338962
0,12102,0.32474199526687075
0,10095,1.0
0,6447,1.0
0,3249,0.4240908863477829
0,16879,0.39260810626192133
0,1776,1.0
0,19307,1.0
0,17191,0.4390802069625931
0,5732,0.38144368294451725
0,19465,0.32464192377525614
0,12382,0.34425183518318636
0,22403,1.0
0,4102,1.0
0,8415,0.29334700549091886
0,13521,0.39490797870376504
0,1745,1.0
0,18238,0.31072987480102887
0,9784,1.0
0,10096,1.0
0,6448,0.3788004513098674
0,16878,1.0
0,1775,0.38592624678677423
0,5015,1.0
0,7916,0.40633580522801194
0,10066,1.0
0,9869,0.4203766741428715
0,10094,1.0
0,6446,0.33099670450583374
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,0.31199605002735653
0,4452,1.0
0,14572,0.3444994489286235
0,20618,1.0
0,4731,0.47423833246751346
0,12458,0.4173803880836049
0,12101,0.43928892499361616
0,2890,0.47163386594712
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,0.4950166956248103
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,0.4135428212532548
0,19464,0.2909758690933256
0,12381,0.4312483130380642
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,0.3998893280775615
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.4539655945345237
0,12816,1.0
0,10093,1.0
0,6445,0.39987982003390254
0,3247,0.34831026521720976
0,18322,0.25541626163257325
0,12526,0.34313973142673504
0,6771,0.4895431344097625
0,9781,1.0
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.4870023137303725
0,9868,0.356162302039716
0,12457,1.0
0,2887,0.47446170357251694
0,12655,1.0
0,4451,1.0
0,14571,0.45141636812003594
0,20617,0.3037298305988454
0,4730,1.0
0,16941,0.4494908553049808
0,12100,0.31187150372521977
0,18235,1.0
11,10,0.3290756194015162
11,3228,1.0
11,16178,1.0
11,21052,1.0
11,2590,1.0
11,19929,0.3046463140962692
11,517,0.34128731098225673
11,10990,0.25449087185152286
11,2645,1.0
11,4033,1.0
11,6496,0.41886804810565315
11,16179,0.44146708032757864
11,2518,1.0
11,9227,1.0
11,3110,0.2639789898841126
11,10941,1.0
11,22265,0.441749013284773
11,3076,1.0
11,16066,1.0
11,1495,0.3469132974534248
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,0.31646968189340563
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,1.0
11,2644,1.0
11,4032,1.0
11,17136,0.3452270121051959
11,22356,1.0
11,9328,0.4083872413673082
11,11839,1.0
11,10943,1.0
11,8690,0.31681994563992744
11,10906,1.0
11,7656,0.31819837839330967
11,16938,0.29566091646835346
11,2591,0.41191875044503024
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.44977826694344003
