node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,0.0907550509843571
0,14573,0.136921561888657
0,20619,1.0
0,4732,0.2365816778763037
0,12459,1.0
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,0.18188785434760502
0,16879,0.1797263037568727
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,1.0
0,4102,1.0
0,8415,0.05047817418669276
0,13521,0.14357239209095984
0,1745,1.0
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,0.07684495749113185
0,12527,0.08771535974490297
0,6772,1.0
0,9782,1.0
0,128,1.0
0,2888,0.05654061835845825
0,12656,1.0
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,0.06862980570079291
0,2890,1.0
0,12658,0.19730511604923162
0,20620,0.13115992544235777
0,4733,1.0
0,12460,0.15208591997563858
0,12103,0.17338094499694146
0,1,1.0
0,3250,1.0
0,12528,0.04647699409058437
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,0.025936218560349777
0,12381,0.09065413641850684
0,22402,1.0
0,4101,1.0
0,8414,0.18492674654149854
0,13520,0.16989295062191045
0,1744,1.0
0,18237,0.16537413194329642
0,9140,1.0
0,19308,0.2220850948652433
0,5733,1.0
0,9138,0.024059216737966627
0,6292,0.13269695697536865
0,16877,1.0
0,1774,0.03096133786383115
0,12816,1.0
0,10093,0.0910271382282799
0,6445,1.0
0,3247,1.0
0,18322,0.02293804975277347
0,12526,0.17033538233639067
0,6771,0.20204810656844685
0,9781,0.0047192704003395924
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.04887529563172743
0,9868,0.09303569854287241
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,1.0
0,14571,1.0
0,20617,0.08853693980088762
0,4730,1.0
0,16941,0.09874774682106979
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,0.15561212481530762
11,16178,0.193903498512213
11,21052,1.0
11,2590,0.10892618485857808
11,19929,1.0
11,517,1.0
11,10990,0.11206837267753067
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,1.0
11,22265,1.0
11,3076,0.13430725345612893
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,1.0
11,6495,0.10744212709262235
11,2589,1.0
11,19928,1.0
11,516,1.0
11,10989,0.24731686522686247
11,2644,1.0
11,4032,1.0
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,0.016453764673111215
11,8690,0.17071655672526198
11,10906,1.0
11,7656,0.23562709872847687
11,16938,1.0
11,2591,0.15178832445839552
11,19930,1.0
11,518,1.0
11,10991,0.029461024098042188
11,2646,0.24576158873913612
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,0.10591414186288506
