node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,0.5971487273577234
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.720905474453071
0,12459,0.5872248004756435
0,12102,1.0
0,10095,1.0
0,6447,1.0
0,3249,1.0
0,16879,0.6248309563633767
0,1776,1.0
0,19307,1.0
0,17191,0.6482678348900383
0,5732,0.7113841614314607
0,19465,1.0
0,12382,0.7303976302781787
0,22403,1.0
0,4102,1.0
0,8415,1.0
0,13521,0.740887156596581
0,1745,1.0
0,18238,1.0
0,9784,0.5098232732687614
0,10096,0.5649018031295909
0,6448,0.6600937005457409
0,16878,1.0
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,0.6162719836854808
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,1.0
0,9782,0.5606062618262575
0,128,0.5041297747488737
0,2888,1.0
0,12656,0.6946542310495275
0,4452,1.0
0,14572,1.0
0,20618,1.0
0,4731,1.0
0,12458,1.0
0,12101,1.0
0,2890,1.0
0,12658,1.0
0,20620,0.5124840539688558
0,4733,1.0
0,12460,0.5352496133871728
0,12103,1.0
0,1,0.559289994331706
0,3250,1.0
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.6396543026723367
0,17190,1.0
0,5731,0.6386594289829339
0,19464,1.0
0,12381,0.5646346291953742
0,22402,0.7145820813277982
0,4101,0.6214747859611793
0,8414,0.7413084206996093
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,0.7018174460141544
0,12816,0.5536234057117768
0,10093,0.5981197039788541
0,6445,0.5579027036024248
0,3247,0.6488848269395983
0,18322,0.6903170824236281
0,12526,1.0
0,6771,1.0
0,9781,0.7499557746525466
0,127,1.0
0,5014,0.5978304009173394
0,7915,1.0
0,10065,0.6533808811064362
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.5309876843418473
0,14571,0.644714927633725
0,20617,1.0
0,4730,1.0
0,16941,0.5614050880514215
0,12100,1.0
0,18235,0.6224660041178842
11,10,0.6471098684899744
11,3228,1.0
11,16178,0.6608027939983527
11,21052,1.0
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,0.5627765466493148
11,2645,0.6793274413087386
11,4033,0.5367179356918039
11,6496,1.0
11,16179,0.5308496371067488
11,2518,1.0
11,9227,1.0
11,3110,1.0
11,10941,0.6083401252070156
11,22265,1.0
11,3076,1.0
11,16066,0.5031765567888042
11,1495,1.0
11,10952,1.0
11,2324,1.0
11,3227,0.6353278036255945
11,6495,0.5453746274645015
11,2589,0.634564454388505
11,19928,0.5182131669405596
11,516,1.0
11,10989,0.5119020456310825
11,2644,1.0
11,4032,0.6548436278693561
11,17136,1.0
11,22356,1.0
11,9328,1.0
11,11839,0.5225614626393839
11,10943,1.0
11,8690,1.0
11,10906,1.0
11,7656,0.5993542453953181
11,16938,0.6371094922144971
11,2591,0.6231815012241071
11,19930,1.0
11,518,1.0
11,10991,1.0
11,2646,0.733566969633538
11,4034,0.5186240126005084
11,6497,1.0
