node,segment,theta
0,0,1.0
0,2889,1.0
0,12657,1.0
0,4453,1.0
0,14573,1.0
0,20619,1.0
0,4732,0.7230304112980359
0,12459,1.0
0,12102,1.0
0,10095,0.5379463801757793
0,6447,1.0
0,3249,0.6567526151246605
0,16879,0.6906225288873236
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.5268899769247983
0,4102,0.6702215166936332
0,8415,1.0
0,13521,1.0
0,1745,0.5670049814010891
0,18238,1.0
0,9784,0.7284949644812739
0,10096,1.0
0,6448,1.0
0,16878,0.7290397344729761
0,1775,1.0
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,1.0
0,6446,1.0
0,3248,1.0
0,12527,1.0
0,6772,0.6140220000755152
0,9782,0.5303752985596782
0,128,0.7375401324155056
0,2888,0.6472702304541972
0,12656,0.6640703345892212
0,4452,1.0
0,14572,0.5311817111769915
0,20618,1.0
0,4731,0.6503960141903083
0,12458,1.0
0,12101,1.0
0,2890,0.6298779652136532
0,12658,1.0
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,0.5371672539176596
0,3250,0.5973292190572717
0,12528,1.0
0,9783,1.0
0,129,1.0
0,2062,1.0
0,19306,0.5636444832447466
0,17190,0.6532797641446872
0,5731,0.6089989973049922
0,19464,1.0
0,12381,0.5400168065151737
0,22402,1.0
0,4101,1.0
0,8414,1.0
0,13520,0.740263678044421
0,1744,1.0
0,18237,1.0
0,9140,1.0
0,19308,1.0
0,5733,1.0
0,9138,1.0
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,1.0
0,6445,0.6718473035239303
0,3247,0.5148462438502808
0,18322,0.7264825312789559
0,12526,1.0
0,6771,1.0
0,9781,0.5186440971959959
0,127,1.0
0,5014,1.0
0,7915,1.0
0,10065,0.5192935191852306
0,9868,0.5270972200078679
0,12457,0.7024166359245945
0,2887,0.6957142666452911
0,12655,1.0
0,4451,0.5790338947237631
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,1.0
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.5559852592363473
11,2590,1.0
11,19929,1.0
11,517,1.0
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,1.0
11,2518,1.0
11,9227,0.6463586849743925
11,3110,1.0
11,10941,0.5185721071349316
11,22265,1.0
11,3076,0.5802951307571302
11,16066,1.0
11,1495,1.0
11,10952,0.5398659944960279
11,2324,1.0
11,3227,0.73097334547806
11,6495,0.5475433731855861
11,2589,0.6795019301359205
11,19928,1.0
11,516,0.5532542019723876
11,10989,1.0
11,2644,0.7337974399277704
11,4032,0.6890038692964359
11,17136,0.5019813111744716
11,22356,1.0
11,9328,1.0
11,11839,1.0
11,10943,1.0
11,8690,0.6974509656519056
11,10906,0.6248086268096557
11,7656,0.5944899265722404
11,16938,1.0
11,2591,1.0
11,19930,1.0
11,518,1.0
11,10991,0.5554422092635621
11,2646,1.0
11,4034,0.5334091042647076
11,6497,1.0
11,11,0.6280661016214788
11,11836,1.0
11,7305,1.0
