node,segment,theta
0,0,0.6345816540041742
0,2889,0.7281827899813154
0,12657,1.0
0,4453,1.0
0,14573,0.5105851368488452
0,20619,1.0
0,4732,0.6316322288543349
0,12459,0.6650090019514163
0,12102,0.5770592461312275
0,10095,0.7283719346432805
0,6447,0.5937704792622225
0,3249,1.0
0,16879,1.0
0,1776,1.0
0,19307,1.0
0,17191,1.0
0,5732,1.0
0,19465,1.0
0,12382,1.0
0,22403,0.6192389195923953
0,4102,0.561248822714105
0,8415,0.5502288426830027
0,13521,1.0
0,1745,0.5718007825261162
0,18238,1.0
0,9784,1.0
0,10096,1.0
0,6448,1.0
0,16878,0.6891622040930442
0,1775,0.5407751473009871
0,5015,1.0
0,7916,1.0
0,10066,1.0
0,9869,1.0
0,10094,0.6471917080502633
0,6446,1.0
0,3248,1.0
0,12527,0.5913012514105431
0,6772,0.6803378364640651
0,9782,1.0
0,128,1.0
0,2888,1.0
0,12656,1.0
0,4452,0.6803681316188168
0,14572,1.0
0,20618,1.0
0,4731,0.6230275865436352
0,12458,1.0
0,12101,1.0
0,2890,0.6338408651873042
0,12658,0.7149870264527898
0,20620,1.0
0,4733,1.0
0,12460,1.0
0,12103,1.0
0,1,1.0
0,3250,1.0
0,12528,0.5220300977852288
0,9783,0.7334258705895363
0,129,1.0
0,2062,0.5240811945982026
0,19306,1.0
0,17190,1.0
0,5731,1.0
0,19464,1.0
0,12381,1.0
0,22402,1.0
0,4101,0.6547920619746709
0,8414,0.5553408054145621
0,13520,1.0
0,1744,1.0
0,18237,1.0
0,9140,0.5661283273529092
0,19308,0.536619246204729
0,5733,1.0
0,9138,0.5919739321239709
0,6292,1.0
0,16877,1.0
0,1774,1.0
0,12816,1.0
0,10093,0.6540244158408991
0,6445,1.0
0,3247,0.5609891490887359
0,18322,1.0
0,12526,1.0
0,6771,0.5841698225784719
0,9781,0.5981596131963351
0,127,0.6497354540886955
0,5014,1.0
0,7915,1.0
0,10065,0.5238746004943212
0,9868,1.0
0,12457,1.0
0,2887,1.0
0,12655,1.0
0,4451,0.7074031429246486
0,14571,1.0
0,20617,1.0
0,4730,1.0
0,16941,0.7386244230966315
0,12100,1.0
0,18235,1.0
11,10,1.0
11,3228,1.0
11,16178,1.0
11,21052,0.555616699998335
11,2590,0.6464642895378476
11,19929,0.5815971125507229
11,517,0.5598697653341062
11,10990,1.0
11,2645,1.0
11,4033,1.0
11,6496,1.0
11,16179,0.591870074802454
11,2518,0.5142833730984625
11,9227,0.7045963066037491
11,3110,1.0
11,10941,1.0
11,22265,0.6500404620599873
11,3076,1.0
11,16066,1.0
11,1495,1.0
11,10952,1.0
11,2324,0.5233198257982115
11,3227,1.0
11,6495,0.5487998481423901
11,2589,0.6806610563449639
11,19928,0.5720839305189755
11,516,1.0
11,10989,1.0
11,2644,0.7423355177862868
11,4032,0.5602927083089986
11,17136,1.0
11,22356,0.5463762423011712
11,9328,1.0
11,11839,0.6419101380558776
11,10943,1.0
11,8690,0.5006869642680296
11,10906,1.0
11,7656,1.0
11,16938,1.0
11,2591,0.555769277546346
11,19930,0.6557284282859255
11,518,0.5809907347603185
11,10991,0.7331817917828805
11,2646,1.0
11,4034,1.0
11,6497,1.0
11,11,1.0
11,11836,1.0
11,7305,1.0
11,3483,1.0
11,761,0.5975981761700974
11,21904,1.0
11,185,1.0
11,10702,0.7290972016353819
11,12268,0.618718677265996
11,14127,1.0
11,3229,1.0
11,16177,1.0
11,21051,1.0
11,10201,0.530690519995771
11,20768,0.7391032622222411
11,3226,0.5691249435559376
11,8687,0.6470987036615671
11,12556,1.0
11,5517,0.5014674943219947
11,2517,0.6008487704339293
11,9226,1.0
11,3109,1.0
11,10940,1.0
11,22264,0.6324024782695181
11,3075,1.0
11,16065,1.0
11,1494,1.0
11,10951,1.0
11,2323,1.0
11,17135,1.0
11,22355,1.0
11,9327,0.6624028183949373
11,2519,0.7458266458145812
11,9228,1.0
11,3111,0.6393026190288509
11,10942,0.613742219086534
11,1496,1.0
11,10953,0.678814504898184
11,8689,0.70179739339258
11,10905,1.0
11,7655,1.0
11,2588,0.6546298603962354
11,19927,0.7098640169596823
11,515,1.0
11,10988,1.0
11,2643,1.0
11,4031,1.0
11,11835,0.6509713476907681
11,7304,0.5917799964461208
11,3482,0.5037953233709049
11,760,1.0
11,21903,0.7174232416567179
11,184,1.0
11,10701,1.0
11,12267,0.5831967141257796
11,14126,1.0
11,10200,0.7160346010408997
11,16937,1.0
11,16176,0.6364595050286433
11,21050,1.0
26,24,0.6391082300215759
26,18655,0.6831557298387284
26,6550,1.0
26,16011,0.7025131767730219
26,12479,1.0
26,21386,0.5014330229060411
26,19945,1.0
26,17090,1.0
26,17255,1.0
26,3738,1.0
26,6230,1.0
26,8015,1.0
26,10214,0.6385833192156123
26,20954,1.0
26,7000,1.0
26,9464,1.0
26,18654,0.6628526173805018
26,6549,0.6303019857705654
26,16010,1.0
26,12478,1.0
26,21385,1.0
26,19944,1.0
26,17089,1.0
26,17254,1.0
26,3737,1.0
26,6229,1.0
26,8014,1.0
26,10213,0.5570841258464919
26,20953,1.0
26,6999,1.0
26,9463,0.6172905993059115
26,18656,0.6360442020510461
26,6551,1.0
26,16012,1.0
26,12480,0.7312818103784026
26,21387,1.0
26,19946,1.0
26,17091,0.6767826571570413
26,6231,1.0
26,8016,0.7492836738208083
26,10215,1.0
26,9465,1.0
26,25,1.0
26,3739,1.0
26,20955,1.0
26,19327,0.6183360509781509
26,866,1.0
26,14511,1.0
26,19032,1.0
26,1668,1.0
26,16105,1.0
26,14688,0.5708100499031149
26,20090,0.7151583820373546
26,347,0.6337764778296443
26,19326,0.6390567685410177
26,865,0.684768779122957
26,14510,1.0
26,19031,0.7246523814228721
26,15405,0.5560152613484747
26,1667,1.0
26,16104,1.0
26,14687,1.0
26,20089,1.0
