start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,688,309,0.45,2444.04,9617.73
768,713,3500,160,44,0.28,681.25,3531.25
808,92,24500,664,406,0.61,7887.80,24754.52
364,694,5500,544,231,0.42,1556.07,5720.59
220,562,11500,755,385,0.51,3541.72,11749.01
500,298,7500,347,125,0.36,1374.64,7551.87
301,772,18000,442,257,0.58,4988.69,18210.41
297,791,16500,199,83,0.42,4407.04,16731.16
700,36,13000,200,67,0.34,2057.50,13165.00
420,355,14000,221,69,0.31,1923.08,14167.42
894,264,10500,183,63,0.34,3035.52,10620.22
378,649,5000,488,114,0.23,928.28,5100.41
572,758,6000,342,182,0.53,1847.95,6184.21
831,158,17500,476,249,0.52,2987.39,17703.78
511,840,6000,304,126,0.41,1562.50,6101.97
90,293,14500,180,85,0.47,3750.00,14688.89
426,679,10500,593,331,0.56,3185.50,10700.67
629,120,22500,562,267,0.48,5757.12,22608.54
781,361,7000,633,333,0.53,2806.48,7162.72
854,35,18000,497,197,0.40,3957.75,18150.91
398,97,5500,266,56,0.21,785.71,5556.39
350,605,12000,706,373,0.53,3435.55,12213.88
683,691,11500,179,24,0.13,986.03,11544.69
863,308,16500,232,117,0.50,3543.10,16693.97
212,193,6000,759,430,0.57,2320.82,6126.48
103,26,8000,389,112,0.29,1358.61,8082.26
514,412,11000,605,268,0.44,2545.45,11145.45
239,469,9000,173,87,0.50,2919.08,9213.87
221,297,9000,236,76,0.32,1400.42,9190.68
389,861,12000,728,259,0.36,2231.46,12043.96
187,476,14000,237,134,0.57,3624.47,14147.68
475,139,8500,190,94,0.49,2257.89,8589.47
784,198,17000,481,212,0.44,3703.74,17214.14
539,704,10500,633,192,0.30,1743.29,10672.20
79,237,6500,565,129,0.23,972.57,6510.62
95,325,13500,430,182,0.42,4254.65,13695.35
279,665,8500,232,132,0.57,3036.64,8676.72
373,498,4500,161,71,0.44,1322.98,4729.81
35,807,23500,353,270,0.76,10220.96,23735.13
524,698,6000,265,95,0.36,1586.79,6086.79
355,152,14500,471,212,0.45,3146.50,14716.56
500,171,6000,370,140,0.38,1508.11,6181.08
825,210,17500,262,82,0.31,2431.30,17683.21
222,17,6000,175,66,0.38,851.43,6211.43
432,21,11500,538,185,0.34,2105.02,11583.64
702,770,5000,311,84,0.27,726.69,5125.40
550,298,13500,274,141,0.51,3563.87,13667.88
310,633,9000,447,223,0.50,2699.11,9248.32
808,841,14500,644,131,0.20,1524.07,14586.96
269,172,5000,178,83,0.47,1426.97,5179.78
141,153,9500,295,133,0.45,2423.73,9638.98
386,516,12500,378,202,0.53,3318.78,12706.35
475,372,8000,714,386,0.54,2603.64,8277.31
415,706,9500,372,73,0.20,1228.49,9577.96
169,833,13000,749,333,0.44,2177.57,13148.20
674,283,7000,203,67,0.33,1753.69,7123.15
642,441,8000,291,109,0.37,1709.62,8171.82
684,357,7000,535,221,0.41,1790.65,7181.31
322,785,16500,772,492,0.64,5484.46,16713.73
250,168,5500,604,216,0.36,1423.01,5592.72
383,393,10500,348,126,0.36,1946.84,10655.17
851,860,4500,262,73,0.28,1146.95,4625.95
136,672,11000,754,364,0.48,2927.06,11137.93
380,337,7000,262,141,0.54,2452.29,7125.95
72,683,15500,278,137,0.49,2726.62,15690.65
895,270,22500,639,253,0.40,5516.43,22665.88
155,862,20000,681,501,0.74,7561.67,20209.99
68,171,8000,350,177,0.51,2248.57,8114.29
342,790,8500,746,390,0.52,2523.46,8624.66
369,742,12500,661,293,0.44,3288.96,12664.90
120,200,11000,586,277,0.47,2897.61,11332.76
596,143,9000,296,158,0.53,2300.68,9165.54
894,136,16500,594,278,0.47,3298.82,16728.96
280,239,10500,493,196,0.40,2381.34,10668.36
81,135,4000,208,96,0.46,1564.90,4081.73
604,781,4500,196,57,0.29,640.31,4622.45
852,548,7000,741,247,0.33,1393.39,7153.85
298,112,6000,169,84,0.50,1902.37,6165.68
27,20,3500,756,242,0.32,986.77,3593.92
368,320,7000,444,148,0.33,1350.23,7058.56
690,808,15500,342,107,0.31,1808.48,15692.98
635,467,9000,300,120,0.40,2063.33,9160.00
294,859,12000,366,124,0.34,2531.42,12185.79
173,136,4000,468,209,0.45,1373.93,4121.79
168,483,13000,713,407,0.57,3440.39,13311.36
825,551,6500,271,109,0.40,1741.70,6662.36
448,63,18500,465,273,0.59,5708.60,18646.24
752,132,15500,345,179,0.52,3142.03,15682.61
191,200,4500,175,82,0.47,1742.86,4717.14
460,656,11000,702,249,0.35,2479.34,11085.47
616,388,10000,632,360,0.57,2781.65,10216.77
596,719,3500,299,33,0.11,224.08,3520.07
818,536,14000,186,95,0.51,4177.42,14134.41
44,316,5500,439,181,0.41,1391.80,5595.67
880,750,7000,611,175,0.29,1540.10,7111.29
264,877,19000,675,318,0.47,4574.81,19133.33
275,674,11000,696,507,0.73,5422.41,11143.68
701,408,8500,496,203,0.41,2548.39,8655.24
842,617,11500,250,81,0.32,1368.00,11732.00
831,539,9000,683,434,0.64,2674.23,9219.62
35,746,22000,686,458,0.67,8895.04,22224.49
364,587,10000,371,216,0.58,3142.86,10304.58
224,238,7000,299,105,0.35,1070.23,7127.09
16,60,9000,494,132,0.27,1625.51,9042.51
634,312,9500,695,317,0.46,2817.27,9612.23
386,110,7500,746,412,0.55,2191.69,7735.92
147,802,13500,390,145,0.37,3507.69,13600.00
555,570,8000,503,184,0.37,1665.01,8131.21
249,231,6500,422,184,0.44,2247.63,6630.33
736,196,9000,302,81,0.27,1632.45,9122.52
869,335,20500,361,248,0.69,9040.17,20716.07
766,831,3500,790,273,0.35,911.39,3616.46
334,182,3500,705,158,0.22,341.84,3529.79
448,336,12500,383,242,0.63,5370.76,12698.43
77,842,20500,182,108,0.59,4986.26,20582.42
660,875,6000,314,110,0.35,931.53,6028.66
632,251,11000,498,230,0.46,2989.96,11208.84
316,546,9000,306,177,0.58,3395.42,9284.31
514,199,13000,540,246,0.46,2875.93,13201.85
780,603,4500,292,151,0.52,1513.70,4804.79
789,153,13500,493,235,0.48,4393.51,13727.18
454,795,11000,235,122,0.52,2636.17,11131.91
706,754,7000,620,165,0.27,1151.61,7062.90
571,621,10500,637,317,0.50,3229.98,10672.68
758,722,3500,614,203,0.33,966.61,3578.18
184,109,9000,316,72,0.23,1058.54,9132.91
394,411,8500,590,223,0.38,2377.97,8701.69
374,502,6000,427,107,0.25,906.32,6060.89
556,474,5500,389,130,0.33,1056.56,5579.69
131,482,10500,502,224,0.45,2512.95,10671.31
249,493,6000,390,199,0.51,2382.05,6264.10
810,417,20500,619,369,0.60,4201.13,20905.49
13,827,15500,188,68,0.36,2723.40,15585.11
224,81,6000,266,114,0.43,1161.65,6135.34
728,629,12500,557,213,0.38,2828.55,12611.31
549,539,10500,410,145,0.35,1973.17,10682.93
605,506,12500,728,382,0.52,4032.97,12633.24
10,142,8000,397,108,0.27,1333.75,8148.61
543,498,8500,275,131,0.48,2707.27,8594.55
285,542,11000,560,303,0.54,3064.29,11255.36
112,825,15500,358,168,0.47,3322.63,15706.70
192,786,13000,197,89,0.45,3484.77,13233.50
86,308,13000,270,157,0.58,4398.15,13211.11
521,543,4500,692,211,0.30,1220.38,4515.90
56,160,10000,457,254,0.56,3672.87,10253.83
781,633,3500,193,59,0.31,756.48,3665.80
566,497,5500,172,76,0.44,1662.79,5593.02
204,350,4500,620,244,0.39,1305.65,4633.87
543,396,4000,674,277,0.41,1086.80,4109.79
895,54,14500,258,65,0.25,1817.83,14627.91
891,556,8000,672,287,0.43,2778.27,8098.21
267,247,10000,646,373,0.58,4958.98,10178.02
759,188,10000,719,418,0.58,4976.36,10176.63
275,827,15000,448,320,0.71,6359.38,15138.39
519,95,9000,665,195,0.29,2130.08,9099.25
623,355,5500,612,257,0.42,1434.64,5720.59
572,724,3500,713,332,0.47,1149.37,3572.93
174,364,13500,251,168,0.67,3553.78,13862.55
29,336,17000,473,301,0.64,4720.93,17205.07
92,778,24000,189,117,0.62,6246.03,24291.01
204,1,14500,385,207,0.54,3796.10,14580.52
716,383,7000,394,211,0.54,2385.79,7147.21
831,513,14000,703,417,0.59,3699.15,14189.19
736,866,7000,320,180,0.56,1990.62,7140.62
97,443,13500,152,69,0.45,3710.53,13723.68
429,41,7500,778,201,0.26,1634.96,7618.25
404,844,12500,208,53,0.25,1526.44,12620.19
344,632,11000,582,323,0.55,3036.08,11118.56
798,134,13000,706,395,0.56,3516.29,13189.80
675,252,8500,724,301,0.42,2501.38,8629.83
259,423,11000,305,147,0.48,3060.66,11216.39
497,392,9000,202,38,0.19,772.28,9163.37
468,68,11500,207,87,0.42,2166.67,11630.43
792,567,11500,166,77,0.46,2496.99,11698.80
364,45,11000,520,90,0.17,1513.46,11026.92
57,631,23000,204,157,0.77,6906.86,23284.31
471,19,8500,158,44,0.28,1158.23,8588.61
671,354,12000,692,380,0.55,3488.44,12163.29
37,114,9500,198,77,0.39,2323.23,9666.67
567,360,16500,165,69,0.42,3327.27,16669.70
551,888,9000,633,143,0.23,997.63,9058.45
860,178,15500,680,392,0.58,4611.03,15682.35
278,739,13000,272,160,0.59,3678.31,13246.32
245,755,8500,278,159,0.57,3539.57,8636.69
717,668,10000,212,73,0.34,3228.77,10084.91
145,807,12000,695,226,0.33,1673.38,12079.14
16,114,5500,477,82,0.17,529.35,5588.05
190,841,15500,194,100,0.52,3835.05,15654.64
456,115,15500,282,159,0.56,3040.78,15656.03
281,602,10000,629,349,0.55,3241.65,10176.47
30,76,8500,579,291,0.50,2696.03,8746.98
244,347,8000,332,174,0.52,3185.24,8204.82
204,101,8000,701,382,0.54,2858.06,8184.02
