start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,704,256,0.36,1840.91,9585.23
768,713,3500,177,36,0.20,437.85,3528.25
808,92,24500,648,260,0.40,5084.88,24683.64
364,694,5500,502,157,0.31,1199.20,5705.18
220,562,11500,722,278,0.39,2716.76,11657.89
500,298,7500,309,76,0.25,925.57,7542.07
301,772,18000,415,169,0.41,3204.82,18161.45
297,791,16500,222,62,0.28,2164.41,16675.68
700,36,13000,206,49,0.24,1587.38,13092.23
420,355,14000,245,89,0.36,2826.53,14110.20
894,264,10500,182,41,0.23,1678.57,10609.89
378,649,5000,497,101,0.20,829.98,5088.53
572,758,6000,308,98,0.32,1034.09,6113.64
831,158,17500,476,220,0.46,3290.97,17695.38
511,840,6000,341,108,0.32,1258.06,6046.92
90,293,14500,167,55,0.33,2649.70,14691.62
426,679,10500,602,301,0.50,2995.85,10696.01
629,120,22500,575,188,0.33,4339.13,22602.61
781,361,7000,724,270,0.37,1894.34,7124.31
854,35,18000,503,125,0.25,2057.65,18065.61
398,97,5500,271,49,0.18,691.88,5533.21
350,605,12000,699,333,0.48,3409.16,12195.99
683,691,11500,180,32,0.18,1741.67,11533.33
863,308,16500,224,63,0.28,1970.98,16651.79
212,193,6000,734,296,0.40,1549.05,6170.30
103,26,8000,387,64,0.17,810.08,8046.51
514,412,11000,584,120,0.21,1037.67,11078.77
239,469,9000,184,72,0.39,2100.54,9146.74
221,297,9000,241,69,0.29,1396.27,9182.57
389,861,12000,700,118,0.17,840.00,12008.57
187,476,14000,203,97,0.48,3258.62,14128.08
475,139,8500,166,76,0.46,1849.40,8638.55
784,198,17000,467,148,0.32,2481.80,17132.76
539,704,10500,593,146,0.25,1354.13,10621.42
79,237,6500,544,115,0.21,981.62,6534.93
95,325,13500,409,133,0.33,3452.32,13636.92
279,665,8500,238,103,0.43,2252.10,8588.24
373,498,4500,156,43,0.28,772.44,4647.44
35,807,23500,359,208,0.58,7711.70,23742.34
524,698,6000,224,68,0.30,1225.45,6111.61
355,152,14500,481,197,0.41,3152.81,14674.64
500,171,6000,367,89,0.24,1000.00,6108.99
825,210,17500,229,44,0.19,1792.58,17582.97
222,17,6000,163,54,0.33,895.71,6147.24
432,21,11500,585,136,0.23,1321.37,11570.09
702,770,5000,316,86,0.27,794.30,5132.91
550,298,13500,246,87,0.35,2213.41,13638.21
310,633,9000,410,175,0.43,2046.34,9200.00
808,841,14500,626,93,0.15,1254.79,14565.50
269,172,5000,180,65,0.36,1152.78,5094.44
141,153,9500,302,89,0.29,1110.93,9609.27
386,516,12500,384,165,0.43,2686.20,12674.48
475,372,8000,686,271,0.40,2141.40,8169.10
415,706,9500,372,64,0.17,1086.02,9577.96
169,833,13000,732,205,0.28,1779.37,13056.01
674,283,7000,196,61,0.31,1803.57,7122.45
642,441,8000,339,126,0.37,1657.82,8165.19
684,357,7000,597,160,0.27,1149.92,7105.53
322,785,16500,658,332,0.50,3870.82,16674.77
250,168,5500,570,218,0.38,1549.12,5592.98
383,393,10500,360,95,0.26,1706.94,10563.89
851,860,4500,268,76,0.28,1151.12,4593.28
136,672,11000,714,236,0.33,2004.90,11060.22
380,337,7000,279,143,0.51,2220.43,7129.03
72,683,15500,275,114,0.41,2087.27,15656.36
895,270,22500,692,228,0.33,4549.86,22614.16
155,862,20000,652,358,0.55,5040.64,20211.66
68,171,8000,333,129,0.39,1729.73,8108.11
342,790,8500,704,258,0.37,1498.58,8588.07
369,742,12500,648,258,0.40,3160.49,12623.46
120,200,11000,609,245,0.40,2783.25,11251.23
596,143,9000,274,100,0.36,1709.85,9113.14
894,136,16500,565,218,0.39,3036.28,16669.91
280,239,10500,479,122,0.25,1307.93,10633.61
81,135,4000,235,89,0.38,1293.62,4076.60
604,781,4500,217,54,0.25,714.29,4582.95
852,548,7000,756,186,0.25,1080.03,7111.11
298,112,6000,169,59,0.35,1251.48,6124.26
27,20,3500,734,181,0.25,779.29,3542.23
368,320,7000,461,130,0.28,1248.37,7047.72
690,808,15500,341,98,0.29,1898.83,15658.36
635,467,9000,313,109,0.35,1929.71,9140.58
294,859,12000,376,104,0.28,2132.98,12135.64
173,136,4000,500,192,0.38,1198.00,4104.00
168,483,13000,643,312,0.49,3181.18,13205.29
825,551,6500,308,78,0.25,1215.91,6603.90
448,63,18500,467,210,0.45,3905.78,18619.91
752,132,15500,353,133,0.38,2968.84,15661.47
191,200,4500,191,65,0.34,1133.51,4636.13
460,656,11000,628,205,0.33,1875.00,11078.03
616,388,10000,652,249,0.38,1767.64,10136.50
596,719,3500,345,48,0.14,326.09,3514.49
818,536,14000,220,87,0.40,3304.55,14154.55
44,316,5500,473,132,0.28,773.78,5552.85
880,750,7000,585,118,0.20,939.32,7100.85
264,877,19000,697,249,0.36,3291.97,19077.47
275,674,11000,671,367,0.55,4235.47,11087.93
701,408,8500,533,188,0.35,2349.91,8612.57
842,617,11500,280,67,0.24,1501.79,11621.43
831,539,9000,706,242,0.34,1305.24,9141.64
35,746,22000,711,374,0.53,6590.01,22161.74
364,587,10000,382,151,0.40,2571.99,10162.30
224,238,7000,260,61,0.23,742.31,7126.92
16,60,9000,481,84,0.17,1089.40,9010.40
634,312,9500,699,225,0.32,1712.45,9592.99
386,110,7500,711,255,0.36,1339.66,7620.96
147,802,13500,361,89,0.25,2414.13,13544.32
555,570,8000,478,103,0.22,1025.10,8098.33
249,231,6500,432,167,0.39,1879.63,6613.43
736,196,9000,317,76,0.24,1569.40,9085.17
869,335,20500,346,147,0.42,4651.73,20638.73
766,831,3500,726,217,0.30,826.45,3592.29
334,182,3500,618,72,0.12,203.88,3535.60
448,336,12500,386,168,0.44,3417.10,12626.94
77,842,20500,171,81,0.47,3985.38,20611.11
660,875,6000,307,72,0.23,672.64,6029.32
632,251,11000,426,150,0.35,2409.62,11208.92
316,546,9000,303,144,0.48,2768.98,9198.02
514,199,13000,570,227,0.40,2561.40,13173.68
780,603,4500,306,91,0.30,898.69,4620.92
789,153,13500,470,137,0.29,2514.89,13651.06
454,795,11000,244,99,0.41,2067.62,11098.36
706,754,7000,612,141,0.23,981.21,7075.16
571,621,10500,631,237,0.38,2609.35,10612.52
758,722,3500,698,108,0.15,474.93,3525.79
184,109,9000,341,64,0.19,1016.13,9120.23
394,411,8500,610,150,0.25,1561.48,8619.67
374,502,6000,463,74,0.16,611.23,6047.52
556,474,5500,410,116,0.28,956.10,5560.98
131,482,10500,491,166,0.34,1965.38,10593.69
249,493,6000,364,121,0.33,1254.12,6239.01
810,417,20500,663,299,0.45,3907.24,20780.54
13,827,15500,169,46,0.27,1340.24,15612.43
224,81,6000,303,86,0.28,793.73,6099.01
728,629,12500,567,151,0.27,1519.40,12559.96
549,539,10500,388,96,0.25,1345.36,10621.13
605,506,12500,720,226,0.31,1983.33,12600.00
10,142,8000,365,59,0.16,771.23,8120.55
543,498,8500,263,80,0.30,1857.41,8553.23
285,542,11000,548,239,0.44,2545.62,11246.35
112,825,15500,382,126,0.33,2410.99,15599.48
192,786,13000,219,108,0.49,3751.14,13232.88
86,308,13000,302,128,0.42,3087.75,13135.76
521,543,4500,707,195,0.28,1051.63,4531.12
56,160,10000,441,151,0.34,2123.58,10138.32
781,633,3500,181,48,0.27,660.22,3604.97
566,497,5500,164,33,0.20,746.95,5591.46
204,350,4500,616,209,0.34,1106.33,4587.66
543,396,4000,688,230,0.33,886.63,4050.87
895,54,14500,262,50,0.19,847.33,14595.42
891,556,8000,705,243,0.34,2335.46,8059.57
