start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,728,324,0.45,2633.24,9596.15
768,713,3500,159,45,0.28,732.70,3562.89
808,92,24500,644,357,0.55,6639.75,24750.00
364,694,5500,560,247,0.44,1686.61,5766.07
220,562,11500,676,315,0.47,3491.86,11687.87
500,298,7500,287,79,0.28,848.43,7548.78
301,772,18000,465,274,0.59,5577.42,18184.95
297,791,16500,228,106,0.46,3956.14,16745.61
700,36,13000,174,46,0.26,1339.08,13137.93
420,355,14000,241,60,0.25,1823.65,14120.33
894,264,10500,175,50,0.29,2348.57,10580.00
378,649,5000,471,120,0.25,1062.63,5114.65
572,758,6000,270,133,0.49,1501.85,6118.52
831,158,17500,549,249,0.45,2573.77,17707.65
511,840,6000,314,101,0.32,1348.73,6079.62
90,293,14500,168,74,0.44,3654.76,14696.43
426,679,10500,584,314,0.54,3298.80,10717.47
629,120,22500,531,191,0.36,4423.73,22616.76
781,361,7000,678,333,0.49,2440.27,7166.67
854,35,18000,479,132,0.28,1989.56,18085.59
398,97,5500,252,51,0.20,795.63,5523.81
350,605,12000,677,357,0.53,3508.12,12218.61
683,691,11500,164,22,0.13,1112.80,11542.68
863,308,16500,202,80,0.40,2314.36,16688.12
212,193,6000,745,398,0.53,2024.83,6144.97
103,26,8000,406,103,0.25,1247.54,8034.48
514,412,11000,572,189,0.33,1701.92,11132.87
239,469,9000,158,51,0.32,1863.92,9094.94
221,297,9000,255,66,0.26,1156.86,9137.25
389,861,12000,643,252,0.39,2127.53,12059.10
187,476,14000,257,129,0.50,3157.59,14159.53
475,139,8500,169,85,0.50,1920.12,8642.01
784,198,17000,450,216,0.48,4191.11,17213.33
539,704,10500,612,169,0.28,1433.82,10663.40
79,237,6500,622,181,0.29,1230.71,6553.05
95,325,13500,375,131,0.35,3590.67,13654.67
279,665,8500,246,139,0.57,2943.09,8707.32
373,498,4500,173,52,0.30,777.46,4638.73
35,807,23500,318,222,0.70,8397.80,23729.56
524,698,6000,234,71,0.30,1258.55,6106.84
355,152,14500,514,217,0.42,3790.86,14680.93
500,171,6000,360,104,0.29,1172.22,6130.56
825,210,17500,255,85,0.33,2817.65,17672.55
222,17,6000,164,36,0.22,472.56,6103.66
432,21,11500,554,167,0.30,1629.06,11583.03
702,770,5000,293,75,0.26,674.06,5109.22
550,298,13500,270,105,0.39,2598.15,13692.59
310,633,9000,417,195,0.47,2850.12,9189.45
808,841,14500,618,137,0.22,2107.61,14571.20
269,172,5000,179,69,0.39,1139.66,5156.42
141,153,9500,313,139,0.44,1968.05,9650.16
386,516,12500,411,198,0.48,2761.56,12748.18
475,372,8000,697,340,0.49,2303.44,8262.55
415,706,9500,369,42,0.11,322.49,9589.43
169,833,13000,691,184,0.27,663.53,13065.12
674,283,7000,220,85,0.39,1697.73,7236.36
642,441,8000,310,120,0.39,1590.32,8187.10
684,357,7000,591,217,0.37,1830.80,7115.06
322,785,16500,651,395,0.61,5566.82,16692.01
250,168,5500,646,219,0.34,1331.27,5591.33
383,393,10500,361,146,0.40,2401.66,10627.42
851,860,4500,292,77,0.26,1032.53,4633.56
136,672,11000,751,301,0.40,2774.30,11085.22
380,337,7000,278,153,0.55,2163.67,7197.84
72,683,15500,267,123,0.46,2174.16,15668.54
895,270,22500,654,312,0.48,6451.07,22724.77
155,862,20000,670,469,0.70,6447.76,20261.19
68,171,8000,315,141,0.45,2319.05,8130.16
342,790,8500,716,331,0.46,2053.07,8615.92
369,742,12500,673,319,0.47,3783.06,12660.48
120,200,11000,573,249,0.43,2659.69,11326.35
596,143,9000,239,113,0.47,1933.05,9112.97
894,136,16500,572,259,0.45,3354.90,16681.82
280,239,10500,430,103,0.24,1218.60,10630.23
81,135,4000,234,106,0.45,1581.20,4055.56
604,781,4500,190,52,0.27,897.37,4615.79
852,548,7000,694,249,0.36,1920.03,7119.60
298,112,6000,155,82,0.53,2087.10,6167.74
27,20,3500,710,234,0.33,1048.59,3539.44
368,320,7000,442,106,0.24,681.00,7054.30
690,808,15500,356,109,0.31,2095.51,15643.26
635,467,9000,272,100,0.37,2034.93,9139.71
294,859,12000,392,102,0.26,1876.28,12125.00
173,136,4000,453,168,0.37,1211.92,4105.96
168,483,13000,656,333,0.51,3401.68,13198.17
825,551,6500,260,80,0.31,1294.23,6611.54
448,63,18500,476,247,0.52,5346.64,18619.75
752,132,15500,316,129,0.41,3229.43,15639.24
191,200,4500,185,65,0.35,1227.03,4651.35
460,656,11000,652,132,0.20,1006.90,11059.82
616,388,10000,642,342,0.53,2748.44,10186.92
596,719,3500,320,23,0.07,112.50,3512.50
818,536,14000,203,102,0.50,4426.11,14152.71
44,316,5500,452,214,0.47,1665.93,5617.26
880,750,7000,575,106,0.18,790.43,7132.17
264,877,19000,602,247,0.41,4230.90,19142.86
275,674,11000,680,451,0.66,4977.21,11148.53
701,408,8500,539,269,0.50,3346.94,8661.41
842,617,11500,287,80,0.28,1362.37,11684.67
831,539,9000,742,348,0.47,1871.97,9163.07
35,746,22000,668,392,0.59,7936.38,22205.09
364,587,10000,351,174,0.50,2695.16,10245.01
224,238,7000,260,97,0.37,978.85,7146.15
16,60,9000,438,107,0.24,1318.49,9020.55
634,312,9500,690,314,0.46,2811.59,9640.58
386,110,7500,684,313,0.46,1880.12,7635.96
147,802,13500,357,126,0.35,3116.25,13550.42
555,570,8000,497,126,0.25,1296.78,8146.88
249,231,6500,478,203,0.42,2142.26,6604.60
736,196,9000,324,92,0.28,1967.59,9080.25
869,335,20500,353,200,0.57,6450.42,20675.64
