start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,756,344,0.46,2125.66,9608.47
768,713,3500,159,37,0.23,663.52,3525.16
808,92,24500,661,401,0.61,8354.01,24745.08
364,694,5500,536,205,0.38,1404.85,5736.94
220,562,11500,724,332,0.46,3138.12,11708.56
500,298,7500,345,115,0.33,1256.52,7552.17
301,772,18000,435,248,0.57,5894.25,18188.51
297,791,16500,231,118,0.51,4987.01,16772.73
700,36,13000,180,38,0.21,786.11,13088.89
420,355,14000,222,83,0.37,2238.74,14211.71
894,264,10500,157,68,0.43,3767.52,10621.02
378,649,5000,501,126,0.25,1102.79,5089.82
572,758,6000,285,161,0.56,1850.88,6140.35
831,158,17500,488,274,0.56,3816.60,17727.46
511,840,6000,335,118,0.35,1400.00,6053.73
90,293,14500,166,67,0.40,2490.96,14680.72
426,679,10500,562,292,0.52,2768.68,10731.32
629,120,22500,590,283,0.48,6010.17,22600.00
781,361,7000,669,286,0.43,2031.39,7112.11
854,35,18000,489,169,0.35,3728.02,18118.61
398,97,5500,253,31,0.12,476.28,5539.53
350,605,12000,672,366,0.54,3647.32,12199.40
683,691,11500,184,33,0.18,1331.52,11548.91
863,308,16500,198,94,0.47,2446.97,16818.18
212,193,6000,731,405,0.55,2329.69,6177.84
103,26,8000,395,74,0.19,846.84,8035.44
514,412,11000,568,189,0.33,1615.32,11091.55
239,469,9000,188,83,0.44,2468.09,9138.30
221,297,9000,248,78,0.31,1693.55,9161.29
389,861,12000,699,227,0.32,1511.44,12047.21
187,476,14000,228,129,0.57,3892.54,14201.75
475,139,8500,159,80,0.50,2012.58,8676.10
784,198,17000,434,177,0.41,3550.69,17188.94
539,704,10500,654,170,0.26,1297.40,10655.96
79,237,6500,559,79,0.14,328.26,6535.78
95,325,13500,389,125,0.32,3356.04,13618.25
279,665,8500,240,142,0.59,3285.42,8720.83
373,498,4500,148,59,0.40,1155.41,4635.14
35,807,23500,356,247,0.69,8963.48,23778.09
524,698,6000,255,84,0.33,1245.10,6125.49
355,152,14500,448,206,0.46,3694.20,14727.68
500,171,6000,414,150,0.36,1458.94,6166.67
825,210,17500,228,75,0.33,2892.54,17657.89
222,17,6000,185,62,0.34,689.19,6135.14
432,21,11500,582,212,0.36,2561.86,11570.45
702,770,5000,322,65,0.20,607.14,5090.06
550,298,13500,244,111,0.45,3731.56,13668.03
310,633,9000,443,180,0.41,2216.70,9200.90
808,841,14500,661,165,0.25,2388.80,14574.13
269,172,5000,160,67,0.42,1381.25,5137.50
141,153,9500,316,145,0.46,2234.18,9655.06
386,516,12500,398,190,0.48,2957.29,12716.08
475,372,8000,687,334,0.49,2246.00,8296.94
415,706,9500,363,74,0.20,1300.28,9596.42
169,833,13000,723,292,0.40,2305.67,13142.46
674,283,7000,213,60,0.28,1448.36,7169.01
642,441,8000,317,96,0.30,1449.53,8104.10
684,357,7000,568,225,0.40,1610.92,7147.89
322,785,16500,729,420,0.58,4617.97,16686.56
250,168,5500,610,210,0.34,1485.25,5598.36
383,393,10500,364,145,0.40,2563.19,10623.63
851,860,4500,266,68,0.26,1067.67,4586.47
136,672,11000,785,276,0.35,2150.96,11103.18
380,337,7000,246,129,0.52,2229.67,7191.06
72,683,15500,275,115,0.42,2012.73,15689.09
895,270,22500,657,227,0.35,5203.20,22684.17
155,862,20000,704,502,0.71,7172.59,20235.80
68,171,8000,371,133,0.36,1671.16,8086.25
342,790,8500,685,284,0.41,1851.09,8591.97
369,742,12500,633,262,0.41,3240.13,12639.02
120,200,11000,573,317,0.55,3770.51,11326.35
596,143,9000,267,129,0.48,1814.61,9149.81
894,136,16500,608,328,0.54,4439.14,16764.80
280,239,10500,457,146,0.32,2039.39,10585.34
81,135,4000,239,131,0.55,1884.94,4083.68
604,781,4500,223,61,0.27,612.11,4603.14
852,548,7000,710,271,0.38,1768.31,7147.89
298,112,6000,174,88,0.51,1870.69,6172.41
27,20,3500,677,93,0.14,418.02,3526.59
368,320,7000,471,159,0.34,1177.28,7027.60
690,808,15500,323,93,0.29,1741.49,15614.55
635,467,9000,313,116,0.37,1848.24,9130.99
294,859,12000,346,93,0.27,2234.10,12089.60
173,136,4000,471,189,0.40,1336.52,4055.20
168,483,13000,656,366,0.56,3845.27,13245.43
825,551,6500,246,75,0.30,1219.51,6630.08
448,63,18500,452,242,0.54,4717.92,18663.72
752,132,15500,330,163,0.49,3965.15,15645.45
191,200,4500,174,77,0.44,1548.85,4672.41
460,656,11000,662,201,0.30,1862.54,11093.66
616,388,10000,609,345,0.57,2902.30,10201.97
596,719,3500,297,31,0.10,215.49,3537.04
818,536,14000,204,103,0.50,3791.67,14161.76
44,316,5500,475,178,0.37,1096.84,5603.16
880,750,7000,560,83,0.15,496.43,7107.14
264,877,19000,704,361,0.51,4872.16,19106.53
275,674,11000,657,420,0.64,4905.63,11140.03
701,408,8500,492,231,0.47,3204.27,8656.50
842,617,11500,312,90,0.29,967.95,11730.77
831,539,9000,734,372,0.51,1948.23,9208.45
35,746,22000,696,448,0.64,8907.33,22235.63
364,587,10000,378,191,0.51,3171.96,10256.61
224,238,7000,291,83,0.29,1065.29,7123.71
16,60,9000,451,137,0.30,1995.57,9031.04
634,312,9500,696,289,0.42,2697.56,9616.38
386,110,7500,679,358,0.53,1839.47,7670.84
147,802,13500,349,111,0.32,2855.30,13594.56
555,570,8000,502,131,0.26,1226.10,8081.67
249,231,6500,440,189,0.43,2100.00,6631.82
736,196,9000,342,95,0.28,1551.17,9128.65
869,335,20500,303,187,0.62,7775.58,20658.42
766,831,3500,717,250,0.35,960.25,3571.13
334,182,3500,631,72,0.11,142.63,3511.09
448,336,12500,426,236,0.55,4339.20,12666.67
77,842,20500,182,102,0.56,4667.58,20560.44
660,875,6000,325,97,0.30,638.46,6027.69
632,251,11000,465,205,0.44,2925.81,11253.76
316,546,9000,277,147,0.53,3151.62,9274.37
514,199,13000,546,285,0.52,3637.36,13170.33
780,603,4500,270,115,0.43,1251.85,4737.04
789,153,13500,487,181,0.37,2945.59,13738.19
454,795,11000,233,131,0.56,3025.75,11111.59
706,754,7000,607,163,0.27,1098.02,7084.02
571,621,10500,633,274,0.43,2876.78,10673.78
758,722,3500,655,220,0.34,1010.69,3583.97
184,109,9000,294,80,0.27,1559.52,9173.47
394,411,8500,593,182,0.31,1812.82,8677.07
