start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,736,348,0.47,2330.16,9605.98
768,713,3500,171,62,0.36,856.73,3570.18
808,92,24500,641,410,0.64,8195.79,24777.69
364,694,5500,509,232,0.46,1827.11,5723.97
220,562,11500,753,428,0.57,4282.87,11747.01
500,298,7500,321,101,0.31,1123.05,7537.38
301,772,18000,448,282,0.63,5660.71,18225.45
297,791,16500,226,103,0.46,4730.09,16707.96
700,36,13000,184,53,0.29,1885.87,13152.17
420,355,14000,218,62,0.28,1642.20,14128.44
894,264,10500,181,74,0.41,3406.08,10616.02
378,649,5000,469,130,0.28,1131.13,5087.42
572,758,6000,309,165,0.53,1928.80,6129.45
831,158,17500,519,294,0.57,3450.87,17754.34
511,840,6000,297,118,0.40,1572.39,6084.18
90,293,14500,200,87,0.43,3510.00,14655.00
426,679,10500,581,359,0.62,3676.42,10747.85
629,120,22500,537,248,0.46,4744.88,22602.42
781,361,7000,685,337,0.49,2310.95,7191.24
854,35,18000,531,245,0.46,4486.82,18107.34
398,97,5500,264,65,0.25,801.14,5598.48
350,605,12000,698,452,0.65,4378.94,12256.45
683,691,11500,174,42,0.24,1836.21,11591.95
863,308,16500,203,111,0.55,3536.95,16790.64
212,193,6000,711,426,0.60,2369.90,6195.50
103,26,8000,409,132,0.32,1639.36,8097.80
514,412,11000,632,301,0.48,2832.28,11123.42
239,469,9000,204,123,0.60,3850.49,9230.39
221,297,9000,229,76,0.33,1679.04,9209.61
389,861,12000,708,236,0.33,1953.39,12048.02
187,476,14000,221,125,0.57,3927.60,14149.32
475,139,8500,156,84,0.54,2256.41,8608.97
784,198,17000,478,247,0.52,4773.01,17198.74
539,704,10500,609,246,0.40,2664.20,10670.77
79,237,6500,537,143,0.27,1249.53,6544.69
95,325,13500,424,194,0.46,4537.74,13726.42
279,665,8500,199,136,0.68,3449.75,8741.21
373,498,4500,178,79,0.44,1342.70,4696.63
35,807,23500,325,269,0.83,11075.38,23755.38
524,698,6000,252,98,0.39,1738.10,6126.98
355,152,14500,480,224,0.47,3412.50,14704.17
500,171,6000,380,154,0.41,1427.63,6244.74
825,210,17500,261,102,0.39,3139.85,17695.40
222,17,6000,158,47,0.30,721.52,6101.27
432,21,11500,593,206,0.35,2311.13,11582.63
702,770,5000,301,89,0.30,901.99,5112.96
550,298,13500,248,122,0.49,3562.50,13673.39
310,633,9000,415,232,0.56,3187.95,9253.01
808,841,14500,633,184,0.29,2921.01,14586.89
269,172,5000,194,86,0.44,1481.96,5175.26
141,153,9500,309,137,0.44,2110.03,9635.92
386,516,12500,368,201,0.55,3266.30,12741.85
475,372,8000,738,444,0.60,3056.23,8294.04
415,706,9500,364,60,0.16,901.10,9579.67
169,833,13000,718,284,0.40,2009.05,13144.85
674,283,7000,212,99,0.47,2417.45,7226.42
642,441,8000,324,150,0.46,1962.96,8219.14
684,357,7000,633,283,0.45,1876.78,7186.41
322,785,16500,741,494,0.67,5792.17,16705.13
250,168,5500,599,227,0.38,1447.41,5606.84
383,393,10500,337,143,0.42,2649.85,10669.14
851,860,4500,275,71,0.26,1067.27,4638.18
136,672,11000,731,334,0.46,2824.21,11108.07
380,337,7000,264,163,0.62,2691.29,7189.39
72,683,15500,268,145,0.54,3162.31,15720.15
895,270,22500,692,296,0.43,5680.64,22692.20
155,862,20000,656,495,0.75,7416.92,20246.95
68,171,8000,350,180,0.51,2438.57,8125.71
342,790,8500,781,429,0.55,2903.97,8619.08
369,742,12500,650,329,0.51,3824.62,12649.23
120,200,11000,568,299,0.53,3716.55,11318.66
596,143,9000,272,154,0.57,2242.65,9172.79
894,136,16500,570,290,0.51,4041.23,16684.21
280,239,10500,434,154,0.35,2246.54,10633.64
81,135,4000,232,122,0.53,1734.91,4094.83
604,781,4500,192,61,0.32,611.98,4640.62
852,548,7000,741,315,0.43,2106.61,7184.89
298,112,6000,165,70,0.42,1760.61,6109.09
27,20,3500,680,224,0.33,1030.15,3592.65
368,320,7000,413,129,0.31,1027.85,7048.43
690,808,15500,386,135,0.35,2275.91,15665.80
635,467,9000,295,129,0.44,2179.66,9193.22
294,859,12000,364,139,0.38,2793.96,12211.54
173,136,4000,420,214,0.51,1539.29,4138.10
168,483,13000,626,369,0.59,3629.39,13255.59
825,551,6500,282,121,0.43,1964.54,6663.12
448,63,18500,450,293,0.65,6682.22,18680.00
752,132,15500,336,190,0.57,4578.87,15708.33
191,200,4500,189,90,0.48,1785.71,4674.60
460,656,11000,621,249,0.40,2660.23,11085.35
616,388,10000,599,369,0.62,3216.19,10208.68
596,719,3500,318,48,0.15,314.47,3534.59
818,536,14000,207,101,0.49,3661.84,14130.43
44,316,5500,431,206,0.48,1569.61,5618.33
880,750,7000,576,137,0.24,1076.39,7144.10
264,877,19000,661,331,0.50,4868.38,19113.46
275,674,11000,706,543,0.77,6203.97,11140.23
701,408,8500,528,257,0.49,3344.70,8649.62
842,617,11500,281,99,0.35,2023.13,11731.32
831,539,9000,727,437,0.60,2840.44,9182.94
35,746,22000,722,542,0.75,10101.80,22272.85
364,587,10000,390,217,0.56,3283.33,10251.28
224,238,7000,278,98,0.35,1061.15,7147.48
16,60,9000,469,131,0.28,1702.56,9029.85
634,312,9500,672,317,0.47,2912.20,9627.98
386,110,7500,683,423,0.62,2357.25,7779.65
147,802,13500,329,125,0.38,3603.34,13579.03
555,570,8000,496,192,0.39,1932.46,8159.27
249,231,6500,421,213,0.51,2475.06,6675.77
736,196,9000,349,114,0.33,2038.68,9146.13
869,335,20500,330,228,0.69,8857.58,20706.06
766,831,3500,722,299,0.41,1060.94,3626.04
334,182,3500,649,180,0.28,684.13,3557.01
448,336,12500,370,252,0.68,5717.57,12694.59
77,842,20500,156,87,0.56,4823.72,20551.28
660,875,6000,336,124,0.37,928.57,6017.86
632,251,11000,487,228,0.47,2859.34,11262.83
316,546,9000,269,148,0.55,3544.61,9237.92
514,199,13000,587,323,0.55,3448.04,13214.65
780,603,4500,260,129,0.50,1432.69,4757.69
789,153,13500,501,233,0.47,4285.43,13711.58
454,795,11000,242,141,0.58,2830.58,11152.89
706,754,7000,634,247,0.39,1673.50,7107.26
571,621,10500,605,298,0.49,3450.41,10633.88
758,722,3500,665,226,0.34,1033.83,3572.18
184,109,9000,279,71,0.25,1379.93,9175.63
394,411,8500,599,244,0.41,2728.71,8665.28
374,502,6000,458,157,0.34,1239.08,6100.44
556,474,5500,447,178,0.40,1467.56,5576.06
131,482,10500,502,225,0.45,2600.60,10665.34
249,493,6000,385,207,0.54,2410.39,6272.73
810,417,20500,636,408,0.64,6022.80,20886.79
13,827,15500,220,83,0.38,2584.09,15604.55
224,81,6000,271,106,0.39,1036.90,6162.36
728,629,12500,607,261,0.43,3342.67,12640.03
549,539,10500,396,157,0.40,2135.10,10654.04
605,506,12500,740,358,0.48,3590.54,12654.05
10,142,8000,352,111,0.32,1389.20,8227.27
543,498,8500,284,130,0.46,2580.99,8609.15
285,542,11000,573,353,0.62,3390.05,11305.41
112,825,15500,403,197,0.49,3682.38,15691.07
192,786,13000,221,123,0.56,3997.74,13285.07
86,308,13000,278,146,0.53,4219.42,13158.27
521,543,4500,698,262,0.38,1515.04,4527.22
56,160,10000,504,240,0.48,3222.22,10184.52
781,633,3500,175,69,0.39,1028.57,3705.71
566,497,5500,186,64,0.34,1303.76,5564.52
204,350,4500,653,309,0.47,1448.70,4680.70
543,396,4000,647,311,0.48,1329.98,4122.10
895,54,14500,240,62,0.26,1816.67,14629.17
891,556,8000,633,255,0.40,2643.76,8078.99
267,247,10000,678,398,0.59,4939.53,10168.14
759,188,10000,759,435,0.57,4751.65,10168.64
275,827,15000,434,324,0.75,7107.14,15133.64
519,95,9000,692,211,0.30,2132.23,9093.93
623,355,5500,624,279,0.45,1639.42,5700.32
572,724,3500,674,300,0.45,1112.02,3572.70
174,364,13500,274,201,0.73,3750.00,13857.66
29,336,17000,484,322,0.67,4475.21,17250.00
92,778,24000,178,104,0.58,4851.12,24331.46
204,1,14500,419,218,0.52,3293.56,14562.05
716,383,7000,404,216,0.53,2417.08,7193.07
831,513,14000,747,484,0.65,4165.33,14244.98
736,866,7000,326,185,0.57,2027.61,7147.24
97,443,13500,170,78,0.46,3779.41,13682.35
429,41,7500,711,157,0.22,1393.81,7626.58
404,844,12500,214,72,0.34,2088.79,12616.82
344,632,11000,627,338,0.54,3180.22,11151.52
798,134,13000,685,376,0.55,3107.30,13202.92
675,252,8500,741,317,0.43,2388.66,8645.75
259,423,11000,276,134,0.49,3376.81,11199.28
497,392,9000,220,45,0.20,875.00,9150.00
468,68,11500,225,97,0.43,2413.33,11642.22
792,567,11500,163,91,0.56,3245.40,11739.26
364,45,11000,498,121,0.24,1946.79,11054.22
57,631,23000,202,157,0.78,7366.34,23311.88
471,19,8500,138,33,0.24,942.03,8594.20
671,354,12000,691,399,0.58,3864.69,12188.13
37,114,9500,157,55,0.35,2261.15,9627.39
567,360,16500,155,70,0.45,3000.00,16667.74
551,888,9000,656,202,0.31,1795.73,9068.60
860,178,15500,670,411,0.61,4885.82,15679.10
278,739,13000,280,187,0.67,4341.07,13228.57
245,755,8500,290,186,0.64,3924.14,8610.34
717,668,10000,215,76,0.35,3281.40,10102.33
145,807,12000,774,328,0.42,2840.44,12103.36
16,114,5500,470,125,0.27,1000.00,5629.79
190,841,15500,196,103,0.53,3260.20,15693.88
456,115,15500,281,154,0.55,3480.43,15663.70
281,602,10000,633,361,0.57,3281.20,10225.91
30,76,8500,597,283,0.47,2503.35,8739.53
244,347,8000,379,199,0.53,3125.33,8200.53
204,101,8000,687,399,0.58,3224.89,8179.04
689,576,13000,414,194,0.47,4408.21,13137.68
874,888,7000,479,81,0.17,776.62,7035.49
760,184,12500,604,313,0.52,4199.50,12682.12
185,17,9000,164,24,0.15,597.56,9048.78
487,163,8500,277,109,0.39,2198.56,8676.90
724,143,19500,292,166,0.57,4565.07,19787.67
207,794,16500,297,140,0.47,4282.83,16617.85
433,527,3500,665,193,0.29,906.02,3555.64
183,506,16500,256,162,0.63,4693.36,16667.97
162,606,10500,206,119,0.58,3660.19,10825.24
630,338,9000,141,68,0.48,2053.19,9212.77
165,775,15000,687,321,0.47,3147.02,15126.64
688,35,22000,517,363,0.70,7916.83,22261.12
304,593,14000,332,195,0.59,4501.51,14231.93
717,360,19000,553,264,0.48,4663.65,19124.77
266,811,22000,430,327,0.76,7419.77,22216.28
79,608,14500,265,165,0.62,4050.94,14639.62
48,203,5000,413,137,0.33,1024.21,5167.07
758,55,20500,437,244,0.56,5551.49,20728.83
367,858,13500,263,119,0.45,3366.92,13705.32
286,863,13000,264,132,0.50,2185.61,13174.24
133,228,4000,533,214,0.40,1258.91,4063.79
82,101,6000,514,271,0.53,2725.68,6060.31
508,621,5500,378,84,0.22,1005.29,5584.66
514,109,14500,351,154,0.44,3088.32,14599.72
892,852,5500,546,187,0.34,1413.00,5695.97
216,735,13000,360,274,0.76,5713.89,13333.33
8,303,7500,226,84,0.37,1365.04,7654.87
114,277,11500,320,164,0.51,3192.19,11640.62
83,672,15500,627,405,0.65,5376.40,15716.91
167,248,6000,461,268,0.58,2451.19,6253.80
578,810,8000,474,179,0.38,1199.37,8084.39
145,726,19500,227,167,0.74,4605.73,19878.85
731,349,10500,505,263,0.52,3404.95,10684.16
802,295,10000,212,85,0.40,1740.57,10136.79
569,66,19500,779,436,0.56,5941.59,19657.89
818,387,17000,223,133,0.60,5174.89,17206.28
282,598,13000,595,286,0.48,3163.87,13129.41
613,591,4500,402,159,0.40,1640.55,4549.75
230,750,19000,673,418,0.62,5740.71,19219.91
443,487,9000,248,83,0.33,1735.89,9157.26
29,265,6000,232,120,0.52,1769.40,6262.93
276,737,13000,667,523,0.78,6871.81,13280.36
497,108,7000,298,121,0.41,1872.48,7174.50
806,660,15000,632,202,0.32,2906.65,15191.46
237,455,15000,698,518,0.74,6376.07,15257.88
451,91,6000,582,123,0.21,716.49,6068.73
551,320,8500,403,177,0.44,1777.92,8614.14
265,437,7000,331,191,0.58,2765.86,7178.25
545,786,4500,649,364,0.56,1637.13,4560.09
276,898,21000,390,306,0.78,8602.56,21215.38
165,545,11500,749,535,0.71,4236.32,11848.46
377,701,8500,136,59,0.43,1194.85,8580.88
295,350,3500,375,159,0.42,1252.00,3625.33
391,485,3500,622,279,0.45,1206.59,3675.24
700,769,5500,745,352,0.47,1544.30,5736.24
665,827,8500,604,328,0.54,2865.89,8647.35
287,31,12000,571,282,0.49,2938.70,12206.65
23,570,21000,394,228,0.58,6040.61,21144.67
331,193,8500,742,230,0.31,1820.08,8615.90
634,192,11500,178,69,0.39,2738.76,11584.27
793,66,15500,435,125,0.29,2679.31,15557.47
36,872,16000,264,85,0.32,1651.52,16068.18
183,462,9000,589,374,0.63,3071.31,9286.93
108,791,15000,231,123,0.53,3820.35,15186.15
84,432,12000,539,355,0.66,4440.63,12261.60
63,638,12000,340,154,0.45,2750.00,12176.47
279,458,3500,672,427,0.64,2029.76,3623.51
396,197,9000,691,173,0.25,1641.10,9072.36
722,527,11000,404,210,0.52,3285.89,11202.97
380,659,9000,364,82,0.23,887.36,9126.37
416,70,13500,346,204,0.59,3981.21,13682.08
7,261,11000,545,291,0.53,3834.86,11231.19
340,449,11000,526,143,0.27,1492.40,11083.65
252,173,7000,465,209,0.45,1437.63,7156.99
302,656,17500,271,146,0.54,4511.07,17673.43
175,415,4000,436,220,0.50,1599.77,4222.48
147,472,8000,206,72,0.35,1907.77,8077.67
67,166,6000,401,231,0.58,1952.62,6169.58
503,723,14000,361,164,0.45,3587.26,14108.03
54,561,10000,345,160,0.46,3573.91,10257.97
367,805,16000,456,303,0.66,5533.99,16293.86
68,494,10000,166,88,0.53,2533.13,10253.01
695,774,10500,397,193,0.49,2474.81,10789.67
721,19,21000,533,283,0.53,5515.95,21144.47
92,21,11000,344,86,0.25,1777.62,11055.23
18,466,8500,424,203,0.48,2530.66,8750.00
710,586,4000,638,183,0.29,1065.05,4039.18
289,63,11500,194,47,0.24,1461.34,11530.93
43,374,6000,626,248,0.40,1832.27,6142.17
848,660,7000,234,61,0.26,963.68,7102.56
704,492,4500,254,102,0.40,1480.31,4606.30
361,866,20500,557,410,0.74,5649.01,20765.71
380,174,5500,416,196,0.47,832.93,5644.23
164,323,7000,708,347,0.49,2059.32,7088.98
77,557,8000,686,349,0.51,3195.34,8190.96
86,841,25500,300,229,0.76,8205.00,25663.33
458,777,14500,359,213,0.59,4653.20,14653.20
485,148,17500,235,124,0.53,4642.55,17657.45
892,509,10000,296,120,0.41,1608.11,10138.51
578,655,9500,610,258,0.42,2871.31,9660.66
310,195,4500,707,296,0.42,1507.78,4590.52
338,524,6000,645,360,0.56,2600.78,6162.79
494,840,13000,651,323,0.50,3128.26,13064.52
500,788,11000,228,110,0.48,2076.75,11149.12
416,439,4000,178,72,0.40,1404.49,4146.07
808,54,14500,172,100,0.58,4252.91,14796.51
