start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,719,210,0.29,1429.76,9575.10
768,713,3500,156,46,0.29,701.92,3544.87
808,92,24500,602,316,0.52,6414.45,24755.81
364,694,5500,506,169,0.33,1237.15,5679.84
220,562,11500,704,311,0.44,3184.66,11705.97
500,298,7500,309,83,0.27,1033.98,7509.71
301,772,18000,438,269,0.61,5770.55,18178.08
297,791,16500,202,72,0.36,3517.33,16707.92
700,36,13000,200,43,0.21,1092.50,13105.00
420,355,14000,198,60,0.30,1661.62,14176.77
894,264,10500,186,52,0.28,2416.67,10586.02
378,649,5000,486,131,0.27,1129.63,5082.30
572,758,6000,304,137,0.45,1495.07,6092.11
831,158,17500,464,221,0.48,2621.77,17711.21
511,840,6000,300,108,0.36,1405.00,6063.33
90,293,14500,171,64,0.37,3266.08,14616.96
426,679,10500,571,307,0.54,3026.27,10734.68
629,120,22500,561,230,0.41,4172.91,22605.17
781,361,7000,647,324,0.50,2497.68,7148.38
854,35,18000,515,222,0.43,4207.77,18126.21
398,97,5500,272,75,0.28,1033.09,5573.53
350,605,12000,636,301,0.47,3617.92,12165.09
683,691,11500,183,30,0.16,1497.27,11521.86
863,308,16500,203,102,0.50,3342.36,16741.38
212,193,6000,752,377,0.50,1530.59,6191.49
103,26,8000,401,115,0.29,1372.82,8054.86
514,412,11000,577,218,0.38,1775.56,11107.45
239,469,9000,193,91,0.47,2987.05,9139.90
221,297,9000,241,77,0.32,1431.54,9215.77
389,861,12000,703,245,0.35,2169.99,12042.67
187,476,14000,228,124,0.54,3763.16,14087.72
475,139,8500,163,80,0.49,1941.72,8677.91
784,198,17000,477,187,0.39,3400.42,17178.20
539,704,10500,600,220,0.37,2514.17,10696.67
79,237,6500,559,110,0.20,720.04,6542.93
95,325,13500,417,179,0.43,4119.90,13732.61
279,665,8500,235,133,0.57,2844.68,8661.70
373,498,4500,177,51,0.29,884.18,4550.85
35,807,23500,345,246,0.71,8679.71,23815.94
524,698,6000,228,62,0.27,1076.75,6096.49
355,152,14500,483,235,0.49,3255.69,14723.60
500,171,6000,377,110,0.29,1129.97,6164.46
825,210,17500,234,86,0.37,3128.21,17679.49
222,17,6000,175,43,0.25,522.86,6097.14
432,21,11500,590,178,0.30,2007.63,11532.20
702,770,5000,287,66,0.23,815.33,5062.72
550,298,13500,252,92,0.37,2355.16,13583.33
310,633,9000,440,195,0.44,2293.18,9168.18
808,841,14500,644,78,0.12,668.48,14548.14
269,172,5000,196,94,0.48,1596.94,5137.76
141,153,9500,318,125,0.39,1929.25,9613.21
386,516,12500,390,187,0.48,3248.72,12710.26
475,372,8000,694,382,0.55,2762.25,8269.45
415,706,9500,392,49,0.12,492.35,9586.73
169,833,13000,708,309,0.44,2785.31,13117.23
674,283,7000,173,54,0.31,1884.39,7138.73
642,441,8000,305,108,0.35,1855.74,8098.36
684,357,7000,560,224,0.40,1702.68,7157.14
322,785,16500,756,441,0.58,3989.42,16752.65
250,168,5500,652,209,0.32,1154.91,5587.42
383,393,10500,355,135,0.38,2485.92,10609.86
851,860,4500,273,65,0.24,992.67,4609.89
136,672,11000,714,333,0.47,3078.43,11147.06
380,337,7000,266,123,0.46,1695.49,7139.10
72,683,15500,311,134,0.43,2001.61,15641.48
895,270,22500,640,166,0.26,2640.62,22639.06
155,862,20000,723,519,0.72,6565.70,20247.58
68,171,8000,358,166,0.46,2100.56,8092.18
342,790,8500,674,354,0.53,2331.60,8614.24
369,742,12500,649,270,0.42,3265.02,12629.43
120,200,11000,520,189,0.36,2169.23,11278.85
596,143,9000,266,132,0.50,2122.18,9165.41
894,136,16500,573,281,0.49,4191.97,16707.68
280,239,10500,459,175,0.38,2611.11,10650.33
81,135,4000,213,75,0.35,1201.88,4042.25
604,781,4500,222,61,0.27,632.88,4608.11
852,548,7000,704,257,0.37,1595.17,7154.83
298,112,6000,172,75,0.44,1857.56,6098.84
27,20,3500,676,203,0.30,962.28,3612.43
368,320,7000,463,147,0.32,1428.73,7023.76
690,808,15500,314,106,0.34,1955.41,15691.08
635,467,9000,320,114,0.36,1609.38,9121.88
294,859,12000,369,120,0.33,2556.91,12170.73
173,136,4000,467,214,0.46,1466.81,4134.90
168,483,13000,660,347,0.53,3418.94,13275.76
825,551,6500,276,99,0.36,1769.93,6688.41
448,63,18500,468,278,0.59,4917.74,18660.26
752,132,15500,347,165,0.48,4329.97,15724.78
191,200,4500,148,51,0.34,1108.11,4614.86
460,656,11000,698,185,0.27,1386.10,11053.01
616,388,10000,635,337,0.53,2385.83,10212.60
596,719,3500,323,43,0.13,317.34,3540.25
818,536,14000,181,99,0.55,4113.26,14193.37
44,316,5500,401,143,0.36,1103.49,5572.32
880,750,7000,545,135,0.25,1289.91,7104.59
264,877,19000,695,247,0.36,2769.06,19115.11
275,674,11000,675,471,0.70,5400.00,11108.15
701,408,8500,475,182,0.38,2466.32,8630.53
842,617,11500,265,64,0.24,1449.06,11635.85
831,539,9000,751,376,0.50,1948.74,9223.70
35,746,22000,656,382,0.58,7847.56,22152.44
364,587,10000,395,184,0.47,3030.38,10200.00
224,238,7000,271,77,0.28,987.08,7070.11
16,60,9000,421,94,0.22,1410.93,9030.88
634,312,9500,681,241,0.35,1867.84,9626.28
386,110,7500,699,367,0.53,2168.81,7730.33
147,802,13500,353,110,0.31,2998.58,13565.16
555,570,8000,480,146,0.30,1827.08,8112.50
249,231,6500,430,161,0.37,2113.95,6597.67
736,196,9000,331,89,0.27,1753.78,9072.51
869,335,20500,339,216,0.64,8258.11,20682.89
766,831,3500,723,181,0.25,586.45,3621.72
334,182,3500,688,215,0.31,670.78,3547.97
448,336,12500,388,235,0.61,4726.80,12631.44
77,842,20500,172,103,0.60,4674.42,20569.77
660,875,6000,318,108,0.34,1130.50,6006.29
632,251,11000,507,187,0.37,2162.72,11207.10
316,546,9000,303,160,0.53,3297.03,9240.92
514,199,13000,578,236,0.41,2843.43,13193.77
780,603,4500,292,127,0.43,1159.25,4763.70
789,153,13500,474,192,0.41,3707.81,13687.76
454,795,11000,214,117,0.55,2824.77,11130.84
706,754,7000,672,214,0.32,1520.83,7084.82
571,621,10500,592,266,0.45,3187.50,10636.82
758,722,3500,610,153,0.25,759.84,3531.15
184,109,9000,300,49,0.16,576.67,9126.67
394,411,8500,586,187,0.32,2156.14,8627.99
374,502,6000,424,114,0.27,1150.94,6070.75
556,474,5500,404,143,0.35,1084.16,5594.06
131,482,10500,523,241,0.46,2392.93,10689.29
249,493,6000,407,184,0.45,1936.12,6235.87
810,417,20500,704,351,0.50,3856.53,20846.59
13,827,15500,170,59,0.35,1838.24,15623.53
224,81,6000,296,119,0.40,1162.16,6162.16
728,629,12500,573,200,0.35,2641.36,12594.24
549,539,10500,410,114,0.28,1714.63,10641.46
605,506,12500,741,276,0.37,2655.20,12618.76
10,142,8000,359,97,0.27,1231.20,8169.92
543,498,8500,256,97,0.38,1939.45,8632.81
285,542,11000,572,323,0.56,3268.36,11293.71
112,825,15500,424,172,0.41,2529.48,15622.64
192,786,13000,222,108,0.49,2961.71,13292.79
86,308,13000,261,129,0.49,3477.01,13164.75
521,543,4500,661,179,0.27,1004.54,4545.39
56,160,10000,443,217,0.49,3190.74,10232.51
781,633,3500,166,55,0.33,813.25,3638.55
566,497,5500,161,62,0.39,1220.50,5568.32
204,350,4500,569,198,0.35,1112.48,4605.45
543,396,4000,609,187,0.31,762.73,4100.16
895,54,14500,268,68,0.25,1647.39,14593.28
891,556,8000,644,215,0.33,2027.17,8116.46
