start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,699,221,0.32,1453.51,9615.88
768,713,3500,147,33,0.22,472.79,3554.42
808,92,24500,619,309,0.50,6053.31,24766.56
364,694,5500,531,206,0.39,1498.12,5709.04
220,562,11500,673,297,0.44,2942.79,11705.05
500,298,7500,309,124,0.40,1428.80,7535.60
301,772,18000,422,242,0.57,6152.84,18182.46
297,791,16500,227,78,0.34,2841.41,16623.35
700,36,13000,171,38,0.22,909.36,13105.26
420,355,14000,231,75,0.32,2179.65,14095.24
894,264,10500,186,55,0.30,2185.48,10569.89
378,649,5000,445,83,0.19,755.06,5074.16
572,758,6000,274,117,0.43,1456.20,6131.39
831,158,17500,482,231,0.48,2605.81,17707.47
511,840,6000,282,101,0.36,1278.37,6049.65
90,293,14500,174,64,0.37,3031.61,14626.44
426,679,10500,606,315,0.52,3027.23,10678.22
629,120,22500,554,226,0.41,5036.10,22601.08
781,361,7000,654,336,0.51,2424.31,7218.65
854,35,18000,454,167,0.37,2726.87,18094.71
398,97,5500,257,66,0.26,984.44,5558.37
350,605,12000,691,334,0.48,3199.71,12164.98
683,691,11500,151,25,0.17,1281.46,11546.36
863,308,16500,227,89,0.39,1744.49,16654.19
212,193,6000,744,424,0.57,2087.37,6181.45
103,26,8000,371,55,0.15,520.22,8029.65
514,412,11000,575,245,0.43,2445.22,11158.26
239,469,9000,166,71,0.43,2493.98,9168.67
221,297,9000,222,72,0.32,1761.26,9166.67
389,861,12000,725,168,0.23,401.38,12052.41
187,476,14000,234,96,0.41,2299.15,14085.47
475,139,8500,156,71,0.46,1913.46,8634.62
784,198,17000,432,168,0.39,2898.15,17199.07
539,704,10500,684,265,0.39,2761.70,10665.20
79,237,6500,525,109,0.21,749.52,6547.62
95,325,13500,411,180,0.44,4113.14,13716.55
279,665,8500,212,124,0.58,3016.51,8655.66
373,498,4500,173,77,0.45,1205.20,4679.19
35,807,23500,304,205,0.67,8476.97,23763.16
524,698,6000,280,112,0.40,1603.57,6103.57
355,152,14500,542,269,0.50,4131.92,14734.32
500,171,6000,388,119,0.31,1292.53,6139.18
825,210,17500,261,91,0.35,2653.26,17668.58
222,17,6000,191,67,0.35,918.85,6209.42
432,21,11500,578,201,0.35,2084.78,11593.43
