start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,806,362,0.45,2137.72,9638.96
768,713,3500,148,49,0.33,824.32,3554.05
808,92,24500,680,389,0.57,7161.03,24742.65
364,694,5500,532,257,0.48,1874.06,5759.40
220,562,11500,710,358,0.50,3378.87,11685.92
500,298,7500,293,102,0.35,1300.34,7513.65
301,772,18000,504,298,0.59,5138.89,18174.60
297,791,16500,235,117,0.50,5217.02,16738.30
700,36,13000,201,47,0.23,1606.97,13139.30
420,355,14000,233,74,0.32,1815.45,14180.26
894,264,10500,193,84,0.44,3645.08,10645.08
378,649,5000,525,157,0.30,1252.38,5112.38
572,758,6000,290,152,0.52,1693.10,6134.48
831,158,17500,505,282,0.56,3334.65,17767.33
511,840,6000,278,107,0.38,1534.17,6068.35
90,293,14500,162,68,0.42,3518.52,14691.36
426,679,10500,640,358,0.56,3244.53,10750.00
629,120,22500,551,252,0.46,5351.18,22616.15
781,361,7000,665,324,0.49,2324.81,7181.95
854,35,18000,503,203,0.40,4028.83,18109.34
398,97,5500,258,46,0.18,717.05,5538.76
350,605,12000,707,378,0.53,3317.54,12219.24
683,691,11500,158,39,0.25,1724.68,11620.25
863,308,16500,195,83,0.43,2212.82,16700.00
212,193,6000,765,408,0.53,1986.93,6130.72
103,26,8000,370,99,0.27,1094.59,8078.38
514,412,11000,613,226,0.37,1896.41,11123.98
239,469,9000,192,100,0.52,3270.83,9192.71
221,297,9000,266,89,0.33,1753.76,9165.41
389,861,12000,676,204,0.30,967.46,12063.61
187,476,14000,233,121,0.52,3587.98,14145.92
475,139,8500,192,100,0.52,2002.60,8640.62
784,198,17000,491,233,0.47,4216.90,17179.23
539,704,10500,610,225,0.37,2258.20,10696.72
79,237,6500,616,135,0.22,1142.05,6529.22
95,325,13500,399,160,0.40,4026.32,13682.96
279,665,8500,222,138,0.62,3405.41,8725.23
373,498,4500,185,61,0.33,924.32,4689.19
35,807,23500,346,266,0.77,9588.15,23765.90
524,698,6000,263,102,0.39,1779.47,6076.05
355,152,14500,496,246,0.50,3707.66,14711.69
500,171,6000,439,130,0.30,1154.90,6138.95
825,210,17500,204,96,0.47,3862.75,17700.98
222,17,6000,162,61,0.38,734.57,6209.88
432,21,11500,584,211,0.36,2583.05,11599.32
702,770,5000,328,97,0.30,920.73,5125.00
550,298,13500,235,137,0.58,4240.43,13691.49
310,633,9000,410,197,0.48,2602.44,9231.71
808,841,14500,591,115,0.19,1104.91,14591.37
269,172,5000,205,98,0.48,1721.95,5117.07
141,153,9500,296,126,0.43,2217.91,9608.11
386,516,12500,443,221,0.50,2718.96,12716.70
475,372,8000,664,346,0.52,2509.79,8304.22
415,706,9500,350,66,0.19,1125.71,9574.29
169,833,13000,761,315,0.41,2279.89,13118.27
674,283,7000,210,72,0.34,1804.76,7133.33
642,441,8000,322,121,0.38,1605.59,8192.55
684,357,7000,547,205,0.37,1555.76,7137.11
322,785,16500,654,415,0.63,4613.15,16746.18
250,168,5500,653,189,0.29,1095.71,5584.23
383,393,10500,342,149,0.44,2517.54,10669.59
851,860,4500,253,83,0.33,1333.99,4650.20
136,672,11000,763,383,0.50,3062.25,11120.58
380,337,7000,254,158,0.62,2624.02,7153.54
72,683,15500,272,140,0.51,2897.06,15735.29
895,270,22500,645,215,0.33,3890.70,22673.64
155,862,20000,649,473,0.73,6657.16,20271.19
68,171,8000,367,166,0.45,2098.09,8111.72
342,790,8500,754,407,0.54,2653.18,8622.02
369,742,12500,638,278,0.44,2860.50,12667.71
120,200,11000,583,303,0.52,3742.71,11307.03
596,143,9000,288,145,0.50,2281.25,9163.19
894,136,16500,591,283,0.48,3531.30,16701.35
280,239,10500,437,129,0.30,1867.28,10628.15
81,135,4000,204,92,0.45,1519.61,4073.53
604,781,4500,198,46,0.23,628.79,4595.96
852,548,7000,767,279,0.36,1666.23,7119.95
298,112,6000,171,77,0.45,1780.70,6157.89
27,20,3500,725,286,0.39,1258.62,3591.03
368,320,7000,408,123,0.30,1158.09,7053.92
690,808,15500,302,96,0.32,2370.86,15701.99
635,467,9000,297,127,0.43,2225.59,9154.88
294,859,12000,363,108,0.30,2285.12,12143.25
173,136,4000,481,222,0.46,1481.29,4093.56
168,483,13000,673,370,0.55,3590.64,13255.57
825,551,6500,278,132,0.47,2210.43,6697.84
448,63,18500,487,318,0.65,6367.56,18651.95
752,132,15500,335,174,0.52,3634.33,15702.99
191,200,4500,171,85,0.50,1558.48,4675.44
460,656,11000,640,252,0.39,2610.94,11081.25
616,388,10000,653,366,0.56,2580.40,10186.83
596,719,3500,332,43,0.13,290.66,3539.16
818,536,14000,204,115,0.56,4921.57,14156.86
44,316,5500,415,185,0.45,1378.31,5627.71
880,750,7000,563,148,0.26,1317.05,7129.66
264,877,19000,685,323,0.47,4628.47,19134.31
275,674,11000,680,476,0.70,5599.26,11123.53
701,408,8500,520,237,0.46,2941.35,8650.00
842,617,11500,304,86,0.28,1481.91,11667.76
831,539,9000,717,391,0.55,2389.12,9181.31
35,746,22000,705,454,0.64,8414.89,22182.98
364,587,10000,357,212,0.59,3546.22,10252.10
224,238,7000,263,78,0.30,741.44,7163.50
16,60,9000,465,139,0.30,2101.08,9047.31
634,312,9500,651,271,0.42,2264.21,9601.38
386,110,7500,687,404,0.59,2487.63,7711.06
