start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,721,338,0.47,2566.57,9610.96
768,713,3500,156,41,0.26,589.74,3557.69
808,92,24500,660,387,0.59,6796.21,24766.67
364,694,5500,524,238,0.45,1904.58,5694.66
220,562,11500,707,350,0.50,3723.48,11717.82
500,298,7500,293,91,0.31,1018.77,7547.78
301,772,18000,433,254,0.59,4868.36,18177.83
297,791,16500,186,93,0.50,4981.18,16758.06
700,36,13000,199,58,0.29,2231.16,13165.83
420,355,14000,235,75,0.32,1868.09,14178.72
894,264,10500,204,72,0.35,3147.06,10607.84
378,649,5000,480,114,0.24,945.83,5079.17
572,758,6000,294,140,0.48,1501.70,6136.05
831,158,17500,496,270,0.54,3770.16,17719.76
511,840,6000,300,128,0.43,1533.33,6083.33
90,293,14500,161,82,0.51,4251.55,14767.08
426,679,10500,563,303,0.54,2848.13,10739.79
629,120,22500,575,249,0.43,4695.65,22597.39
781,361,7000,659,300,0.46,2157.81,7179.06
854,35,18000,523,199,0.38,2977.06,18131.93
398,97,5500,260,58,0.22,1078.85,5550.00
350,605,12000,666,376,0.56,4011.26,12181.68
683,691,11500,151,32,0.21,1470.20,11559.60
863,308,16500,230,120,0.52,2941.30,16734.78
212,193,6000,746,466,0.62,2496.65,6180.97
103,26,8000,386,79,0.20,1047.93,8041.45
514,412,11000,605,251,0.41,2332.23,11128.93
239,469,9000,176,73,0.41,2355.11,9204.55
221,297,9000,227,66,0.29,1475.77,9215.86
389,861,12000,675,282,0.42,2423.70,12072.59
187,476,14000,225,133,0.59,4188.89,14106.67
475,139,8500,150,91,0.61,2670.00,8686.67
784,198,17000,467,218,0.47,4209.85,17171.31
539,704,10500,563,215,0.38,2330.37,10714.92
79,237,6500,533,126,0.24,1048.78,6537.52
95,325,13500,377,161,0.43,4075.60,13714.85
279,665,8500,208,115,0.55,2942.31,8653.85
373,498,4500,172,74,0.43,1313.95,4662.79
35,807,23500,349,260,0.74,9551.58,23795.13
524,698,6000,261,97,0.37,1488.51,6114.94
355,152,14500,483,237,0.49,3691.51,14738.10
500,171,6000,389,146,0.38,1404.88,6187.66
825,210,17500,256,90,0.35,3167.97,17691.41
222,17,6000,175,67,0.38,802.86,6188.57
432,21,11500,600,208,0.35,2515.83,11585.00
702,770,5000,294,74,0.25,698.98,5115.65
550,298,13500,247,99,0.40,2724.70,13641.70
310,633,9000,401,181,0.45,2541.15,9197.01
808,841,14500,692,133,0.19,1473.99,14559.25
269,172,5000,181,71,0.39,1212.71,5138.12
141,153,9500,339,151,0.45,1941.00,9659.29
386,516,12500,407,178,0.44,2262.90,12676.90
475,372,8000,689,387,0.56,2710.45,8297.53
415,706,9500,362,67,0.19,1075.97,9582.87
169,833,13000,743,353,0.48,3146.03,13161.51
674,283,7000,203,67,0.33,1788.18,7147.78
642,441,8000,311,144,0.46,1922.83,8218.65
684,357,7000,610,250,0.41,1876.23,7198.36
322,785,16500,715,422,0.59,4861.54,16680.42
250,168,5500,633,187,0.30,976.30,5588.47
383,393,10500,343,145,0.42,2329.45,10642.86
851,860,4500,263,79,0.30,1228.14,4617.87
136,672,11000,727,320,0.44,2528.89,11090.78
380,337,7000,285,146,0.51,2035.09,7182.46
72,683,15500,263,148,0.56,3307.98,15709.13
895,270,22500,680,303,0.45,6127.94,22694.12
155,862,20000,701,527,0.75,7227.53,20283.88
68,171,8000,341,175,0.51,2549.85,8126.10
342,790,8500,689,345,0.50,2253.27,8626.27
369,742,12500,645,280,0.43,3590.70,12631.78
120,200,11000,614,294,0.48,3246.74,11312.70
596,143,9000,292,144,0.49,2332.19,9147.26
894,136,16500,592,264,0.45,3281.25,16699.32
280,239,10500,468,186,0.40,2348.29,10651.71
81,135,4000,244,130,0.53,1741.80,4081.97
604,781,4500,217,52,0.24,645.16,4601.38
852,548,7000,749,305,0.41,2028.70,7149.53
298,112,6000,180,93,0.52,1927.78,6205.56
27,20,3500,693,228,0.33,1091.63,3575.04
368,320,7000,438,151,0.34,1460.05,7052.51
690,808,15500,339,102,0.30,1967.55,15665.19
635,467,9000,285,122,0.43,1975.44,9178.95
294,859,12000,382,128,0.34,2795.81,12143.98
173,136,4000,471,233,0.49,1545.65,4152.87
168,483,13000,640,360,0.56,3532.03,13262.50
825,551,6500,272,131,0.48,2169.12,6709.56
448,63,18500,489,298,0.61,5676.89,18700.41
752,132,15500,323,163,0.50,4043.34,15685.76
191,200,4500,179,79,0.44,1393.85,4673.18
460,656,11000,628,218,0.35,2206.21,11082.80
616,388,10000,649,391,0.60,2922.96,10223.42
596,719,3500,323,33,0.10,176.47,3521.67
818,536,14000,204,120,0.59,4443.63,14230.39
44,316,5500,435,174,0.40,1311.49,5610.34
880,750,7000,504,139,0.28,1341.27,7148.81
264,877,19000,642,317,0.49,4089.56,19140.19
275,674,11000,670,510,0.76,6141.04,11177.61
701,408,8500,528,240,0.45,3008.52,8647.73
842,617,11500,267,75,0.28,1451.31,11694.76
831,539,9000,672,388,0.58,2372.77,9236.61
35,746,22000,716,438,0.61,7847.77,22216.48
364,587,10000,365,205,0.56,3200.00,10298.63
224,238,7000,303,93,0.31,843.23,7122.11
16,60,9000,465,118,0.25,1568.82,9027.96
634,312,9500,678,257,0.38,1994.84,9665.19
386,110,7500,774,422,0.55,1946.38,7722.22
147,802,13500,365,103,0.28,2746.58,13576.71
555,570,8000,515,196,0.38,2072.82,8145.63
249,231,6500,427,198,0.46,2285.71,6649.88
736,196,9000,298,76,0.26,1602.35,9114.09
869,335,20500,353,248,0.70,9065.16,20681.30
766,831,3500,751,324,0.43,1195.74,3651.80
334,182,3500,661,215,0.33,680.03,3581.69
448,336,12500,380,234,0.62,5110.53,12660.53
77,842,20500,152,83,0.55,5023.03,20539.47
660,875,6000,333,114,0.34,962.46,6009.01
632,251,11000,463,220,0.48,2522.68,11267.82
316,546,9000,312,185,0.59,3546.47,9227.56
514,199,13000,590,316,0.54,3807.63,13181.36
780,603,4500,253,114,0.45,1260.87,4752.96
789,153,13500,549,244,0.44,4166.67,13714.94
454,795,11000,236,143,0.61,3146.19,11135.59
706,754,7000,677,174,0.26,993.35,7084.19
