start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,675,318,0.47,2497.78,9622.96
768,713,3500,142,51,0.36,887.32,3549.30
808,92,24500,673,447,0.66,8563.15,24767.46
364,694,5500,472,237,0.50,1804.03,5777.54
220,562,11500,644,347,0.54,3890.53,11748.45
500,298,7500,344,127,0.37,1122.09,7534.88
301,772,18000,410,260,0.63,6242.68,18182.93
297,791,16500,208,102,0.49,4762.02,16745.19
700,36,13000,187,52,0.28,2168.45,13090.91
420,355,14000,248,103,0.42,2806.45,14189.52
894,264,10500,173,75,0.43,3904.62,10644.51
378,649,5000,493,162,0.33,1319.47,5135.90
572,758,6000,298,160,0.54,1751.68,6127.52
831,158,17500,502,304,0.61,3852.59,17764.94
511,840,6000,284,110,0.39,1286.97,6088.03
90,293,14500,188,85,0.45,3675.53,14638.30
426,679,10500,624,402,0.64,3725.96,10788.46
629,120,22500,554,271,0.49,5981.05,22606.50
781,361,7000,683,391,0.57,2794.29,7188.87
854,35,18000,509,223,0.44,3985.27,18131.63
398,97,5500,252,52,0.21,765.87,5543.65
350,605,12000,699,435,0.62,4274.68,12238.91
683,691,11500,180,29,0.16,1458.33,11527.78
863,308,16500,221,130,0.59,3981.90,16803.17
212,193,6000,740,466,0.63,2562.84,6171.62
103,26,8000,385,139,0.36,1841.56,8093.51
514,412,11000,572,278,0.49,2729.90,11160.84
239,469,9000,168,89,0.53,3044.64,9244.05
221,297,9000,245,90,0.37,1969.39,9212.24
389,861,12000,675,274,0.41,2383.70,12068.15
187,476,14000,201,119,0.59,4380.60,14174.13
475,139,8500,167,100,0.60,2389.22,8715.57
784,198,17000,461,239,0.52,4649.67,17203.90
539,704,10500,634,267,0.42,2612.78,10739.75
79,237,6500,525,151,0.29,1306.67,6534.29
95,325,13500,398,178,0.45,4649.50,13701.01
279,665,8500,234,162,0.69,3696.58,8722.22
373,498,4500,152,64,0.42,1203.95,4690.79
35,807,23500,344,284,0.83,10805.23,23770.35
524,698,6000,250,82,0.33,1416.00,6096.00
355,152,14500,472,264,0.56,4548.73,14760.59
500,171,6000,410,169,0.41,1619.51,6207.32
825,210,17500,224,85,0.38,2799.11,17727.68
222,17,6000,178,73,0.41,1092.70,6185.39
432,21,11500,587,262,0.45,2749.57,11600.51
702,770,5000,319,110,0.34,1021.94,5144.20
550,298,13500,237,132,0.56,3808.02,13698.31
310,633,9000,407,226,0.56,3027.03,9250.61
808,841,14500,645,168,0.26,2174.42,14596.12
269,172,5000,195,105,0.54,1707.69,5158.97
141,153,9500,325,166,0.51,2353.85,9632.31
386,516,12500,383,217,0.57,3441.25,12711.49
475,372,8000,687,428,0.62,3235.08,8327.51
415,706,9500,372,60,0.16,903.23,9580.65
169,833,13000,740,333,0.45,2418.92,13167.57
674,283,7000,220,92,0.42,2140.91,7204.55
642,441,8000,338,163,0.48,2297.34,8210.06
684,357,7000,587,254,0.43,1980.41,7168.65
322,785,16500,727,516,0.71,5662.31,16726.96
250,168,5500,605,215,0.36,1338.02,5597.52
383,393,10500,336,160,0.48,2742.56,10678.57
851,860,4500,256,82,0.32,1265.62,4648.44
136,672,11000,770,383,0.50,3131.17,11110.39
380,337,7000,273,164,0.60,2615.38,7179.49
72,683,15500,243,146,0.60,3355.97,15705.76
895,270,22500,705,303,0.43,6239.01,22677.30
155,862,20000,681,561,0.82,8267.99,20301.03
68,171,8000,340,183,0.54,2654.41,8123.53
342,790,8500,765,425,0.56,2850.33,8604.58
369,742,12500,660,362,0.55,4291.67,12689.39
120,200,11000,556,333,0.60,4026.08,11365.11
596,143,9000,270,150,0.56,2492.59,9162.96
894,136,16500,540,314,0.58,4696.30,16748.15
280,239,10500,451,200,0.44,2638.58,10677.38
81,135,4000,212,107,0.50,1742.92,4103.77
604,781,4500,224,75,0.33,843.75,4625.00
852,548,7000,730,286,0.39,1756.85,7163.01
298,112,6000,179,89,0.50,1851.96,6178.77
27,20,3500,666,218,0.33,1042.04,3591.59
368,320,7000,435,160,0.37,1483.91,7055.17
690,808,15500,350,154,0.44,3131.43,15751.43
635,467,9000,290,126,0.43,2086.21,9175.86
294,859,12000,388,169,0.44,3494.85,12195.88
173,136,4000,470,240,0.51,1664.89,4087.23
168,483,13000,685,446,0.65,4469.34,13280.29
825,551,6500,241,101,0.42,1890.04,6661.83
448,63,18500,468,312,0.67,6155.98,18675.21
752,132,15500,351,204,0.58,4502.85,15730.77
191,200,4500,185,93,0.50,1643.24,4705.41
460,656,11000,612,236,0.39,2426.47,11070.26
616,388,10000,619,405,0.65,3079.16,10190.63
596,719,3500,306,46,0.15,271.24,3532.68
818,536,14000,191,98,0.51,4162.30,14178.01
44,316,5500,434,191,0.44,1387.10,5622.12
880,750,7000,559,138,0.25,1178.00,7139.53
264,877,19000,655,360,0.55,5451.91,19158.78
275,674,11000,669,512,0.77,6246.64,11143.50
701,408,8500,535,284,0.53,3532.71,8679.44
842,617,11500,295,82,0.28,1281.36,11689.83
831,539,9000,731,443,0.61,2829.00,9206.57
35,746,22000,737,550,0.75,10647.22,22222.52
364,587,10000,405,230,0.57,3164.20,10296.30
224,238,7000,264,95,0.36,1117.42,7155.30
16,60,9000,479,144,0.30,1841.34,9033.40
634,312,9500,718,369,0.51,2965.18,9642.06
386,110,7500,705,416,0.59,2436.88,7698.58
147,802,13500,308,106,0.34,3012.99,13616.88
555,570,8000,485,194,0.40,1894.85,8164.95
249,231,6500,427,222,0.52,2640.52,6675.64
736,196,9000,339,120,0.35,2700.59,9085.55
869,335,20500,359,260,0.72,9098.89,20753.48
766,831,3500,689,285,0.41,1065.31,3632.08
334,182,3500,663,218,0.33,644.04,3567.87
448,336,12500,385,270,0.70,6041.56,12689.61
77,842,20500,158,117,0.74,5895.57,20563.29
660,875,6000,333,120,0.36,1055.56,6021.02
632,251,11000,463,227,0.49,2767.82,11246.22
316,546,9000,304,198,0.65,3610.20,9292.76
514,199,13000,535,285,0.53,3471.96,13200.00
780,603,4500,264,122,0.46,1365.53,4768.94
789,153,13500,506,229,0.45,4088.93,13701.58
454,795,11000,243,138,0.57,2948.56,11115.23
706,754,7000,666,223,0.33,1344.59,7102.10
571,621,10500,635,347,0.55,3659.06,10693.70
758,722,3500,624,195,0.31,949.52,3567.31
184,109,9000,295,83,0.28,1571.19,9172.88
394,411,8500,603,272,0.45,3030.68,8703.98
374,502,6000,501,177,0.35,1347.31,6077.84
556,474,5500,411,174,0.42,1448.91,5599.76
131,482,10500,520,253,0.49,2610.58,10696.15
249,493,6000,404,203,0.50,2235.15,6284.65
810,417,20500,661,421,0.64,5403.18,20916.04
13,827,15500,189,72,0.38,2243.39,15611.11
224,81,6000,282,125,0.44,1280.14,6156.03
728,629,12500,557,250,0.45,3408.44,12650.81
549,539,10500,387,144,0.37,1886.30,10717.05
605,506,12500,754,412,0.55,4109.42,12665.78
10,142,8000,407,146,0.36,1613.02,8243.24
543,498,8500,257,124,0.48,2848.25,8640.08
285,542,11000,565,373,0.66,3815.04,11311.50
112,825,15500,385,168,0.44,3010.39,15689.61
192,786,13000,201,128,0.64,4176.62,13308.46
86,308,13000,255,146,0.57,4035.29,13188.24
521,543,4500,642,210,0.33,1313.86,4528.04
56,160,10000,492,276,0.56,3724.59,10213.41
781,633,3500,159,70,0.44,1166.67,3676.10
566,497,5500,169,69,0.41,1458.58,5618.34
204,350,4500,633,287,0.45,1382.31,4661.14
543,396,4000,684,316,0.46,1276.32,4106.73
895,54,14500,253,91,0.36,2667.98,14654.15
891,556,8000,641,295,0.46,2959.44,8092.04
267,247,10000,610,374,0.61,5322.95,10200.00
759,188,10000,752,434,0.58,4890.29,10164.89
275,827,15000,478,365,0.76,7633.89,15152.72
519,95,9000,620,207,0.33,2201.61,9124.19
623,355,5500,574,276,0.48,1690.77,5716.03
572,724,3500,705,316,0.45,1078.01,3600.71
174,364,13500,285,226,0.79,4473.68,13871.93
29,336,17000,481,337,0.70,5097.71,17272.35
92,778,24000,205,140,0.68,7358.54,24297.56
204,1,14500,395,220,0.56,3756.96,14601.27
716,383,7000,405,252,0.62,2934.57,7177.78
831,513,14000,727,459,0.63,3845.25,14221.46
736,866,7000,322,185,0.57,2063.66,7145.96
97,443,13500,189,95,0.50,3825.40,13727.51
429,41,7500,770,231,0.30,1935.71,7644.16
404,844,12500,230,80,0.35,2171.74,12630.43
344,632,11000,549,320,0.58,3316.03,11127.50
798,134,13000,702,387,0.55,3352.56,13163.82
675,252,8500,680,291,0.43,2429.41,8630.88
259,423,11000,284,150,0.53,3781.69,11172.54
497,392,9000,211,61,0.29,985.78,9208.53
468,68,11500,214,93,0.43,2607.48,11644.86
792,567,11500,174,102,0.59,3750.00,11747.13
364,45,11000,501,110,0.22,1832.34,11047.90
57,631,23000,202,169,0.84,8133.66,23321.78
471,19,8500,155,31,0.20,735.48,8551.61
671,354,12000,698,406,0.58,4022.21,12180.52
37,114,9500,193,96,0.50,2836.79,9738.34
567,360,16500,157,75,0.48,3493.63,16684.71
551,888,9000,619,197,0.32,1781.91,9095.32
860,178,15500,682,439,0.64,4773.46,15705.28
278,739,13000,283,201,0.71,4810.95,13229.68
245,755,8500,310,199,0.64,3867.74,8625.81
717,668,10000,186,71,0.38,3529.57,10096.77
145,807,12000,742,331,0.45,2892.18,12107.82
16,114,5500,512,115,0.22,800.78,5589.84
190,841,15500,190,104,0.55,3673.68,15710.53
456,115,15500,278,164,0.59,3399.28,15712.23
281,602,10000,663,418,0.63,3525.64,10221.72
30,76,8500,582,293,0.50,2674.40,8745.70
244,347,8000,319,172,0.54,3177.12,8238.24
204,101,8000,667,403,0.60,2979.01,8191.90
689,576,13000,439,227,0.52,4979.50,13132.12
874,888,7000,454,85,0.19,1009.91,7048.46
760,184,12500,543,292,0.54,4246.78,12689.69
185,17,9000,187,33,0.18,767.38,9101.60
487,163,8500,305,116,0.38,2173.77,8660.66
724,143,19500,294,165,0.56,4357.14,19772.11
207,794,16500,307,135,0.44,3656.35,16614.01
433,527,3500,670,196,0.29,876.12,3570.15
183,506,16500,263,165,0.63,4247.15,16747.15
162,606,10500,173,110,0.64,3835.26,10812.14
630,338,9000,174,79,0.45,2091.95,9224.14
165,775,15000,667,352,0.53,3306.60,15164.92
688,35,22000,542,387,0.71,7877.31,22313.65
304,593,14000,306,196,0.64,5104.58,14245.10
717,360,19000,565,276,0.49,4807.08,19129.20
266,811,22000,420,329,0.78,7717.86,22245.24
79,608,14500,268,172,0.64,4152.99,14679.10
48,203,5000,450,186,0.41,1385.56,5188.89
758,55,20500,419,257,0.61,6769.69,20738.66
367,858,13500,248,125,0.50,3274.19,13729.84
286,863,13000,284,163,0.57,2473.59,13154.93
133,228,4000,570,231,0.41,1262.28,4089.47
82,101,6000,483,276,0.57,3046.58,6101.45
508,621,5500,377,108,0.29,1314.32,5584.88
514,109,14500,351,180,0.51,3801.99,14648.15
892,852,5500,494,182,0.37,1390.69,5674.09
216,735,13000,369,273,0.74,5922.76,13314.36
8,303,7500,257,110,0.43,1953.31,7651.75
114,277,11500,371,230,0.62,3772.24,11688.68
83,672,15500,631,429,0.68,5706.81,15750.40
167,248,6000,508,304,0.60,2567.91,6230.31
578,810,8000,501,205,0.41,1438.12,8073.85
145,726,19500,212,159,0.75,5216.98,19858.49
731,349,10500,557,324,0.58,3824.96,10733.39
802,295,10000,181,66,0.36,1215.47,10182.32
569,66,19500,758,447,0.59,6738.13,19663.59
818,387,17000,245,145,0.59,4991.84,17253.06
282,598,13000,529,236,0.45,2616.26,13128.54
613,591,4500,452,182,0.40,1569.69,4535.40
230,750,19000,624,383,0.61,5183.49,19227.56
443,487,9000,283,96,0.34,1524.73,9159.01
29,265,6000,256,151,0.59,2132.81,6242.19
276,737,13000,648,518,0.80,7033.18,13294.75
497,108,7000,281,102,0.36,1697.51,7128.11
806,660,15000,585,185,0.32,2947.86,15172.65
237,455,15000,678,490,0.72,6250.74,15262.54
451,91,6000,567,158,0.28,1027.34,6088.18
551,320,8500,426,206,0.48,2319.25,8582.16
265,437,7000,376,243,0.65,3122.34,7143.62
545,786,4500,721,405,0.56,1875.87,4570.74
276,898,21000,362,300,0.83,9053.87,21240.33
165,545,11500,765,551,0.72,4399.35,11799.35
377,701,8500,135,48,0.36,1244.44,8596.30
295,350,3500,343,179,0.52,1588.92,3639.94
391,485,3500,615,248,0.40,1089.43,3647.97
700,769,5500,738,398,0.54,2081.98,5729.00
665,827,8500,703,360,0.51,2847.80,8619.49
287,31,12000,505,250,0.50,2810.89,12186.14
23,570,21000,378,216,0.57,5333.33,21179.89
331,193,8500,731,275,0.38,2121.07,8675.10
634,192,11500,180,90,0.50,3538.89,11622.22
793,66,15500,413,130,0.31,3145.28,15572.64
36,872,16000,299,95,0.32,1765.89,16073.58
183,462,9000,640,432,0.68,3093.75,9365.62
108,791,15000,197,114,0.58,4406.09,15208.12
84,432,12000,495,374,0.76,5354.55,12276.77
63,638,12000,330,178,0.54,2928.79,12233.33
279,458,3500,680,440,0.65,2077.21,3617.65
396,197,9000,725,226,0.31,2082.07,9100.69
722,527,11000,323,195,0.60,3863.78,11253.87
380,659,9000,331,93,0.28,1095.17,9169.18
416,70,13500,342,225,0.66,4454.68,13710.53
7,261,11000,576,292,0.51,3657.12,11220.49
